0.0000e+00 7.282733e-01 -1.065982e-01 9.666061e-02
1.0000e-01 7.273199e-01 -1.053047e-01 9.620568e-02
2.0000e-01 7.264591e-01 -1.041266e-01 9.603340e-02
3.0000e-01 7.257049e-01 -1.030845e-01 9.610642e-02
4.0000e-01 7.250649e-01 -1.021921e-01 9.636981e-02
5.0000e-01 7.245394e-01 -1.014554e-01 9.675637e-02
6.0000e-01 7.241216e-01 -1.008726e-01 9.719320e-02
7.0000e-01 7.237980e-01 -1.004336e-01 9.760905e-02
8.0000e-01 7.235497e-01 -1.001218e-01 9.794168e-02
9.0000e-01 7.233541e-01 -9.991545e-02 9.814490e-02
1.0000e+00 7.231877e-01 -9.978959e-02 9.819474e-02
1.1000e+00 7.230283e-01 -9.971891e-02 9.809434e-02
1.2000e+00 7.228578e-01 -9.968035e-02 9.787674e-02
1.3000e+00 7.226652e-01 -9.965583e-02 9.760444e-02
1.4000e+00 7.224485e-01 -9.963457e-02 9.736472e-02
1.5000e+00 7.222157e-01 -9.961465e-02 9.726016e-02
1.6000e+00 7.219853e-01 -9.960345e-02 9.739486e-02
1.7000e+00 7.217842e-01 -9.961676e-02 9.785805e-02
1.8000e+00 7.216450e-01 -9.967654e-02 9.870793e-02
1.9000e+00 7.216015e-01 -9.980755e-02 9.995907e-02
2.0000e+00 7.216844e-01 -1.000334e-01 1.015764e-01
2.1000e+00 7.219159e-01 -1.003727e-01 1.034779e-01
2.2000e+00 7.223068e-01 -1.008357e-01 1.055456e-01
2.3000e+00 7.228547e-01 -1.014228e-01 1.076437e-01
2.4000e+00 7.235438e-01 -1.021240e-01 1.096396e-01
2.5000e+00 7.243475e-01 -1.029208e-01 1.114243e-01
2.6000e+00 7.252326e-01 -1.037887e-01 1.129271e-01
2.7000e+00 7.261635e-01 -1.047009e-01 1.141229e-01
2.8000e+00 7.271068e-01 -1.056316e-01 1.150298e-01
2.9000e+00 7.280353e-01 -1.065593e-01 1.156998e-01
3.0000e+00 7.289300e-01 -1.074677e-01 1.162033e-01
3.1000e+00 7.297803e-01 -1.083467e-01 1.166132e-01
3.2000e+00 7.305833e-01 -1.091916e-01 1.169885e-01
3.3000e+00 7.313409e-01 -1.100008e-01 1.173634e-01
3.4000e+00 7.320571e-01 -1.107742e-01 1.177410e-01
3.5000e+00 7.327347e-01 -1.115101e-01 1.180921e-01
3.6000e+00 7.333722e-01 -1.122036e-01 1.183607e-01
3.7000e+00 7.339626e-01 -1.128449e-01 1.184731e-01
3.8000e+00 7.344922e-01 -1.134190e-01 1.183510e-01
3.9000e+00 7.349418e-01 -1.139062e-01 1.179262e-01
4.0000e+00 7.352883e-01 -1.142835e-01 1.171544e-01
4.1000e+00 7.355085e-01 -1.145278e-01 1.160264e-01
4.2000e+00 7.355823e-01 -1.146182e-01 1.145735e-01
4.3000e+00 7.354966e-01 -1.145396e-01 1.128651e-01
4.4000e+00 7.352480e-01 -1.142849e-01 1.109993e-01
4.5000e+00 7.348438e-01 -1.138566e-01 1.090870e-01
4.6000e+00 7.343014e-01 -1.132666e-01 1.072329e-01
4.7000e+00 7.336465e-01 -1.125347e-01 1.055202e-01
4.8000e+00 7.329089e-01 -1.116863e-01 1.039996e-01
4.9000e+00 7.321191e-01 -1.107494e-01 1.026890e-01
5.0000e+00 7.313055e-01 -1.097523e-01 1.015807e-01
5.1000e+00 7.304920e-01 -1.087217e-01 1.006549e-01
5.2000e+00 7.296979e-01 -1.076828e-01 9.989390e-02
5.3000e+00 7.289390e-01 -1.066588e-01 9.929270e-02
5.4000e+00 7.282291e-01 -1.056724e-01 9.886202e-02
5.4850e+00 7.276685e-01 -1.048724e-01 9.864458e-02
