Iter newt, |F|, T, sx, |U|
00,4.7133e+01,5.800000e+00,0.00000e+00,3.0063e+02
01,2.0177e+01,5.391787e+00,1.02447e-02,3.1028e+02
02,9.0331e+00,5.485890e+00,-4.89536e-03,3.0896e+02
03,6.8135e+00,5.417976e+00,2.68049e-03,3.0891e+02
04,5.8721e+00,5.404545e+00,7.54225e-03,3.0934e+02
05,4.3472e+00,5.450708e+00,-6.22098e-03,3.1004e+02
06,3.1740e+00,5.467860e+00,-1.35913e-02,3.1051e+02
07,2.3245e+00,5.469594e+00,-1.74928e-02,3.1098e+02
08,1.6759e+00,5.463207e+00,-2.21248e-02,3.1204e+02
09,1.1898e+00,5.453499e+00,-2.51017e-02,3.1275e+02
10,8.2097e-01,5.423380e+00,-2.26942e-02,3.1366e+02
11,5.5421e-01,5.393777e+00,-1.47119e-02,3.1412e+02
12,2.9601e-01,5.384019e+00,-8.84154e-03,3.1427e+02
13,1.4415e-01,5.380608e+00,-4.64357e-03,3.1430e+02
14,6.0393e-02,5.380495e+00,-2.50049e-03,3.1429e+02
15,2.7955e-02,5.380379e+00,-1.27028e-03,3.1428e+02
16,9.0719e-03,5.380251e+00,-2.08443e-06,3.1429e+02
17,7.5597e-06,5.380399e+00,1.22512e-08,3.1429e+02
18,3.8879e-09,5.380399e+00,-7.27136e-12,3.1429e+02
