|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,6.1663e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.9249e-02,1.0582e+00
3.1427e+02,5.8206e-03,6.4723e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-9.0628e-02,1.3987e+00
3.1427e+02,9.9999e-01,9.9998e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.1191e-01,3.9396e+02
3.1427e+02,1.0008e-01,1.1158e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.9375e+00,1.1491e-01
3.1427e+02,9.9931e-01,1.0008e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1417e+01,2.3890e+00
3.1427e+02,9.9566e-01,1.1752e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.8133e-01,-1.0320e-04
3.1427e+02,1.0000e+00,2.2043e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.6562e-02,4.4820e-05
3.1427e+02,1.0000e+00,2.3335e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.3674e-04,-9.5816e-10
3.1427e+02,1.0000e+00,2.5877e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,6.3354e-05,-1.1143e-09
3.1427e+02,1.0000e+00,2.0661e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.8449e-07,-1.1107e-09
3.1427e+02,1.0000e+00,1.7605e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.8605e-07,1.2063e-09
3.1427e+02,1.0000e+00,3.3738e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,8.2444e-07,-9.6253e-10
3.1427e+02,1.0000e+00,1.3832e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.2408e-06,-7.4767e-11
3.1427e+02,1.0000e+00,1.4813e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.6207e-06,1.3266e-09
3.1427e+02,1.0000e+00,1.0235e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.5985e-06,-9.5704e-10
3.1427e+02,1.0000e+00,1.2374e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.1622e-07,-4.4644e-10
3.1427e+02,1.0000e+00,8.3025e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.5299e-08,-2.2131e-10
3.1427e+02,1.0000e+00,1.2176e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.1327e-06,-7.3152e-10
