|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,5.9289e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.8600e-02,-5.6764e-01
3.1427e+02,1.0420e-02,1.2611e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-9.0052e-02,-1.6330e+00
3.1427e+02,9.9999e-01,9.9998e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.5639e-01,-3.9395e+02
3.1427e+02,1.4152e-01,1.7852e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.3110e+00,-6.6254e-02
3.1427e+02,9.9969e-01,9.9826e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1436e+01,-3.4971e+00
3.1427e+02,9.9020e-01,1.2321e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.7889e-01,2.5778e-04
3.1427e+02,1.0000e+00,1.7126e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.1539e-02,-1.0609e-04
3.1427e+02,1.0000e+00,2.4003e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.6214e-04,3.7994e-09
3.1427e+02,1.0000e+00,2.5574e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.6223e-05,-4.7281e-09
3.1427e+02,1.0000e+00,2.0704e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.6512e-07,-2.7050e-09
3.1427e+02,1.0000e+00,2.0472e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.7841e-06,2.3648e-09
3.1427e+02,1.0000e+00,3.4437e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.1707e-06,-1.8233e-10
3.1427e+02,1.0000e+00,1.4121e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.7179e-06,2.1856e-11
3.1427e+02,1.0000e+00,1.5846e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,6.6171e-06,-1.1828e-09
3.1427e+02,1.0000e+00,8.9941e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.7552e-06,1.6779e-09
3.1427e+02,1.0000e+00,1.0771e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.2687e-07,2.4158e-09
3.1427e+02,1.0000e+00,7.1253e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.1846e-07,-4.6374e-10
3.1427e+02,1.0000e+00,6.9096e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.1072e-07,1.6139e-09
3.1427e+02,1.0000e+00,1.1297e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,8.6559e-07,3.3864e-09
