|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,3.5146e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.9802e-02,-7.1990e-01
3.1427e+02,4.8593e-03,8.8937e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.1376e-01,-1.2225e+00
3.1427e+02,1.0000e+00,9.9999e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.5071e-01,-3.9393e+02
3.1427e+02,3.8979e-02,8.8661e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.1724e+00,-1.0865e-01
3.1427e+02,9.9974e-01,1.0000e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1437e+01,-4.9847e+00
3.1427e+02,9.9949e-01,2.7245e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.1640e-02,1.0486e-04
3.1427e+02,1.0000e+00,2.6667e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,8.6346e-02,-1.4293e-04
3.1427e+02,1.0000e+00,2.1855e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.2932e-04,1.3978e-09
3.1427e+02,1.0000e+00,1.6772e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,8.8010e-05,-6.4362e-10
3.1427e+02,1.0000e+00,1.3853e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.9860e-06,-2.7952e-09
3.1427e+02,1.0000e+00,2.4451e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.7242e-06,7.0244e-10
3.1427e+02,1.0000e+00,2.0585e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.0382e-06,6.6181e-10
3.1427e+02,1.0000e+00,2.3485e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.1678e-06,3.2409e-10
3.1427e+02,1.0000e+00,1.4530e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.8050e-06,-9.8377e-10
3.1427e+02,1.0000e+00,1.1529e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.9232e-06,-8.1743e-10
3.1427e+02,1.0000e+00,1.3421e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.6311e-06,5.6934e-10
3.1427e+02,1.0000e+00,8.2262e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.7714e-06,4.6739e-10
3.1427e+02,1.0000e+00,1.1225e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,8.4245e-07,3.3960e-10
3.1427e+02,1.0000e+00,1.4306e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.3601e-06,2.6428e-09
