|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.2460e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.9509e-02,3.1364e-02
3.1427e+02,5.2085e-02,6.2846e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.0955e+00,3.4151e+00
3.1427e+02,9.9992e-01,1.0003e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,6.2549e+00,3.9102e+02
3.1427e+02,5.6498e-02,7.0708e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.2282e+00,-9.7533e-01
3.1427e+02,9.9953e-01,9.9792e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.1047e+01,4.8009e+01
3.1427e+02,9.9759e-01,1.2204e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.3415e-01,-5.5998e-03
3.1427e+02,1.0000e+00,2.6329e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.1976e-02,9.9592e-04
3.1427e+02,1.0000e+00,2.7855e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.7274e-04,-8.0409e-08
3.1427e+02,1.0000e+00,1.8984e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-7.0922e-05,2.9301e-08
3.1427e+02,1.0000e+00,3.1402e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.8080e-09,-8.5191e-10
3.1427e+02,1.0000e+00,1.2932e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.7654e-07,5.4432e-09
3.1427e+02,1.0000e+00,1.5935e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.5886e-06,1.5951e-08
3.1427e+02,1.0000e+00,2.4085e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.8604e-06,-9.0800e-09
3.1427e+02,1.0000e+00,1.2720e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.4101e-07,-1.3503e-09
3.1427e+02,1.0000e+00,1.1402e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.7610e-06,1.0173e-08
3.1427e+02,1.0000e+00,1.4333e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.5561e-06,-3.2184e-09
3.1427e+02,1.0000e+00,1.8418e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.3265e-06,-1.9403e-08
3.1427e+02,1.0000e+00,1.5125e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.6369e-06,-6.1127e-09
3.1427e+02,1.0000e+00,1.2507e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.7453e-06,2.3702e-09
3.1427e+02,1.0000e+00,2.0534e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.4259e-06,1.1603e-08
