|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1415e+02,1.0000e+00,2.8544e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,1.3503e+01,1.6555e+01
3.1415e+02,1.2662e-01,3.3902e-01,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,7.9970e-01,-2.4467e+01
3.1415e+02,9.9681e-01,1.0955e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,2.9643e+00,3.8970e+02
3.1415e+02,1.4525e-01,4.1478e-01,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-3.6967e-01,2.1452e+01
3.1415e+02,9.9976e-01,1.1585e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-4.9188e+01,4.0367e+01
3.1415e+02,9.8474e-01,2.9588e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,1.1713e-01,9.5948e-02
3.1415e+02,1.0000e+00,8.5655e-01,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-4.9281e-01,-6.1216e-02
3.1415e+02,1.0000e+00,2.7598e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,5.5389e-02,-3.3865e-02
3.1415e+02,1.0000e+00,2.7034e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,4.5161e-02,5.9077e-02
3.1415e+02,1.0000e+00,2.7557e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,8.6697e-02,-1.7276e-02
3.1415e+02,1.0000e+00,1.9260e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,2.9005e-02,6.4266e-02
3.1415e+02,1.0000e+00,1.6035e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-5.5025e-02,7.4959e-02
3.1415e+02,1.0000e+00,1.2952e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-8.3245e-02,-1.9831e-01
3.1415e+02,1.0000e+00,8.6570e-01,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-1.5945e-01,-4.3682e-02
3.1415e+02,1.0000e+00,8.7878e-01,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,1.6649e-03,-4.9493e-02
3.1415e+02,1.0000e+00,5.1186e-01,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,2.1232e-01,-2.9525e-02
3.1415e+02,1.0000e+00,1.3515e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-1.0541e-01,-1.1811e-02
3.1415e+02,1.0000e+00,7.9214e-01,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-9.8274e-03,1.2254e-01
3.1415e+02,1.0000e+00,1.5032e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,6.6667e-02,6.7313e-02
3.1415e+02,1.0000e+00,1.2134e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-2.5340e-02,2.0871e-02
3.1415e+02,1.0000e+00,1.4551e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,1.1740e-02,-1.5464e-01
3.1415e+02,1.0000e+00,1.1723e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,1.0968e-02,3.1697e-01
3.1415e+02,1.0000e+00,2.3701e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,-4.4702e-02,1.2278e-01
3.1415e+02,1.0000e+00,1.4029e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,3.9782e-02,2.2565e-02
3.1415e+02,1.0000e+00,2.2190e+00,5.1106e+01,5.0915e+01,3.9348e+02,3.9333e+02,2.3729e-02,1.3655e-02
