|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.7138e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.1540e-02,-1.7147e-01
3.1427e+02,1.5789e-02,2.8631e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.9070e-01,-3.5749e+00
3.1427e+02,9.9996e-01,9.9986e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.4865e-01,-3.9394e+02
3.1427e+02,1.9145e-01,3.7937e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.7811e+00,-1.2809e-01
3.1427e+02,9.9870e-01,1.0039e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1373e+01,-3.4467e+00
3.1427e+02,9.8274e-01,2.0261e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.1940e-01,8.6687e-04
3.1427e+02,1.0000e+00,2.6818e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.7024e-01,-4.2400e-04
3.1427e+02,1.0000e+00,2.2129e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.0862e-03,1.6040e-08
3.1427e+02,1.0000e+00,2.8255e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.3009e-04,1.7153e-09
3.1427e+02,1.0000e+00,2.4902e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.8151e-06,1.2468e-09
3.1427e+02,1.0000e+00,1.1973e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.0037e-07,-5.2497e-09
3.1427e+02,1.0000e+00,2.6221e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.5577e-07,2.0510e-09
3.1427e+02,1.0000e+00,1.4181e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.5915e-06,-1.3699e-09
3.1427e+02,1.0000e+00,1.1405e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.0585e-06,-6.8945e-09
3.1427e+02,1.0000e+00,1.1265e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.8916e-06,-2.1213e-09
3.1427e+02,1.0000e+00,1.1744e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.6014e-06,3.7264e-09
3.1427e+02,1.0000e+00,8.7488e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.5818e-06,3.0847e-09
3.1427e+02,1.0000e+00,1.6173e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.4547e-07,6.6289e-09
3.1427e+02,1.0000e+00,8.9582e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.2974e-08,-9.8525e-10
