|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0063e+02,1.0000e+00,1.9190e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-8.9986e+00,1.7100e+02
3.0063e+02,9.7266e-03,2.4131e-02,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,9.6377e-02,-1.5574e+00
3.0063e+02,9.9999e-01,2.1437e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-2.3258e+00,3.0704e+02
3.0063e+02,2.4009e-01,4.8092e-01,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-2.5182e+00,2.5609e+00
3.0063e+02,9.9983e-01,1.1679e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,3.0207e+01,8.6915e-02
3.0063e+02,9.7104e-01,1.8371e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,1.2870e+01,-9.0931e+00
3.0063e+02,9.9990e-01,2.1790e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-2.0407e+00,-2.7056e+01
3.0063e+02,9.9999e-01,1.5563e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,4.0157e+00,1.3759e+01
3.0063e+02,9.9999e-01,1.5245e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-3.4969e+00,-2.1739e+01
3.0063e+02,9.9998e-01,1.1509e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,7.9448e+00,-2.9207e+00
3.0063e+02,9.9999e-01,1.1008e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-1.7037e+00,3.3697e+01
3.0063e+02,1.0000e+00,1.3482e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,2.2645e+00,-2.2843e+00
3.0063e+02,1.0000e+00,1.2657e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,7.3205e-01,-1.6534e+01
3.0063e+02,1.0000e+00,2.0257e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,7.5706e+00,1.7255e+01
3.0063e+02,1.0000e+00,1.3870e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-6.1618e-01,-2.5142e+01
3.0063e+02,1.0000e+00,1.1574e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,1.4462e+00,-1.2299e+01
3.0063e+02,1.0000e+00,1.0001e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-8.8036e+00,1.7367e+01
3.0063e+02,1.0000e+00,1.5542e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-5.0321e+00,1.1529e+01
3.0063e+02,1.0000e+00,1.5372e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-2.8831e+00,-5.3206e+00
3.0063e+02,1.0000e+00,1.1225e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-1.1978e+00,-1.5951e+01
3.0063e+02,1.0000e+00,1.2104e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,-4.9451e-01,2.3682e+01
3.0063e+02,1.0000e+00,8.6571e-01,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,7.9446e-01,9.1517e+00
3.0063e+02,1.0000e+00,1.0857e+00,3.9686e+01,5.5632e+01,3.7001e+02,3.5689e+02,2.5669e+00,-6.4662e-02
