|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.0425e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.6242e-02,-4.4431e-02
3.1427e+02,3.9552e-02,9.9325e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.6228e-01,-8.8439e+00
3.1427e+02,9.9966e-01,9.9885e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.9294e+00,-3.9268e+02
3.1427e+02,5.7660e-02,1.6260e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.2106e+00,3.8595e+00
3.1427e+02,9.9968e-01,9.9985e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1286e+01,-3.0292e+01
3.1427e+02,9.9821e-01,3.0601e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.8852e-02,5.7002e-03
3.1427e+02,1.0000e+00,1.3170e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.4368e-01,-1.4486e-03
3.1427e+02,1.0000e+00,2.3963e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.2369e-04,1.3268e-07
3.1427e+02,1.0000e+00,2.4915e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.1904e-04,-5.7330e-11
3.1427e+02,1.0000e+00,2.4975e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.1372e-06,-3.9208e-08
3.1427e+02,1.0000e+00,2.7457e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.0266e-06,7.7642e-09
3.1427e+02,1.0000e+00,2.0413e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.4434e-07,-2.8761e-10
3.1427e+02,1.0000e+00,1.8182e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,7.8294e-07,-4.6373e-09
3.1427e+02,1.0000e+00,1.3918e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.8635e-06,-1.1824e-08
3.1427e+02,1.0000e+00,9.8823e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.5424e-06,4.3914e-09
3.1427e+02,1.0000e+00,8.5109e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.8874e-06,-2.6522e-09
3.1427e+02,1.0000e+00,1.4103e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.5723e-06,-1.0648e-08
3.1427e+02,1.0000e+00,1.0942e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.5558e-06,1.7367e-08
3.1427e+02,1.0000e+00,1.1330e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.6646e-06,4.5543e-09
