|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.4103e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.2387e-02,1.1803e-01
3.1427e+02,2.0305e-02,4.0211e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.3269e-02,3.7480e+00
3.1427e+02,9.9995e-01,9.9992e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-7.0459e-01,3.9391e+02
3.1427e+02,1.7133e-01,3.6921e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.2590e-01,-3.7639e-01
3.1427e+02,1.0000e+00,1.0025e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1448e+01,5.3965e+00
3.1427e+02,9.8505e-01,2.1244e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.1775e-01,-1.5111e-03
3.1427e+02,1.0000e+00,2.2998e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.7467e-01,6.7033e-04
3.1427e+02,1.0000e+00,1.4392e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.5583e-04,-2.2641e-08
3.1427e+02,1.0000e+00,2.7203e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.0957e-04,3.4058e-09
3.1427e+02,1.0000e+00,2.6375e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,8.5175e-07,-7.5941e-09
3.1427e+02,1.0000e+00,3.0130e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-8.4910e-07,5.2490e-09
3.1427e+02,1.0000e+00,2.0085e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.0297e-06,5.5625e-09
3.1427e+02,1.0000e+00,1.3912e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.9252e-06,-5.7160e-10
3.1427e+02,1.0000e+00,2.2405e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.1225e-06,1.4172e-08
3.1427e+02,1.0000e+00,1.5151e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.2138e-06,6.2243e-10
3.1427e+02,1.0000e+00,1.1324e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.2668e-06,-3.2491e-09
3.1427e+02,1.0000e+00,1.2497e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.2644e-06,-2.1865e-09
3.1427e+02,1.0000e+00,1.1550e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.1121e-06,-6.5874e-09
3.1427e+02,1.0000e+00,2.0006e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,6.2058e-07,-9.2048e-09
3.1427e+02,1.0000e+00,1.0730e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.3547e-06,1.7502e-09
