|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,3.2583e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-7.2596e-04,-1.4169e-01
3.1427e+02,2.2989e-02,3.5996e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.9966e-01,1.1542e+00
3.1427e+02,1.0000e+00,1.0000e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.5969e-02,-3.9397e+02
3.1427e+02,9.7620e-01,1.5462e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,8.4060e+00,-1.0204e-01
3.1427e+02,8.2699e-01,8.9165e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.0063e+01,-3.2650e-01
3.1427e+02,6.3884e-01,1.0067e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.7632e+01,-2.1756e-04
3.1427e+02,9.7706e-01,2.3413e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.4427e+01,-5.4996e-04
3.1427e+02,9.9992e-01,2.5253e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.8232e-01,6.9495e-09
3.1427e+02,1.0000e+00,1.7484e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.5987e-02,4.8533e-09
3.1427e+02,1.0000e+00,1.8528e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.7109e-04,-4.7276e-09
3.1427e+02,1.0000e+00,2.1341e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.1521e-06,-1.0724e-10
3.1427e+02,1.0000e+00,3.2384e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.1627e-07,2.8727e-09
3.1427e+02,1.0000e+00,1.5428e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.7847e-06,-2.2294e-09
3.1427e+02,1.0000e+00,1.4078e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.2577e-06,-6.4690e-09
3.1427e+02,1.0000e+00,9.4130e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.6307e-06,1.6969e-09
3.1427e+02,1.0000e+00,1.2804e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.4696e-06,8.3781e-09
3.1427e+02,1.0000e+00,1.7494e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.6145e-06,1.1392e-08
3.1427e+02,1.0000e+00,2.6796e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-8.4383e-07,3.4280e-09
3.1427e+02,1.0000e+00,1.6530e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,7.8035e-07,-7.2360e-09
