|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,1.5631e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-9.7616e+00,4.4585e+00
3.1427e+02,1.3873e-01,2.9982e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.5919e-01,-3.7720e+01
3.1427e+02,9.7528e-01,1.0258e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.3499e+01,3.6920e+02
3.1427e+02,2.1603e-01,2.9377e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.6813e+00,7.0059e+01
3.1427e+02,9.9779e-01,9.7741e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.8350e+01,1.1201e+02
3.1427e+02,9.9364e-01,2.5151e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.5971e-02,4.0757e-01
3.1427e+02,1.0000e+00,2.3194e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.5112e-01,9.9354e-03
3.1427e+02,1.0000e+00,2.3844e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-9.8579e-05,9.9968e-06
3.1427e+02,1.0000e+00,2.3758e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.0863e-04,2.3687e-07
3.1427e+02,1.0000e+00,2.6186e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.4071e-07,-3.1096e-08
3.1427e+02,1.0000e+00,2.0971e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.2578e-06,-1.3765e-08
3.1427e+02,1.0000e+00,2.3493e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,8.3780e-07,3.5314e-08
3.1427e+02,1.0000e+00,1.4814e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.1532e-06,-4.4912e-08
3.1427e+02,1.0000e+00,2.0430e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1035e-06,2.5951e-08
3.1427e+02,1.0000e+00,1.1651e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.1052e-06,6.0575e-10
3.1427e+02,1.0000e+00,6.9043e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.2991e-06,2.4289e-08
3.1427e+02,1.0000e+00,1.4415e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-8.9510e-07,5.5469e-09
3.1427e+02,1.0000e+00,1.5278e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.4768e-06,4.1588e-09
3.1427e+02,1.0000e+00,1.2102e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.5295e-07,1.0736e-08
3.1427e+02,1.0000e+00,1.9234e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.1455e-06,-1.4294e-08
3.1427e+02,1.0000e+00,1.5339e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.4573e-06,-5.1433e-09
3.1427e+02,1.0000e+00,1.1331e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,7.9407e-07,-6.5209e-08
3.1427e+02,1.0000e+00,1.1567e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.8410e-06,-2.4190e-07
3.1427e+02,1.0000e+00,1.2042e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.4482e-06,-6.3145e-07
