|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0833e+02,1.0000e+00,2.8305e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-7.4315e+00,-1.3098e+01
3.0833e+02,1.5989e-01,2.0783e-01,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,1.9211e+00,-4.0452e+01
3.0833e+02,9.9233e-01,9.2976e-01,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,2.7939e+00,-3.7160e+02
3.0833e+02,2.1223e-01,3.2124e-01,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-1.7648e+00,2.7296e+01
3.0833e+02,9.9980e-01,1.2050e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,5.0822e+01,-3.4410e+01
3.0833e+02,9.7217e-01,1.5368e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,5.1293e+00,-3.2352e+00
3.0833e+02,9.9999e-01,1.6290e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,6.5876e+00,2.2958e+00
3.0833e+02,1.0000e+00,1.8487e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,4.3453e+00,2.1799e+00
3.0833e+02,1.0000e+00,1.8046e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,2.1716e+00,-4.3410e+00
3.0833e+02,1.0000e+00,9.2159e-01,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,1.9619e-02,4.1409e+00
3.0833e+02,1.0000e+00,1.8306e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-2.6963e-01,3.4852e-01
3.0833e+02,1.0000e+00,1.9774e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-5.6383e+00,1.3288e+00
3.0833e+02,1.0000e+00,1.2378e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-2.6816e+00,-1.9309e+00
3.0833e+02,1.0000e+00,1.6899e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-1.0909e+00,-3.3201e+00
3.0833e+02,1.0000e+00,1.7287e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,8.1372e-01,2.7642e+00
3.0833e+02,1.0000e+00,1.8642e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,2.0045e+00,2.3441e+00
3.0833e+02,1.0000e+00,1.1421e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,1.5347e+00,-2.9840e-01
3.0833e+02,1.0000e+00,1.2116e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-2.3677e+00,-7.6838e-01
3.0833e+02,1.0000e+00,8.1487e-01,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-9.1916e-01,2.2456e-01
3.0833e+02,1.0000e+00,1.1253e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,2.6496e+00,-1.6853e+00
3.0833e+02,1.0000e+00,1.1689e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-4.5049e-01,-1.2047e+00
3.0833e+02,1.0000e+00,1.0297e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-1.1837e+00,6.7478e-01
3.0833e+02,1.0000e+00,1.4664e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,5.4765e-01,1.8492e+00
3.0833e+02,1.0000e+00,1.8775e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-9.3353e-01,1.5666e-01
3.0833e+02,1.0000e+00,1.4736e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,1.0501e+00,-3.2365e-02
3.0833e+02,1.0000e+00,1.3392e+00,5.3327e+01,5.4034e+01,3.7711e+02,3.7222e+02,-2.3454e+00,-2.6264e+00
