|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1269e+02,1.0000e+00,2.7952e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-8.5761e-01,-1.4948e+00
3.1269e+02,8.2993e-01,1.6924e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,7.9593e+00,-1.8563e+02
3.1269e+02,8.0958e-01,1.4491e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-5.9081e+00,-2.0331e+02
3.1269e+02,9.3490e-01,1.1936e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,4.0744e+01,1.7111e+01
3.1269e+02,6.8255e-01,6.9811e-01,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,1.8470e+01,-2.2476e+02
3.1269e+02,5.6399e-01,7.4181e-01,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,1.2450e+01,1.5668e+02
3.1269e+02,9.9891e-01,2.5948e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,4.2964e+00,-3.1841e+00
3.1269e+02,1.0000e+00,2.5777e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-3.1045e-01,-4.1707e-01
3.1269e+02,1.0000e+00,2.0070e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,1.2736e+00,-1.1128e+00
3.1269e+02,1.0000e+00,2.7473e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,6.5867e-01,5.2151e-01
3.1269e+02,1.0000e+00,1.2611e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-1.9573e-01,-8.3449e-01
3.1269e+02,1.0000e+00,1.8574e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-5.0743e-01,9.9627e-02
3.1269e+02,1.0000e+00,1.5343e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-2.2518e-01,7.4417e-01
3.1269e+02,1.0000e+00,1.1563e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-3.9709e-01,3.3163e-01
3.1269e+02,1.0000e+00,1.2031e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-8.4515e-02,1.9762e-01
3.1269e+02,1.0000e+00,1.7093e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,9.6598e-02,-3.0929e-02
3.1269e+02,1.0000e+00,7.2004e-01,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,4.6485e-01,1.6185e-01
3.1269e+02,1.0000e+00,1.8508e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-2.4914e-01,1.7353e-01
3.1269e+02,1.0000e+00,1.7243e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-1.2086e-01,-4.8817e-01
3.1269e+02,1.0000e+00,1.3757e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,1.4578e-01,1.1917e-02
3.1269e+02,1.0000e+00,1.7290e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-2.6675e-01,3.9279e-01
3.1269e+02,1.0000e+00,2.4035e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,1.5993e-01,2.0128e-01
3.1269e+02,1.0000e+00,1.6655e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,6.5528e-01,6.0814e-02
3.1269e+02,1.0000e+00,1.5268e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-7.0962e-01,1.2567e-01
3.1269e+02,1.0000e+00,1.2798e+00,4.7739e+01,4.7572e+01,3.8883e+02,3.8812e+02,-2.0826e-01,2.1514e-01
