|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1127e+02,1.0000e+00,3.2436e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-9.9096e-01,-7.8646e+00
3.1127e+02,3.3437e-01,4.8653e-01,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,3.4344e+00,-7.6116e+01
3.1127e+02,9.8461e-01,9.8596e-01,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,3.4526e+00,-3.7727e+02
3.1127e+02,8.5648e-01,1.4663e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-7.6248e+00,2.9094e+01
3.1127e+02,9.7149e-01,1.0904e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,4.3794e+01,-7.0425e+00
3.1127e+02,4.9178e-01,6.6593e-01,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,1.5678e+01,-1.8533e-01
3.1127e+02,9.9978e-01,2.2106e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,2.8759e+00,-2.4118e+00
3.1127e+02,1.0000e+00,2.1627e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-2.1680e+00,7.7277e-01
3.1127e+02,1.0000e+00,3.3966e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-8.2621e-01,6.3404e-01
3.1127e+02,1.0000e+00,1.6806e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,2.6759e+00,1.8965e+00
3.1127e+02,1.0000e+00,1.2323e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,4.4051e-01,-2.1073e+00
3.1127e+02,1.0000e+00,1.7009e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-6.2095e-01,-1.5325e+00
3.1127e+02,1.0000e+00,1.0733e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-3.3170e-01,-8.8517e-01
3.1127e+02,1.0000e+00,1.6259e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-8.5173e-01,-6.5716e-01
3.1127e+02,1.0000e+00,1.0198e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-4.5043e-02,1.0690e+00
3.1127e+02,1.0000e+00,1.8232e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-4.4906e-01,4.8893e-01
3.1127e+02,1.0000e+00,1.0964e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,8.4887e-01,-6.0791e-01
3.1127e+02,1.0000e+00,1.4161e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,7.6272e-01,1.6095e+00
3.1127e+02,1.0000e+00,2.1208e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-4.2121e-01,6.4508e-01
3.1127e+02,1.0000e+00,2.2825e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,3.4430e-01,-3.2511e-01
3.1127e+02,1.0000e+00,1.1002e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,7.3413e-02,3.9055e-02
3.1127e+02,1.0000e+00,1.5894e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-1.9476e-01,2.3471e-01
3.1127e+02,1.0000e+00,1.0075e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,1.4307e+00,-2.5457e-02
3.1127e+02,1.0000e+00,1.0450e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-8.7901e-01,2.3455e-02
3.1127e+02,1.0000e+00,1.7464e+00,4.7757e+01,4.7228e+01,3.8621e+02,3.8396e+02,-3.3033e-01,5.0656e-02
