iG, error
1,0.9994221551008096
2,0.9982896473399695
3,0.998202637307465
4,0.9981884456956217
5,0.9975794967363841
6,0.9686926882832495
7,0.9580497445742518
8,0.9475523328489367
9,0.9436572220043594
10,0.941660866739749
11,0.9306180117519148
12,0.7484687057081184
13,0.41792507449561034
14,0.17067299375228326
15,0.057944372727172094
16,0.025993787748008684
17,0.008011872781403997
18,0.0037442737935587753
19,0.0018762008558413225
20,0.0012064053954085488
21,0.0005871887344934554
22,0.00023047376972357288
23,0.00011107126993908426
24,2.8024582993175194e-05
25,4.836178215974565e-06
