iG, error
1,0.9995918985797032
2,0.9987472617871326
3,0.9976898566573253
4,0.9880254308014381
5,0.9655224648277794
6,0.963487284068359
7,0.9581871211221552
8,0.9286078356790791
9,0.9207468034782347
10,0.8997242978603093
11,0.8991976970470285
12,0.8480452963578304
13,0.732745791908323
14,0.5324140328778668
15,0.33252333645276694
16,0.15394939086934464
17,0.05577990799004112
18,0.038960708969727385
19,0.019639236366692746
20,0.009532388442434361
21,0.004513950677395231
22,0.00115180556298743
23,0.00040224946356828183
24,0.00011618690120388627
25,2.33404192978916e-05
26,2.5180184763572573e-06
