iG, error
1,0.9986112033383107
2,0.9972093289421181
3,0.9960216316120201
4,0.9800873906208614
5,0.8728158379095002
6,0.8716051715549243
7,0.865496918713234
8,0.8294385153298658
9,0.8277737484513028
10,0.7502446206313028
11,0.7333503890494021
12,0.37933385712675827
13,0.22920631191801485
14,0.18569490182356954
15,0.12357214383840269
16,0.03785264887756237
17,0.011402879303220054
18,0.004554289891203294
19,0.0010866045638747845
20,0.0005099581890443681
21,0.0002223305321685204
22,6.877438407092876e-05
23,2.1480853232883426e-05
24,6.948702814381554e-06
