iG, error
1,0.999323200937895
2,0.998769436814514
3,0.998221090690539
4,0.9964727883742586
5,0.9948070843881395
6,0.7670634229024541
7,0.7626109195920578
8,0.7601134696571887
9,0.7563938702949686
10,0.5246246886048175
11,0.41609802351765524
12,0.3539203272383646
13,0.21282971955833485
14,0.12765170930129155
15,0.05809513088033961
16,0.032576846914522554
17,0.016274628311257876
18,0.007272752597825808
19,0.0035188497654114236
20,0.0012580745818224469
21,0.00042650388275924467
22,0.0002099304612578001
23,5.931008496680275e-05
24,1.0159200312185962e-05
25,1.4425405334283667e-06
