iG, error
1,0.9997368592199644
2,0.9996287691904785
3,0.9991481569456836
4,0.9943140135754507
5,0.993023438739398
6,0.9268698160764753
7,0.9216011183583483
8,0.9210667424589721
9,0.9073527372554226
10,0.8959357099438918
11,0.7626352413312945
12,0.7583285615871858
13,0.6012429014728261
14,0.3397649502265471
15,0.12823981575895485
16,0.055164771346409576
17,0.016919810530237823
18,0.0075968923668527765
19,0.0028375196378954515
20,0.0019061925084190917
21,0.0014073686960186492
22,0.0005375890963306169
23,0.00023951079635896368
24,8.90419490285113e-05
25,1.700138770505767e-05
26,2.3718376770852705e-06
