iG, error
1,0.9996227985622383
2,0.9800661799501726
3,0.9799695870227267
4,0.8664826784829855
5,0.3908324346591294
6,0.37828300321301694
7,0.16872590195588877
8,0.1378124269748718
9,0.11497329893271949
10,0.11138632543442233
11,0.09703386893826375
12,0.09280439235933204
13,0.07865903842912698
14,0.03552946467601869
15,0.01898991420433544
16,0.009930632987554673
17,0.004800707395091455
18,0.0022883375895395484
19,0.0009086231656132926
20,0.00032211648697407815
21,0.00010705042821681636
22,1.8958614614888992e-05
23,8.617732166942833e-06
