iG, error
1,0.9973269301413187
2,0.9972814233845864
3,0.9741022390775288
4,0.9735837260199233
5,0.9660326094742702
6,0.7144425045149493
7,0.7033549010732449
8,0.6924089470652764
9,0.6906890418515017
10,0.650767819853119
11,0.505494966135496
12,0.34119586528931023
13,0.17126436594546424
14,0.09841357101182512
15,0.03887035729590642
16,0.021324751527843702
17,0.011713524420617656
18,0.004587265869990257
19,0.001932896245854435
20,0.00125640146215306
21,0.0005880095246888561
22,0.0002037620668110121
23,6.631318683481933e-05
24,1.5781726531053326e-05
25,3.834300566018074e-06
