0.0000e+00 7.534136e-01 -1.173086e-01 1.062617e-01
1.0000e-01 7.523165e-01 -1.159478e-01 1.050855e-01
2.0000e-01 7.512472e-01 -1.146329e-01 1.041364e-01
3.0000e-01 7.502215e-01 -1.133892e-01 1.033896e-01
4.0000e-01 7.492500e-01 -1.122358e-01 1.028136e-01
5.0000e-01 7.483382e-01 -1.111853e-01 1.023740e-01
6.0000e-01 7.474875e-01 -1.102441e-01 1.020367e-01
7.0000e-01 7.466955e-01 -1.094129e-01 1.017730e-01
8.0000e-01 7.459577e-01 -1.086881e-01 1.015637e-01
9.0000e-01 7.452689e-01 -1.080631e-01 1.014045e-01
1.0000e+00 7.446250e-01 -1.075306e-01 1.013090e-01
1.1000e+00 7.440249e-01 -1.070841e-01 1.013098e-01
1.2000e+00 7.434723e-01 -1.067206e-01 1.014572e-01
1.3000e+00 7.429764e-01 -1.064414e-01 1.018130e-01
1.4000e+00 7.425527e-01 -1.062528e-01 1.024415e-01
1.5000e+00 7.422217e-01 -1.061660e-01 1.033981e-01
1.6000e+00 7.420073e-01 -1.061955e-01 1.047162e-01
1.7000e+00 7.419336e-01 -1.063572e-01 1.063979e-01
1.8000e+00 7.420215e-01 -1.066647e-01 1.084071e-01
1.9000e+00 7.422854e-01 -1.071272e-01 1.106700e-01
2.0000e+00 7.427299e-01 -1.077465e-01 1.130818e-01
2.1000e+00 7.433483e-01 -1.085156e-01 1.155191e-01
2.2000e+00 7.441227e-01 -1.094185e-01 1.178559e-01
2.3000e+00 7.450250e-01 -1.104308e-01 1.199808e-01
2.4000e+00 7.460202e-01 -1.115228e-01 1.218107e-01
2.5000e+00 7.470697e-01 -1.126614e-01 1.233008e-01
2.6000e+00 7.481361e-01 -1.138144e-01 1.244475e-01
2.7000e+00 7.491865e-01 -1.149530e-01 1.252850e-01
2.8000e+00 7.501955e-01 -1.160542e-01 1.258764e-01
2.9000e+00 7.511471e-01 -1.171024e-01 1.263023e-01
3.0000e+00 7.520348e-01 -1.180896e-01 1.266474e-01
3.1000e+00 7.528607e-01 -1.190148e-01 1.269886e-01
3.2000e+00 7.536334e-01 -1.198826e-01 1.273856e-01
3.3000e+00 7.543660e-01 -1.207010e-01 1.278732e-01
3.4000e+00 7.550724e-01 -1.214793e-01 1.284578e-01
3.5000e+00 7.557652e-01 -1.222259e-01 1.291162e-01
3.6000e+00 7.564522e-01 -1.229455e-01 1.297972e-01
3.7000e+00 7.571347e-01 -1.236376e-01 1.304263e-01
3.8000e+00 7.578064e-01 -1.242954e-01 1.309143e-01
3.9000e+00 7.584523e-01 -1.249049e-01 1.311674e-01
4.0000e+00 7.590504e-01 -1.254456e-01 1.310993e-01
4.1000e+00 7.595732e-01 -1.258923e-01 1.306435e-01
4.2000e+00 7.599905e-01 -1.262168e-01 1.297632e-01
4.3000e+00 7.602732e-01 -1.263917e-01 1.284566e-01
4.4000e+00 7.603962e-01 -1.263924e-01 1.267581e-01
4.5000e+00 7.603418e-01 -1.262010e-01 1.247329e-01
4.6000e+00 7.601014e-01 -1.258074e-01 1.224691e-01
4.7000e+00 7.596763e-01 -1.252112e-01 1.200658e-01
4.8000e+00 7.590775e-01 -1.244215e-01 1.176223e-01
4.9000e+00 7.583240e-01 -1.234565e-01 1.152292e-01
5.0000e+00 7.574412e-01 -1.223416e-01 1.129618e-01
5.1000e+00 7.564581e-01 -1.211080e-01 1.108773e-01
5.2000e+00 7.554053e-01 -1.197907e-01 1.090140e-01
5.3000e+00 7.543125e-01 -1.184260e-01 1.073932e-01
5.3810e+00 7.534168e-01 -1.173102e-01 1.062620e-01
