0.0000e+00 7.344969e-01 -1.086769e-01 9.058041e-02
1.0000e-01 7.327856e-01 -1.063613e-01 9.023677e-02
2.0000e-01 7.312710e-01 -1.043420e-01 9.015795e-02
3.0000e-01 7.299436e-01 -1.026043e-01 9.020601e-02
4.0000e-01 7.287824e-01 -1.011247e-01 9.024573e-02
5.0000e-01 7.277565e-01 -9.987160e-02 9.017325e-02
6.0000e-01 7.268307e-01 -9.880867e-02 8.993376e-02
7.0000e-01 7.259707e-01 -9.789926e-02 8.952442e-02
8.0000e-01 7.251474e-01 -9.711008e-02 8.898481e-02
9.0000e-01 7.243404e-01 -9.641384e-02 8.838132e-02
1.0000e+00 7.235390e-01 -9.579040e-02 8.779265e-02
1.1000e+00 7.227421e-01 -9.522718e-02 8.730062e-02
1.2000e+00 7.219578e-01 -9.471911e-02 8.698688e-02
1.3000e+00 7.212024e-01 -9.426862e-02 8.693246e-02
1.4000e+00 7.204996e-01 -9.388551e-02 8.721639e-02
1.5000e+00 7.198794e-01 -9.358654e-02 8.791016e-02
1.6000e+00 7.193762e-01 -9.339408e-02 8.906749e-02
1.7000e+00 7.190260e-01 -9.333387e-02 9.071134e-02
1.8000e+00 7.188621e-01 -9.343159e-02 9.282199e-02
1.9000e+00 7.189114e-01 -9.370880e-02 9.533057e-02
2.0000e+00 7.191894e-01 -9.417896e-02 9.812082e-02
2.1000e+00 7.196975e-01 -9.484415e-02 1.010403e-01
2.2000e+00 7.204211e-01 -9.569340e-02 1.039190e-01
2.3000e+00 7.213304e-01 -9.670290e-02 1.065926e-01
2.4000e+00 7.223835e-01 -9.783818e-02 1.089250e-01
2.5000e+00 7.235306e-01 -9.905779e-02 1.108258e-01
2.6000e+00 7.247201e-01 -1.003179e-01 1.122592e-01
2.7000e+00 7.259038e-01 -1.015769e-01 1.132435e-01
2.8000e+00 7.270417e-01 -1.027990e-01 1.138408e-01
2.9000e+00 7.281044e-01 -1.039571e-01 1.141413e-01
3.0000e+00 7.290748e-01 -1.050333e-01 1.142456e-01
3.1000e+00 7.299466e-01 -1.060188e-01 1.142487e-01
3.2000e+00 7.307230e-01 -1.069124e-01 1.142275e-01
3.3000e+00 7.314135e-01 -1.077179e-01 1.142329e-01
3.4000e+00 7.320304e-01 -1.084422e-01 1.142859e-01
3.5000e+00 7.325859e-01 -1.090925e-01 1.143763e-01
3.6000e+00 7.330894e-01 -1.096736e-01 1.144654e-01
3.7000e+00 7.335445e-01 -1.101867e-01 1.144918e-01
3.8000e+00 7.339482e-01 -1.106273e-01 1.143805e-01
3.9000e+00 7.342907e-01 -1.109858e-01 1.140561e-01
4.0000e+00 7.345563e-01 -1.112474e-01 1.134573e-01
4.1000e+00 7.347262e-01 -1.113948e-01 1.125498e-01
4.2000e+00 7.347815e-01 -1.114105e-01 1.113361e-01
4.3000e+00 7.347073e-01 -1.112802e-01 1.098572e-01
4.4000e+00 7.344956e-01 -1.109952e-01 1.081869e-01
4.5000e+00 7.341476e-01 -1.105551e-01 1.064191e-01
4.6000e+00 7.336734e-01 -1.099678e-01 1.046518e-01
4.7000e+00 7.330916e-01 -1.092492e-01 1.029711e-01
4.8000e+00 7.324265e-01 -1.084214e-01 1.014410e-01
4.9000e+00 7.317046e-01 -1.075106e-01 1.000993e-01
5.0000e+00 7.309528e-01 -1.065445e-01 9.896036e-02
5.1000e+00 7.301954e-01 -1.055507e-01 9.802259e-02
5.2000e+00 7.294536e-01 -1.045553e-01 9.727657e-02
5.3000e+00 7.287450e-01 -1.035827e-01 9.671159e-02
5.3910e+00 7.281359e-01 -1.027289e-01 9.634427e-02
