0.0000e+00 7.308223e-01 -1.090282e-01 9.793932e-02
1.0000e-01 7.297342e-01 -1.076086e-01 9.695887e-02
2.0000e-01 7.286957e-01 -1.062658e-01 9.615631e-02
3.0000e-01 7.277135e-01 -1.050116e-01 9.548000e-02
4.0000e-01 7.267889e-01 -1.038527e-01 9.488712e-02
5.0000e-01 7.259190e-01 -1.027917e-01 9.434965e-02
6.0000e-01 7.250988e-01 -1.018283e-01 9.385714e-02
7.0000e-01 7.243233e-01 -1.009602e-01 9.341619e-02
8.0000e-01 7.235893e-01 -1.001848e-01 9.304733e-02
9.0000e-01 7.228962e-01 -9.949994e-02 9.278076e-02
1.0000e+00 7.222470e-01 -9.890485e-02 9.265206e-02
1.1000e+00 7.216485e-01 -9.840053e-02 9.269910e-02
1.2000e+00 7.211107e-01 -9.799019e-02 9.295988e-02
1.3000e+00 7.206474e-01 -9.767947e-02 9.347083e-02
1.4000e+00 7.202749e-01 -9.747637e-02 9.426428e-02
1.5000e+00 7.200113e-01 -9.739094e-02 9.536441e-02
1.6000e+00 7.198758e-01 -9.743438e-02 9.678150e-02
1.7000e+00 7.198863e-01 -9.761771e-02 9.850553e-02
1.8000e+00 7.200575e-01 -9.794986e-02 1.005007e-01
1.9000e+00 7.203983e-01 -9.843559e-02 1.027025e-01
2.0000e+00 7.209097e-01 -9.907343e-02 1.050199e-01
2.1000e+00 7.215830e-01 -9.985418e-02 1.073416e-01
2.2000e+00 7.223991e-01 -1.007602e-01 1.095472e-01
2.3000e+00 7.233293e-01 -1.017658e-01 1.115219e-01
2.4000e+00 7.243372e-01 -1.028390e-01 1.131702e-01
2.5000e+00 7.253815e-01 -1.039437e-01 1.144291e-01
2.6000e+00 7.264206e-01 -1.050433e-01 1.152749e-01
2.7000e+00 7.274159e-01 -1.061036e-01 1.157260e-01
2.8000e+00 7.283360e-01 -1.070961e-01 1.158381e-01
2.9000e+00 7.291588e-01 -1.080001e-01 1.156954e-01
3.0000e+00 7.298732e-01 -1.088039e-01 1.153982e-01
3.1000e+00 7.304794e-01 -1.095048e-01 1.150498e-01
3.2000e+00 7.309869e-01 -1.101086e-01 1.147435e-01
3.3000e+00 7.314131e-01 -1.106274e-01 1.145522e-01
3.4000e+00 7.317795e-01 -1.110775e-01 1.145207e-01
3.5000e+00 7.321092e-01 -1.114766e-01 1.146617e-01
3.6000e+00 7.324228e-01 -1.118411e-01 1.149549e-01
3.7000e+00 7.327361e-01 -1.121836e-01 1.153509e-01
3.8000e+00 7.330578e-01 -1.125110e-01 1.157783e-01
3.9000e+00 7.333883e-01 -1.128238e-01 1.161536e-01
4.0000e+00 7.337199e-01 -1.131153e-01 1.163927e-01
4.1000e+00 7.340379e-01 -1.133726e-01 1.164223e-01
4.2000e+00 7.343228e-01 -1.135785e-01 1.161886e-01
4.3000e+00 7.345525e-01 -1.137134e-01 1.156625e-01
4.4000e+00 7.347058e-01 -1.137573e-01 1.148411e-01
4.5000e+00 7.347637e-01 -1.136927e-01 1.137444e-01
4.6000e+00 7.347123e-01 -1.135054e-01 1.124099e-01
4.7000e+00 7.345427e-01 -1.131867e-01 1.108861e-01
4.8000e+00 7.342521e-01 -1.127331e-01 1.092264e-01
4.9000e+00 7.338430e-01 -1.121469e-01 1.074841e-01
5.0000e+00 7.333227e-01 -1.114356e-01 1.057103e-01
5.1000e+00 7.327023e-01 -1.106115e-01 1.039518e-01
5.2000e+00 7.319959e-01 -1.096914e-01 1.022509e-01
5.3000e+00 7.312199e-01 -1.086950e-01 1.006449e-01
5.4000e+00 7.303919e-01 -1.076449e-01 9.916562e-02
5.4060e+00 7.303382e-01 -1.075772e-01 9.907688e-02
