0.0000e+00 7.533235e-01 -1.172837e-01 1.062745e-01
1.0000e-01 7.522299e-01 -1.159274e-01 1.050997e-01
2.0000e-01 7.511640e-01 -1.146166e-01 1.041512e-01
3.0000e-01 7.501412e-01 -1.133764e-01 1.034045e-01
4.0000e-01 7.491723e-01 -1.122260e-01 1.028283e-01
5.0000e-01 7.482628e-01 -1.111780e-01 1.023883e-01
6.0000e-01 7.474141e-01 -1.102388e-01 1.020508e-01
7.0000e-01 7.466240e-01 -1.094092e-01 1.017870e-01
8.0000e-01 7.458879e-01 -1.086857e-01 1.015779e-01
9.0000e-01 7.452008e-01 -1.080618e-01 1.014192e-01
1.0000e+00 7.445585e-01 -1.075300e-01 1.013243e-01
1.1000e+00 7.439600e-01 -1.070844e-01 1.013258e-01
1.2000e+00 7.434089e-01 -1.067216e-01 1.014737e-01
1.3000e+00 7.429145e-01 -1.064429e-01 1.018295e-01
1.4000e+00 7.424922e-01 -1.062548e-01 1.024573e-01
1.5000e+00 7.421625e-01 -1.061684e-01 1.034120e-01
1.6000e+00 7.419491e-01 -1.061982e-01 1.047274e-01
1.7000e+00 7.418761e-01 -1.063597e-01 1.064053e-01
1.8000e+00 7.419643e-01 -1.066668e-01 1.084101e-01
1.9000e+00 7.422281e-01 -1.071286e-01 1.106683e-01
2.0000e+00 7.426720e-01 -1.077470e-01 1.130757e-01
2.1000e+00 7.432897e-01 -1.085149e-01 1.155091e-01
2.2000e+00 7.440631e-01 -1.094163e-01 1.178429e-01
2.3000e+00 7.449643e-01 -1.104272e-01 1.199656e-01
2.4000e+00 7.459583e-01 -1.115176e-01 1.217941e-01
2.5000e+00 7.470067e-01 -1.126548e-01 1.232832e-01
2.6000e+00 7.480720e-01 -1.138064e-01 1.244288e-01
2.7000e+00 7.491213e-01 -1.149435e-01 1.252645e-01
2.8000e+00 7.501292e-01 -1.160432e-01 1.258532e-01
2.9000e+00 7.510795e-01 -1.170898e-01 1.262750e-01
3.0000e+00 7.519655e-01 -1.180752e-01 1.266145e-01
3.1000e+00 7.527893e-01 -1.189982e-01 1.269489e-01
3.2000e+00 7.535594e-01 -1.198634e-01 1.273379e-01
3.3000e+00 7.542889e-01 -1.206789e-01 1.278169e-01
3.4000e+00 7.549917e-01 -1.214539e-01 1.283929e-01
3.5000e+00 7.556803e-01 -1.221967e-01 1.290432e-01
3.6000e+00 7.563627e-01 -1.229123e-01 1.297173e-01
3.7000e+00 7.570405e-01 -1.236004e-01 1.303413e-01
3.8000e+00 7.577074e-01 -1.242541e-01 1.308267e-01
3.9000e+00 7.583489e-01 -1.248599e-01 1.310798e-01
4.0000e+00 7.589430e-01 -1.253974e-01 1.310150e-01
4.1000e+00 7.594626e-01 -1.258417e-01 1.305656e-01
4.2000e+00 7.598778e-01 -1.261648e-01 1.296945e-01
4.3000e+00 7.601594e-01 -1.263393e-01 1.283996e-01
4.4000e+00 7.602826e-01 -1.263409e-01 1.267143e-01
4.5000e+00 7.602296e-01 -1.261515e-01 1.247034e-01
4.6000e+00 7.599917e-01 -1.257612e-01 1.224536e-01
4.7000e+00 7.595701e-01 -1.251693e-01 1.200634e-01
4.8000e+00 7.589755e-01 -1.243848e-01 1.176314e-01
4.9000e+00 7.582269e-01 -1.234254e-01 1.152476e-01
5.0000e+00 7.573491e-01 -1.223165e-01 1.129871e-01
5.1000e+00 7.563710e-01 -1.210889e-01 1.109069e-01
5.2000e+00 7.553228e-01 -1.197773e-01 1.090458e-01
5.3000e+00 7.542343e-01 -1.184178e-01 1.074252e-01
5.3820e+00 7.533254e-01 -1.172854e-01 1.062739e-01
