0.0000e+00 7.508259e-01 -1.164849e-01 1.064711e-01
1.0000e-01 7.498275e-01 -1.152517e-01 1.053291e-01
2.0000e-01 7.488470e-01 -1.140512e-01 1.043889e-01
3.0000e-01 7.478994e-01 -1.129067e-01 1.036347e-01
4.0000e-01 7.469956e-01 -1.118366e-01 1.030434e-01
5.0000e-01 7.461423e-01 -1.108542e-01 1.025874e-01
6.0000e-01 7.453426e-01 -1.099673e-01 1.022386e-01
7.0000e-01 7.445960e-01 -1.091787e-01 1.019727e-01
8.0000e-01 7.439003e-01 -1.084875e-01 1.017736e-01
9.0000e-01 7.432522e-01 -1.078898e-01 1.016377e-01
1.0000e+00 7.426494e-01 -1.073807e-01 1.015766e-01
1.1000e+00 7.420920e-01 -1.069560e-01 1.016183e-01
1.2000e+00 7.415840e-01 -1.066140e-01 1.018055e-01
1.3000e+00 7.411341e-01 -1.063563e-01 1.021913e-01
1.4000e+00 7.407565e-01 -1.061888e-01 1.028311e-01
1.5000e+00 7.404694e-01 -1.061214e-01 1.037730e-01
1.6000e+00 7.402941e-01 -1.061669e-01 1.050472e-01
1.7000e+00 7.402524e-01 -1.063389e-01 1.066564e-01
1.8000e+00 7.403632e-01 -1.066497e-01 1.085700e-01
1.9000e+00 7.406396e-01 -1.071075e-01 1.107227e-01
2.0000e+00 7.410861e-01 -1.077138e-01 1.130199e-01
2.1000e+00 7.416970e-01 -1.084623e-01 1.153473e-01
2.2000e+00 7.424559e-01 -1.093380e-01 1.175853e-01
2.3000e+00 7.433363e-01 -1.103182e-01 1.196241e-01
2.4000e+00 7.443050e-01 -1.113742e-01 1.213777e-01
2.5000e+00 7.453243e-01 -1.124739e-01 1.227939e-01
2.6000e+00 7.463568e-01 -1.135851e-01 1.238590e-01
2.7000e+00 7.473687e-01 -1.146781e-01 1.245961e-01
2.8000e+00 7.483327e-01 -1.157287e-01 1.250596e-01
2.9000e+00 7.492303e-01 -1.167191e-01 1.253240e-01
3.0000e+00 7.500522e-01 -1.176394e-01 1.254729e-01
3.1000e+00 7.507982e-01 -1.184869e-01 1.255866e-01
3.2000e+00 7.514756e-01 -1.192649e-01 1.257328e-01
3.3000e+00 7.520966e-01 -1.199811e-01 1.259583e-01
3.4000e+00 7.526761e-01 -1.206458e-01 1.262838e-01
3.5000e+00 7.532286e-01 -1.212691e-01 1.267019e-01
3.6000e+00 7.537657e-01 -1.218587e-01 1.271779e-01
3.7000e+00 7.542935e-01 -1.224186e-01 1.276535e-01
3.8000e+00 7.548112e-01 -1.229468e-01 1.280539e-01
3.9000e+00 7.553109e-01 -1.234353e-01 1.282968e-01
4.0000e+00 7.557774e-01 -1.238701e-01 1.283036e-01
4.1000e+00 7.561900e-01 -1.242320e-01 1.280099e-01
4.2000e+00 7.565248e-01 -1.244988e-01 1.273745e-01
4.3000e+00 7.567572e-01 -1.246477e-01 1.263845e-01
4.4000e+00 7.568655e-01 -1.246574e-01 1.250569e-01
4.5000e+00 7.568325e-01 -1.245110e-01 1.234348e-01
4.6000e+00 7.566481e-01 -1.241976e-01 1.215813e-01
4.7000e+00 7.563097e-01 -1.237135e-01 1.195710e-01
4.8000e+00 7.558225e-01 -1.230625e-01 1.174816e-01
4.9000e+00 7.551986e-01 -1.222560e-01 1.153870e-01
5.0000e+00 7.544554e-01 -1.213114e-01 1.133524e-01
5.1000e+00 7.536144e-01 -1.202520e-01 1.114313e-01
5.2000e+00 7.526994e-01 -1.191044e-01 1.096649e-01
5.3000e+00 7.517346e-01 -1.178980e-01 1.080821e-01
5.4000e+00 7.507438e-01 -1.166629e-01 1.066995e-01
5.4170e+00 7.505656e-01 -1.164414e-01 1.064741e-01
