0.0000e+00 7.537991e-01 -1.174631e-01 1.062859e-01
1.0000e-01 7.526891e-01 -1.160864e-01 1.050975e-01
2.0000e-01 7.516074e-01 -1.147565e-01 1.041390e-01
3.0000e-01 7.505700e-01 -1.134987e-01 1.033851e-01
4.0000e-01 7.495874e-01 -1.123322e-01 1.028038e-01
5.0000e-01 7.486654e-01 -1.112698e-01 1.023603e-01
6.0000e-01 7.478052e-01 -1.103181e-01 1.020198e-01
7.0000e-01 7.470045e-01 -1.094776e-01 1.017530e-01
8.0000e-01 7.462585e-01 -1.087445e-01 1.015401e-01
9.0000e-01 7.455619e-01 -1.081122e-01 1.013762e-01
1.0000e+00 7.449102e-01 -1.075729e-01 1.012742e-01
1.1000e+00 7.443024e-01 -1.071202e-01 1.012669e-01
1.2000e+00 7.437416e-01 -1.067506e-01 1.014045e-01
1.3000e+00 7.432372e-01 -1.064652e-01 1.017495e-01
1.4000e+00 7.428046e-01 -1.062703e-01 1.023675e-01
1.5000e+00 7.424643e-01 -1.061770e-01 1.033149e-01
1.6000e+00 7.422405e-01 -1.062002e-01 1.046267e-01
1.7000e+00 7.421575e-01 -1.063556e-01 1.063061e-01
1.8000e+00 7.422368e-01 -1.066574e-01 1.083177e-01
1.9000e+00 7.424930e-01 -1.071151e-01 1.105879e-01
2.0000e+00 7.429312e-01 -1.077308e-01 1.130111e-01
2.1000e+00 7.435450e-01 -1.084977e-01 1.154631e-01
2.2000e+00 7.443164e-01 -1.093998e-01 1.178163e-01
2.3000e+00 7.452175e-01 -1.104127e-01 1.199575e-01
2.4000e+00 7.462128e-01 -1.115065e-01 1.218023e-01
2.5000e+00 7.472636e-01 -1.126480e-01 1.233048e-01
2.6000e+00 7.483320e-01 -1.138046e-01 1.244604e-01
2.7000e+00 7.493848e-01 -1.149470e-01 1.253032e-01
2.8000e+00 7.503962e-01 -1.160521e-01 1.258966e-01
2.9000e+00 7.513498e-01 -1.171041e-01 1.263218e-01
3.0000e+00 7.522390e-01 -1.180946e-01 1.266642e-01
3.1000e+00 7.530657e-01 -1.190226e-01 1.270017e-01
3.2000e+00 7.538386e-01 -1.198927e-01 1.273948e-01
3.3000e+00 7.545709e-01 -1.207129e-01 1.278792e-01
3.4000e+00 7.552766e-01 -1.214927e-01 1.284621e-01
3.5000e+00 7.559683e-01 -1.222404e-01 1.291206e-01
3.6000e+00 7.566544e-01 -1.229611e-01 1.298040e-01
3.7000e+00 7.573362e-01 -1.236545e-01 1.304379e-01
3.8000e+00 7.580075e-01 -1.243138e-01 1.309326e-01
3.9000e+00 7.586538e-01 -1.249252e-01 1.311939e-01
4.0000e+00 7.592528e-01 -1.254685e-01 1.311346e-01
4.1000e+00 7.597771e-01 -1.259181e-01 1.306875e-01
4.2000e+00 7.601965e-01 -1.262461e-01 1.298147e-01
4.3000e+00 7.604816e-01 -1.264246e-01 1.285139e-01
4.4000e+00 7.606070e-01 -1.264291e-01 1.268188e-01
4.5000e+00 7.605549e-01 -1.262413e-01 1.247950e-01
4.6000e+00 7.603165e-01 -1.258511e-01 1.225304e-01
4.7000e+00 7.598929e-01 -1.252578e-01 1.201246e-01
4.8000e+00 7.592949e-01 -1.244706e-01 1.176776e-01
4.9000e+00 7.585418e-01 -1.235073e-01 1.152801e-01
5.0000e+00 7.576587e-01 -1.223935e-01 1.130079e-01
5.1000e+00 7.566748e-01 -1.211604e-01 1.109182e-01
5.2000e+00 7.556205e-01 -1.198429e-01 1.090494e-01
5.3000e+00 7.545257e-01 -1.184773e-01 1.074225e-01
5.3770e+00 7.536673e-01 -1.174090e-01 1.063325e-01
