0.0000e+00 7.533627e-01 -1.172938e-01 1.062716e-01
1.0000e-01 7.522679e-01 -1.159360e-01 1.050963e-01
2.0000e-01 7.512008e-01 -1.146239e-01 1.041476e-01
3.0000e-01 7.501770e-01 -1.133826e-01 1.034008e-01
4.0000e-01 7.492071e-01 -1.122312e-01 1.028246e-01
5.0000e-01 7.482968e-01 -1.111824e-01 1.023847e-01
6.0000e-01 7.474473e-01 -1.102425e-01 1.020473e-01
7.0000e-01 7.466565e-01 -1.094124e-01 1.017834e-01
8.0000e-01 7.459198e-01 -1.086884e-01 1.015743e-01
9.0000e-01 7.452320e-01 -1.080641e-01 1.014154e-01
1.0000e+00 7.445891e-01 -1.075321e-01 1.013203e-01
1.1000e+00 7.439900e-01 -1.070861e-01 1.013216e-01
1.2000e+00 7.434383e-01 -1.067231e-01 1.014693e-01
1.3000e+00 7.429434e-01 -1.064442e-01 1.018250e-01
1.4000e+00 7.425205e-01 -1.062559e-01 1.024529e-01
1.5000e+00 7.421903e-01 -1.061693e-01 1.034081e-01
1.6000e+00 7.419765e-01 -1.061990e-01 1.047241e-01
1.7000e+00 7.419031e-01 -1.063605e-01 1.064031e-01
1.8000e+00 7.419911e-01 -1.066676e-01 1.084090e-01
1.9000e+00 7.422547e-01 -1.071296e-01 1.106686e-01
2.0000e+00 7.426986e-01 -1.077481e-01 1.130772e-01
2.1000e+00 7.433164e-01 -1.085163e-01 1.155117e-01
2.2000e+00 7.440899e-01 -1.094181e-01 1.178464e-01
2.3000e+00 7.449913e-01 -1.104294e-01 1.199699e-01
2.4000e+00 7.459855e-01 -1.115202e-01 1.217989e-01
2.5000e+00 7.470341e-01 -1.126578e-01 1.232884e-01
2.6000e+00 7.480996e-01 -1.138097e-01 1.244344e-01
2.7000e+00 7.491492e-01 -1.149473e-01 1.252707e-01
2.8000e+00 7.501573e-01 -1.160474e-01 1.258603e-01
2.9000e+00 7.511080e-01 -1.170945e-01 1.262834e-01
3.0000e+00 7.519945e-01 -1.180804e-01 1.266247e-01
3.1000e+00 7.528188e-01 -1.190041e-01 1.269612e-01
3.2000e+00 7.535897e-01 -1.198701e-01 1.273526e-01
3.3000e+00 7.543200e-01 -1.206864e-01 1.278342e-01
3.4000e+00 7.550238e-01 -1.214624e-01 1.284129e-01
3.5000e+00 7.557136e-01 -1.222064e-01 1.290656e-01
3.6000e+00 7.563974e-01 -1.229232e-01 1.297417e-01
3.7000e+00 7.570766e-01 -1.236125e-01 1.303673e-01
3.8000e+00 7.577448e-01 -1.242675e-01 1.308534e-01
3.9000e+00 7.583876e-01 -1.248743e-01 1.311066e-01
4.0000e+00 7.589829e-01 -1.254128e-01 1.310407e-01
4.1000e+00 7.595034e-01 -1.258578e-01 1.305894e-01
4.2000e+00 7.599192e-01 -1.261814e-01 1.297156e-01
4.3000e+00 7.602010e-01 -1.263559e-01 1.284171e-01
4.4000e+00 7.603241e-01 -1.263573e-01 1.267279e-01
4.5000e+00 7.602706e-01 -1.261673e-01 1.247126e-01
4.6000e+00 7.600319e-01 -1.257760e-01 1.224586e-01
4.7000e+00 7.596092e-01 -1.251828e-01 1.200643e-01
4.8000e+00 7.590133e-01 -1.243967e-01 1.176288e-01
4.9000e+00 7.582631e-01 -1.234356e-01 1.152421e-01
5.0000e+00 7.573838e-01 -1.223248e-01 1.129795e-01
5.1000e+00 7.564041e-01 -1.210955e-01 1.108980e-01
5.2000e+00 7.553544e-01 -1.197821e-01 1.090363e-01
5.3000e+00 7.542646e-01 -1.184210e-01 1.074156e-01
5.3820e+00 7.533597e-01 -1.172937e-01 1.062706e-01
