0.0000e+00 7.348973e-01 -1.112406e-01 1.024095e-01
1.0000e-01 7.340213e-01 -1.100748e-01 1.014095e-01
2.0000e-01 7.331685e-01 -1.089495e-01 1.005772e-01
3.0000e-01 7.323499e-01 -1.078817e-01 9.989578e-02
4.0000e-01 7.315732e-01 -1.068848e-01 9.934317e-02
5.0000e-01 7.308424e-01 -1.059682e-01 9.889655e-02
6.0000e-01 7.301589e-01 -1.051377e-01 9.853635e-02
7.0000e-01 7.295217e-01 -1.043957e-01 9.824961e-02
8.0000e-01 7.289290e-01 -1.037419e-01 9.803231e-02
9.0000e-01 7.283793e-01 -1.031747e-01 9.789048e-02
1.0000e+00 7.278724e-01 -1.026919e-01 9.784026e-02
1.1000e+00 7.274102e-01 -1.022917e-01 9.790703e-02
1.2000e+00 7.269977e-01 -1.019741e-01 9.812386e-02
1.3000e+00 7.266436e-01 -1.017412e-01 9.852881e-02
1.4000e+00 7.263598e-01 -1.015978e-01 9.916088e-02
1.5000e+00 7.261617e-01 -1.015514e-01 1.000544e-01
1.6000e+00 7.260664e-01 -1.016115e-01 1.012321e-01
1.7000e+00 7.260915e-01 -1.017887e-01 1.026982e-01
1.8000e+00 7.262530e-01 -1.020923e-01 1.044319e-01
1.9000e+00 7.265623e-01 -1.025292e-01 1.063851e-01
2.0000e+00 7.270245e-01 -1.031011e-01 1.084826e-01
2.1000e+00 7.276359e-01 -1.038032e-01 1.106278e-01
2.2000e+00 7.283835e-01 -1.046232e-01 1.127129e-01
2.3000e+00 7.292450e-01 -1.055414e-01 1.146309e-01
2.4000e+00 7.301903e-01 -1.065318e-01 1.162888e-01
2.5000e+00 7.311840e-01 -1.075639e-01 1.176194e-01
2.6000e+00 7.321890e-01 -1.086056e-01 1.185886e-01
2.7000e+00 7.331694e-01 -1.096258e-01 1.191990e-01
2.8000e+00 7.340945e-01 -1.105975e-01 1.194872e-01
2.9000e+00 7.349410e-01 -1.114994e-01 1.195168e-01
3.0000e+00 7.356948e-01 -1.123179e-01 1.193692e-01
3.1000e+00 7.363513e-01 -1.130467e-01 1.191318e-01
3.2000e+00 7.369146e-01 -1.136873e-01 1.188872e-01
3.3000e+00 7.373960e-01 -1.142469e-01 1.187037e-01
3.4000e+00 7.378118e-01 -1.147368e-01 1.186276e-01
3.5000e+00 7.381803e-01 -1.151706e-01 1.186788e-01
3.6000e+00 7.385189e-01 -1.155614e-01 1.188495e-01
3.7000e+00 7.388419e-01 -1.159199e-01 1.191057e-01
3.8000e+00 7.391580e-01 -1.162523e-01 1.193924e-01
3.9000e+00 7.394695e-01 -1.165599e-01 1.196418e-01
4.0000e+00 7.397717e-01 -1.168379e-01 1.197821e-01
4.1000e+00 7.400538e-01 -1.170762e-01 1.197478e-01
4.2000e+00 7.403003e-01 -1.172606e-01 1.194882e-01
4.3000e+00 7.404931e-01 -1.173744e-01 1.189725e-01
4.4000e+00 7.406140e-01 -1.174006e-01 1.181925e-01
4.5000e+00 7.406465e-01 -1.173233e-01 1.171614e-01
4.6000e+00 7.405781e-01 -1.171302e-01 1.159098e-01
4.7000e+00 7.404007e-01 -1.168128e-01 1.144803e-01
4.8000e+00 7.401116e-01 -1.163681e-01 1.129223e-01
4.9000e+00 7.397132e-01 -1.157981e-01 1.112877e-01
5.0000e+00 7.392126e-01 -1.151099e-01 1.096267e-01
5.1000e+00 7.386208e-01 -1.143154e-01 1.079869e-01
5.2000e+00 7.379520e-01 -1.134307e-01 1.064107e-01
5.3000e+00 7.372225e-01 -1.124750e-01 1.049352e-01
5.4000e+00 7.364500e-01 -1.114701e-01 1.035905e-01
5.4790e+00 7.358154e-01 -1.106493e-01 1.026274e-01
