0.0000e+00 6.895120e-01 -1.091407e-01 1.019849e-01
1.0000e-01 6.887614e-01 -1.080310e-01 1.001988e-01
2.0000e-01 6.879507e-01 -1.068780e-01 9.852333e-02
3.0000e-01 6.870957e-01 -1.057014e-01 9.698065e-02
4.0000e-01 6.862117e-01 -1.045206e-01 9.558804e-02
5.0000e-01 6.853141e-01 -1.033546e-01 9.435806e-02
6.0000e-01 6.844171e-01 -1.022208e-01 9.329924e-02
7.0000e-01 6.835341e-01 -1.011353e-01 9.241724e-02
8.0000e-01 6.826774e-01 -1.001121e-01 9.171618e-02
9.0000e-01 6.818586e-01 -9.916319e-02 9.120020e-02
1.0000e+00 6.810883e-01 -9.829906e-02 9.087478e-02
1.1000e+00 6.803772e-01 -9.752875e-02 9.074762e-02
1.2000e+00 6.797357e-01 -9.686035e-02 9.082888e-02
1.3000e+00 6.791746e-01 -9.630135e-02 9.113031e-02
1.4000e+00 6.787053e-01 -9.585895e-02 9.166342e-02
1.5000e+00 6.783394e-01 -9.554011e-02 9.243656e-02
1.6000e+00 6.780883e-01 -9.535134e-02 9.345120e-02
1.7000e+00 6.779626e-01 -9.529816e-02 9.469818e-02
1.8000e+00 6.779706e-01 -9.538436e-02 9.615445e-02
1.9000e+00 6.781176e-01 -9.561098e-02 9.778119e-02
2.0000e+00 6.784040e-01 -9.597536e-02 9.952410e-02
2.1000e+00 6.788246e-01 -9.647032e-02 1.013160e-01
2.2000e+00 6.793683e-01 -9.708367e-02 1.030817e-01
2.3000e+00 6.800174e-01 -9.779827e-02 1.047451e-01
2.4000e+00 6.807493e-01 -9.859262e-02 1.062367e-01
2.5000e+00 6.815368e-01 -9.944203e-02 1.075007e-01
2.6000e+00 6.823512e-01 -1.003202e-01 1.085013e-01
2.7000e+00 6.831637e-01 -1.012012e-01 1.092262e-01
2.8000e+00 6.839481e-01 -1.020611e-01 1.096873e-01
2.9000e+00 6.846826e-01 -1.028799e-01 1.099185e-01
3.0000e+00 6.853517e-01 -1.036427e-01 1.099712e-01
3.1000e+00 6.859467e-01 -1.043404e-01 1.099079e-01
3.2000e+00 6.864658e-01 -1.049699e-01 1.097943e-01
3.3000e+00 6.869141e-01 -1.055337e-01 1.096921e-01
3.4000e+00 6.873016e-01 -1.060386e-01 1.096515e-01
3.5000e+00 6.876415e-01 -1.064943e-01 1.097055e-01
3.6000e+00 6.879486e-01 -1.069119e-01 1.098656e-01
3.7000e+00 6.882364e-01 -1.073015e-01 1.101209e-01
3.8000e+00 6.885153e-01 -1.076708e-01 1.104386e-01
3.9000e+00 6.887909e-01 -1.080236e-01 1.107688e-01
4.0000e+00 6.890633e-01 -1.083588e-01 1.110506e-01
4.1000e+00 6.893264e-01 -1.086702e-01 1.112208e-01
4.2000e+00 6.895689e-01 -1.089467e-01 1.112221e-01
4.3000e+00 6.897760e-01 -1.091740e-01 1.110106e-01
4.4000e+00 6.899305e-01 -1.093356e-01 1.105614e-01
4.5000e+00 6.900158e-01 -1.094148e-01 1.098706e-01
4.6000e+00 6.900174e-01 -1.093965e-01 1.089542e-01
4.7000e+00 6.899245e-01 -1.092688e-01 1.078440e-01
4.8000e+00 6.897313e-01 -1.090239e-01 1.065822e-01
4.9000e+00 6.894367e-01 -1.086587e-01 1.052155e-01
5.0000e+00 6.890446e-01 -1.081747e-01 1.037891e-01
5.1000e+00 6.885627e-01 -1.075777e-01 1.023433e-01
5.2000e+00 6.880016e-01 -1.068770e-01 1.009111e-01
5.3000e+00 6.873739e-01 -1.060849e-01 9.951762e-02
5.4000e+00 6.866927e-01 -1.052154e-01 9.818119e-02
5.5000e+00 6.859714e-01 -1.042843e-01 9.691433e-02
5.6000e+00 6.852228e-01 -1.033079e-01 9.572548e-02
5.7000e+00 6.844587e-01 -1.023028e-01 9.462033e-02
5.8000e+00 6.836896e-01 -1.012854e-01 9.360286e-02
5.8000e+00 6.836896e-01 -1.012854e-01 9.360286e-02
