0.0000e+00 7.531149e-01 -1.172112e-01 1.063037e-01
1.0000e-01 7.520310e-01 -1.158686e-01 1.051334e-01
2.0000e-01 7.509738e-01 -1.145701e-01 1.041866e-01
3.0000e-01 7.499587e-01 -1.133407e-01 1.034395e-01
4.0000e-01 7.489963e-01 -1.121993e-01 1.028621e-01
5.0000e-01 7.480924e-01 -1.111587e-01 1.024208e-01
6.0000e-01 7.472485e-01 -1.102255e-01 1.020824e-01
7.0000e-01 7.464626e-01 -1.094006e-01 1.018186e-01
8.0000e-01 7.457305e-01 -1.086808e-01 1.016109e-01
9.0000e-01 7.450471e-01 -1.080598e-01 1.014548e-01
1.0000e+00 7.444086e-01 -1.075307e-01 1.013636e-01
1.1000e+00 7.438140e-01 -1.070873e-01 1.013695e-01
1.2000e+00 7.432671e-01 -1.067268e-01 1.015214e-01
1.3000e+00 7.427770e-01 -1.064505e-01 1.018799e-01
1.4000e+00 7.423590e-01 -1.062645e-01 1.025083e-01
1.5000e+00 7.420332e-01 -1.061800e-01 1.034607e-01
1.6000e+00 7.418232e-01 -1.062113e-01 1.047705e-01
1.7000e+00 7.417527e-01 -1.063736e-01 1.064398e-01
1.8000e+00 7.418425e-01 -1.066808e-01 1.084335e-01
1.9000e+00 7.421066e-01 -1.071417e-01 1.106793e-01
2.0000e+00 7.425498e-01 -1.077582e-01 1.130738e-01
2.1000e+00 7.431656e-01 -1.085234e-01 1.154952e-01
2.2000e+00 7.439364e-01 -1.094216e-01 1.178186e-01
2.3000e+00 7.448344e-01 -1.104286e-01 1.199326e-01
2.4000e+00 7.458247e-01 -1.115149e-01 1.217537e-01
2.5000e+00 7.468692e-01 -1.126477e-01 1.232359e-01
2.6000e+00 7.479304e-01 -1.137947e-01 1.243739e-01
2.7000e+00 7.489752e-01 -1.149269e-01 1.252001e-01
2.8000e+00 7.499779e-01 -1.160212e-01 1.257761e-01
2.9000e+00 7.509223e-01 -1.170618e-01 1.261816e-01
3.0000e+00 7.518011e-01 -1.180402e-01 1.265009e-01
3.1000e+00 7.526163e-01 -1.189551e-01 1.268115e-01
3.2000e+00 7.533761e-01 -1.198109e-01 1.271739e-01
3.3000e+00 7.540936e-01 -1.206156e-01 1.276249e-01
3.4000e+00 7.547827e-01 -1.213786e-01 1.281729e-01
3.5000e+00 7.554561e-01 -1.221084e-01 1.287971e-01
3.6000e+00 7.561223e-01 -1.228102e-01 1.294485e-01
3.7000e+00 7.567832e-01 -1.234841e-01 1.300555e-01
3.8000e+00 7.574333e-01 -1.241240e-01 1.305307e-01
3.9000e+00 7.580587e-01 -1.247167e-01 1.307822e-01
4.0000e+00 7.586383e-01 -1.252428e-01 1.307248e-01
4.1000e+00 7.591456e-01 -1.256778e-01 1.302924e-01
4.2000e+00 7.595514e-01 -1.259945e-01 1.294474e-01
4.3000e+00 7.598271e-01 -1.261660e-01 1.281864e-01
4.4000e+00 7.599482e-01 -1.261685e-01 1.265410e-01
4.5000e+00 7.598971e-01 -1.259838e-01 1.245734e-01
4.6000e+00 7.596648e-01 -1.256020e-01 1.223677e-01
4.7000e+00 7.592521e-01 -1.250221e-01 1.200196e-01
4.8000e+00 7.586691e-01 -1.242524e-01 1.176254e-01
4.9000e+00 7.579339e-01 -1.233100e-01 1.152733e-01
5.0000e+00 7.570706e-01 -1.222192e-01 1.130374e-01
5.1000e+00 7.561072e-01 -1.210101e-01 1.109744e-01
5.2000e+00 7.550734e-01 -1.197165e-01 1.091233e-01
5.3000e+00 7.539981e-01 -1.183737e-01 1.075064e-01
5.3860e+00 7.530558e-01 -1.172000e-01 1.063032e-01
