0.0000e+00 7.333612e-01 -1.102025e-01 1.012097e-01
1.0000e-01 7.324719e-01 -1.090138e-01 1.002387e-01
2.0000e-01 7.316089e-01 -1.078709e-01 9.939573e-02
3.0000e-01 7.307786e-01 -1.067865e-01 9.866328e-02
4.0000e-01 7.299851e-01 -1.057701e-01 9.802604e-02
5.0000e-01 7.292301e-01 -1.048291e-01 9.747124e-02
6.0000e-01 7.285134e-01 -1.039676e-01 9.698995e-02
7.0000e-01 7.278341e-01 -1.031876e-01 9.657867e-02
8.0000e-01 7.271913e-01 -1.024893e-01 9.624078e-02
9.0000e-01 7.265846e-01 -1.018716e-01 9.598752e-02
1.0000e+00 7.260153e-01 -1.013334e-01 9.583842e-02
1.1000e+00 7.254873e-01 -1.008744e-01 9.582112e-02
1.2000e+00 7.250075e-01 -1.004958e-01 9.597047e-02
1.3000e+00 7.245863e-01 -1.002014e-01 9.632634e-02
1.4000e+00 7.242377e-01 -9.999761e-02 9.692975e-02
1.5000e+00 7.239789e-01 -9.989394e-02 9.781719e-02
1.6000e+00 7.238290e-01 -9.990191e-02 9.901341e-02
1.7000e+00 7.238076e-01 -1.000340e-01 1.005238e-01
1.8000e+00 7.239322e-01 -1.003017e-01 1.023280e-01
1.9000e+00 7.242162e-01 -1.007134e-01 1.043761e-01
2.0000e+00 7.246654e-01 -1.012722e-01 1.065896e-01
2.1000e+00 7.252770e-01 -1.019742e-01 1.088667e-01
2.2000e+00 7.260378e-01 -1.028070e-01 1.110926e-01
2.3000e+00 7.269248e-01 -1.037505e-01 1.131518e-01
2.4000e+00 7.279063e-01 -1.047772e-01 1.149429e-01
2.5000e+00 7.289448e-01 -1.058545e-01 1.163900e-01
2.6000e+00 7.300001e-01 -1.069476e-01 1.174521e-01
2.7000e+00 7.310333e-01 -1.080225e-01 1.181264e-01
2.8000e+00 7.320106e-01 -1.090490e-01 1.184465e-01
2.9000e+00 7.329056e-01 -1.100027e-01 1.184761e-01
3.0000e+00 7.337014e-01 -1.108672e-01 1.182990e-01
3.1000e+00 7.343914e-01 -1.116342e-01 1.180074e-01
3.2000e+00 7.349784e-01 -1.123034e-01 1.176904e-01
3.3000e+00 7.354735e-01 -1.128811e-01 1.174236e-01
3.4000e+00 7.358931e-01 -1.133788e-01 1.172608e-01
3.5000e+00 7.362565e-01 -1.138105e-01 1.172288e-01
3.6000e+00 7.365828e-01 -1.141906e-01 1.173252e-01
3.7000e+00 7.368880e-01 -1.145312e-01 1.175202e-01
3.8000e+00 7.371831e-01 -1.148407e-01 1.177613e-01
3.9000e+00 7.374724e-01 -1.151219e-01 1.179816e-01
4.0000e+00 7.377530e-01 -1.153722e-01 1.181099e-01
4.1000e+00 7.380160e-01 -1.155833e-01 1.180806e-01
4.2000e+00 7.382472e-01 -1.157428e-01 1.178424e-01
4.3000e+00 7.384301e-01 -1.158356e-01 1.173644e-01
4.4000e+00 7.385474e-01 -1.158460e-01 1.166378e-01
4.5000e+00 7.385838e-01 -1.157596e-01 1.156750e-01
4.6000e+00 7.385272e-01 -1.155648e-01 1.145043e-01
4.7000e+00 7.383699e-01 -1.152541e-01 1.131652e-01
4.8000e+00 7.381092e-01 -1.148245e-01 1.117025e-01
4.9000e+00 7.377468e-01 -1.142779e-01 1.101617e-01
5.0000e+00 7.372885e-01 -1.136206e-01 1.085861e-01
5.1000e+00 7.367434e-01 -1.128630e-01 1.070155e-01
5.2000e+00 7.361233e-01 -1.120192e-01 1.054854e-01
5.3000e+00 7.354414e-01 -1.111061e-01 1.040263e-01
5.4000e+00 7.347122e-01 -1.101426e-01 1.026639e-01
5.4500e+00 7.343291e-01 -1.096412e-01 1.020166e-01
