iG, error
1,0.9988336772307226
2,0.9988167806996744
3,0.9983100559136456
4,0.9982483098384065
5,0.9976379659792022
6,0.991728693502353
7,0.9917273310559802
8,0.9739791619617839
9,0.9568057384932426
10,0.9381293547840466
11,0.9096922309630943
12,0.9080848933840915
13,0.8687445466062309
14,0.7429717735329731
15,0.49409193876612156
16,0.21486437265073816
17,0.1013929974936294
18,0.0704118059053553
19,0.037806545637973955
20,0.019198770960793282
21,0.006072497027685925
22,0.001629297041834664
23,0.0006801948409681036
