iG, error
1,0.999819171216265
2,0.9960254285622928
3,0.9957129289712179
4,0.9576618429591441
5,0.9167070694796096
6,0.9163662265937764
7,0.8664595652306144
8,0.7368241973399653
9,0.7364767813738438
10,0.7343275956448087
11,0.7046774632602628
12,0.6683208936034546
13,0.5874356734963168
14,0.4541826275101818
15,0.33366425416204093
16,0.18554544664461028
17,0.08789086066604708
18,0.06563582613284229
19,0.031218033167117888
20,0.013947197423908205
21,0.005907937247046753
22,0.0014042495209728412
23,0.000526223680690181
