0.0000e+00 7.366794e-01 -1.125989e-01 1.038834e-01
1.0000e-01 7.358122e-01 -1.114473e-01 1.028440e-01
2.0000e-01 7.349633e-01 -1.103297e-01 1.019753e-01
3.0000e-01 7.341448e-01 -1.092643e-01 1.012632e-01
4.0000e-01 7.333653e-01 -1.082661e-01 1.006875e-01
5.0000e-01 7.326303e-01 -1.073459e-01 1.002262e-01
6.0000e-01 7.319417e-01 -1.065106e-01 9.985903e-02
7.0000e-01 7.312996e-01 -1.057634e-01 9.957103e-02
8.0000e-01 7.307027e-01 -1.051046e-01 9.935538e-02
9.0000e-01 7.301494e-01 -1.045328e-01 9.921527e-02
1.0000e+00 7.296393e-01 -1.040455e-01 9.916468e-02
1.1000e+00 7.291742e-01 -1.036410e-01 9.922808e-02
1.2000e+00 7.287589e-01 -1.033190e-01 9.943898e-02
1.3000e+00 7.284017e-01 -1.030814e-01 9.983708e-02
1.4000e+00 7.281147e-01 -1.029332e-01 1.004637e-01
1.5000e+00 7.279134e-01 -1.028821e-01 1.013553e-01
1.6000e+00 7.278154e-01 -1.029381e-01 1.025365e-01
1.7000e+00 7.278390e-01 -1.031120e-01 1.040120e-01
1.8000e+00 7.280003e-01 -1.034137e-01 1.057608e-01
1.9000e+00 7.283113e-01 -1.038504e-01 1.077332e-01
2.0000e+00 7.287772e-01 -1.044238e-01 1.098523e-01
2.1000e+00 7.293943e-01 -1.051292e-01 1.120199e-01
2.2000e+00 7.301493e-01 -1.059542e-01 1.141268e-01
2.3000e+00 7.310198e-01 -1.068788e-01 1.160654e-01
2.4000e+00 7.319755e-01 -1.078769e-01 1.177434e-01
2.5000e+00 7.329808e-01 -1.089178e-01 1.190944e-01
2.6000e+00 7.339984e-01 -1.099695e-01 1.200860e-01
2.7000e+00 7.349929e-01 -1.110010e-01 1.207220e-01
2.8000e+00 7.359336e-01 -1.119854e-01 1.210401e-01
2.9000e+00 7.367976e-01 -1.129018e-01 1.211043e-01
3.0000e+00 7.375710e-01 -1.137365e-01 1.209955e-01
3.1000e+00 7.382494e-01 -1.144835e-01 1.208000e-01
3.2000e+00 7.388370e-01 -1.151442e-01 1.205989e-01
3.3000e+00 7.393451e-01 -1.157256e-01 1.204586e-01
3.4000e+00 7.397895e-01 -1.162388e-01 1.204235e-01
3.5000e+00 7.401880e-01 -1.166970e-01 1.205119e-01
3.6000e+00 7.405577e-01 -1.171127e-01 1.207143e-01
3.7000e+00 7.409120e-01 -1.174962e-01 1.209956e-01
3.8000e+00 7.412592e-01 -1.178531e-01 1.213002e-01
3.9000e+00 7.416008e-01 -1.181840e-01 1.215594e-01
4.0000e+00 7.419314e-01 -1.184836e-01 1.217010e-01
4.1000e+00 7.422396e-01 -1.187411e-01 1.216592e-01
4.2000e+00 7.425091e-01 -1.189419e-01 1.213831e-01
4.3000e+00 7.427214e-01 -1.190686e-01 1.208420e-01
4.4000e+00 7.428577e-01 -1.191036e-01 1.200283e-01
4.5000e+00 7.429013e-01 -1.190309e-01 1.189561e-01
4.6000e+00 7.428392e-01 -1.188376e-01 1.176575e-01
4.7000e+00 7.426635e-01 -1.185155e-01 1.161772e-01
4.8000e+00 7.423716e-01 -1.180615e-01 1.145668e-01
4.9000e+00 7.419663e-01 -1.174778e-01 1.128802e-01
5.0000e+00 7.414554e-01 -1.167723e-01 1.111698e-01
5.1000e+00 7.408503e-01 -1.159573e-01 1.094842e-01
5.2000e+00 7.401661e-01 -1.150496e-01 1.078671e-01
5.3000e+00 7.394198e-01 -1.140692e-01 1.063556e-01
5.4000e+00 7.386296e-01 -1.130388e-01 1.049796e-01
5.4810e+00 7.379652e-01 -1.121774e-01 1.039724e-01
