0.0000e+00 7.535237e-01 -1.174487e-01 1.064415e-01
1.0000e-01 7.524289e-01 -1.160940e-01 1.052413e-01
2.0000e-01 7.513593e-01 -1.147812e-01 1.042675e-01
3.0000e-01 7.503307e-01 -1.135358e-01 1.034973e-01
4.0000e-01 7.493545e-01 -1.123774e-01 1.029010e-01
5.0000e-01 7.484368e-01 -1.113196e-01 1.024449e-01
6.0000e-01 7.475795e-01 -1.103694e-01 1.020954e-01
7.0000e-01 7.467809e-01 -1.095283e-01 1.018232e-01
8.0000e-01 7.460368e-01 -1.087933e-01 1.016082e-01
9.0000e-01 7.453422e-01 -1.081584e-01 1.014442e-01
1.0000e+00 7.446929e-01 -1.076163e-01 1.013423e-01
1.1000e+00 7.440876e-01 -1.071609e-01 1.013329e-01
1.2000e+00 7.435292e-01 -1.067884e-01 1.014636e-01
1.3000e+00 7.430265e-01 -1.064999e-01 1.017948e-01
1.4000e+00 7.425940e-01 -1.063010e-01 1.023905e-01
1.5000e+00 7.422518e-01 -1.062023e-01 1.033072e-01
1.6000e+00 7.420232e-01 -1.062181e-01 1.045814e-01
1.7000e+00 7.419323e-01 -1.063640e-01 1.062192e-01
1.8000e+00 7.420005e-01 -1.066540e-01 1.081894e-01
1.9000e+00 7.422430e-01 -1.070979e-01 1.104228e-01
2.0000e+00 7.426657e-01 -1.076985e-01 1.128180e-01
2.1000e+00 7.432632e-01 -1.084498e-01 1.152533e-01
2.2000e+00 7.440189e-01 -1.093367e-01 1.176020e-01
2.3000e+00 7.449058e-01 -1.103360e-01 1.197497e-01
2.4000e+00 7.458893e-01 -1.114180e-01 1.216086e-01
2.5000e+00 7.469309e-01 -1.125501e-01 1.231281e-01
2.6000e+00 7.479926e-01 -1.136993e-01 1.242987e-01
2.7000e+00 7.490405e-01 -1.148361e-01 1.251493e-01
2.8000e+00 7.500478e-01 -1.159365e-01 1.257397e-01
2.9000e+00 7.509969e-01 -1.169835e-01 1.261489e-01
3.0000e+00 7.518798e-01 -1.179680e-01 1.264620e-01
3.1000e+00 7.526973e-01 -1.188879e-01 1.267585e-01
3.2000e+00 7.534575e-01 -1.197473e-01 1.271017e-01
3.3000e+00 7.541729e-01 -1.205537e-01 1.275315e-01
3.4000e+00 7.548578e-01 -1.213169e-01 1.280601e-01
3.5000e+00 7.555254e-01 -1.220456e-01 1.286697e-01
3.6000e+00 7.561848e-01 -1.227455e-01 1.293147e-01
3.7000e+00 7.568390e-01 -1.234178e-01 1.299253e-01
3.8000e+00 7.574834e-01 -1.240569e-01 1.304155e-01
3.9000e+00 7.581051e-01 -1.246508e-01 1.306932e-01
4.0000e+00 7.586840e-01 -1.251806e-01 1.306719e-01
4.1000e+00 7.591940e-01 -1.256226e-01 1.302830e-01
4.2000e+00 7.596063e-01 -1.259498e-01 1.294855e-01
4.3000e+00 7.598920e-01 -1.261352e-01 1.282722e-01
4.4000e+00 7.600262e-01 -1.261545e-01 1.266712e-01
4.5000e+00 7.599905e-01 -1.259891e-01 1.247417e-01
4.6000e+00 7.597751e-01 -1.256282e-01 1.225660e-01
4.7000e+00 7.593796e-01 -1.250697e-01 1.202384e-01
4.8000e+00 7.588133e-01 -1.243211e-01 1.178552e-01
4.9000e+00 7.580934e-01 -1.233984e-01 1.155051e-01
5.0000e+00 7.572433e-01 -1.223253e-01 1.132630e-01
5.1000e+00 7.562905e-01 -1.211310e-01 1.111871e-01
5.2000e+00 7.552643e-01 -1.198487e-01 1.093175e-01
5.3000e+00 7.541937e-01 -1.185135e-01 1.076781e-01
5.3840e+00 7.532798e-01 -1.173764e-01 1.064855e-01
