0.0000e+00 7.496641e-01 -1.163751e-01 1.066368e-01
1.0000e-01 7.486931e-01 -1.151736e-01 1.055212e-01
2.0000e-01 7.477389e-01 -1.140029e-01 1.045949e-01
3.0000e-01 7.468156e-01 -1.128848e-01 1.038440e-01
4.0000e-01 7.459335e-01 -1.118370e-01 1.032479e-01
5.0000e-01 7.450993e-01 -1.108722e-01 1.027816e-01
6.0000e-01 7.443158e-01 -1.099985e-01 1.024199e-01
7.0000e-01 7.435832e-01 -1.092189e-01 1.021409e-01
8.0000e-01 7.428994e-01 -1.085330e-01 1.019302e-01
9.0000e-01 7.422618e-01 -1.079378e-01 1.017852e-01
1.0000e+00 7.416685e-01 -1.074290e-01 1.017174e-01
1.1000e+00 7.411201e-01 -1.070033e-01 1.017533e-01
1.2000e+00 7.406206e-01 -1.066592e-01 1.019334e-01
1.3000e+00 7.401786e-01 -1.063985e-01 1.023078e-01
1.4000e+00 7.398077e-01 -1.062269e-01 1.029293e-01
1.5000e+00 7.395256e-01 -1.061541e-01 1.038442e-01
1.6000e+00 7.393529e-01 -1.061921e-01 1.050823e-01
1.7000e+00 7.393105e-01 -1.063545e-01 1.066477e-01
1.8000e+00 7.394170e-01 -1.066531e-01 1.085128e-01
1.9000e+00 7.396856e-01 -1.070960e-01 1.106167e-01
2.0000e+00 7.401212e-01 -1.076853e-01 1.128693e-01
2.1000e+00 7.407190e-01 -1.084152e-01 1.151604e-01
2.2000e+00 7.414634e-01 -1.092717e-01 1.173725e-01
2.3000e+00 7.423293e-01 -1.102329e-01 1.193959e-01
2.4000e+00 7.432842e-01 -1.112708e-01 1.211423e-01
2.5000e+00 7.442910e-01 -1.123538e-01 1.225550e-01
2.6000e+00 7.453122e-01 -1.134495e-01 1.236147e-01
2.7000e+00 7.463134e-01 -1.145278e-01 1.243388e-01
2.8000e+00 7.472662e-01 -1.155636e-01 1.247763e-01
2.9000e+00 7.481508e-01 -1.165380e-01 1.249985e-01
3.0000e+00 7.489563e-01 -1.174398e-01 1.250876e-01
3.1000e+00 7.496812e-01 -1.182651e-01 1.251252e-01
3.2000e+00 7.503315e-01 -1.190165e-01 1.251825e-01
3.3000e+00 7.509190e-01 -1.197012e-01 1.253113e-01
3.4000e+00 7.514587e-01 -1.203294e-01 1.255390e-01
3.5000e+00 7.519658e-01 -1.209118e-01 1.258657e-01
3.6000e+00 7.524531e-01 -1.214575e-01 1.262641e-01
3.7000e+00 7.529289e-01 -1.219719e-01 1.266829e-01
3.8000e+00 7.533948e-01 -1.224552e-01 1.270533e-01
3.9000e+00 7.538455e-01 -1.229020e-01 1.272975e-01
4.0000e+00 7.542687e-01 -1.233005e-01 1.273391e-01
4.1000e+00 7.546464e-01 -1.236342e-01 1.271137e-01
4.2000e+00 7.549570e-01 -1.238831e-01 1.265772e-01
4.3000e+00 7.551778e-01 -1.240259e-01 1.257118e-01
4.4000e+00 7.552877e-01 -1.240426e-01 1.245270e-01
4.5000e+00 7.552699e-01 -1.239164e-01 1.230574e-01
4.6000e+00 7.551134e-01 -1.236360e-01 1.213569e-01
4.7000e+00 7.548139e-01 -1.231963e-01 1.194913e-01
4.8000e+00 7.543745e-01 -1.225992e-01 1.175306e-01
4.9000e+00 7.538043e-01 -1.218533e-01 1.155430e-01
5.0000e+00 7.531180e-01 -1.209732e-01 1.135899e-01
5.1000e+00 7.523343e-01 -1.199791e-01 1.117235e-01
5.2000e+00 7.514742e-01 -1.188947e-01 1.099856e-01
5.3000e+00 7.505600e-01 -1.177466e-01 1.084073e-01
5.4000e+00 7.496136e-01 -1.165629e-01 1.070095e-01
5.4300e+00 7.493243e-01 -1.162022e-01 1.066242e-01
