0.0000e+00 7.535214e-01 -1.173723e-01 1.062970e-01
1.0000e-01 7.524212e-01 -1.160080e-01 1.051136e-01
2.0000e-01 7.513485e-01 -1.146893e-01 1.041576e-01
3.0000e-01 7.503192e-01 -1.134413e-01 1.034044e-01
4.0000e-01 7.493439e-01 -1.122833e-01 1.028230e-01
5.0000e-01 7.484283e-01 -1.112281e-01 1.023791e-01
6.0000e-01 7.475739e-01 -1.102823e-01 1.020387e-01
7.0000e-01 7.467784e-01 -1.094466e-01 1.017726e-01
8.0000e-01 7.460373e-01 -1.087176e-01 1.015615e-01
9.0000e-01 7.453454e-01 -1.080886e-01 1.014003e-01
1.0000e+00 7.446986e-01 -1.075524e-01 1.013020e-01
1.1000e+00 7.440956e-01 -1.071024e-01 1.012986e-01
1.2000e+00 7.435399e-01 -1.067356e-01 1.014398e-01
1.3000e+00 7.430406e-01 -1.064528e-01 1.017874e-01
1.4000e+00 7.426128e-01 -1.062603e-01 1.024058e-01
1.5000e+00 7.422772e-01 -1.061693e-01 1.033509e-01
1.6000e+00 7.420574e-01 -1.061942e-01 1.046575e-01
1.7000e+00 7.419777e-01 -1.063507e-01 1.063288e-01
1.8000e+00 7.420592e-01 -1.066529e-01 1.083299e-01
1.9000e+00 7.423165e-01 -1.071100e-01 1.105882e-01
2.0000e+00 7.427547e-01 -1.077243e-01 1.129994e-01
2.1000e+00 7.433675e-01 -1.084889e-01 1.154401e-01
2.2000e+00 7.441372e-01 -1.093880e-01 1.177836e-01
2.3000e+00 7.450359e-01 -1.103976e-01 1.199173e-01
2.4000e+00 7.460285e-01 -1.114878e-01 1.217563e-01
2.5000e+00 7.470766e-01 -1.126255e-01 1.232542e-01
2.6000e+00 7.481422e-01 -1.137783e-01 1.244057e-01
2.7000e+00 7.491921e-01 -1.149169e-01 1.252435e-01
2.8000e+00 7.502004e-01 -1.160180e-01 1.258304e-01
2.9000e+00 7.511506e-01 -1.170657e-01 1.262465e-01
3.0000e+00 7.520358e-01 -1.180515e-01 1.265771e-01
3.1000e+00 7.528576e-01 -1.189742e-01 1.269001e-01
3.2000e+00 7.536247e-01 -1.198382e-01 1.272765e-01
3.3000e+00 7.543500e-01 -1.206515e-01 1.277429e-01
3.4000e+00 7.550477e-01 -1.214236e-01 1.283074e-01
3.5000e+00 7.557304e-01 -1.221630e-01 1.289486e-01
3.6000e+00 7.564066e-01 -1.228748e-01 1.296167e-01
3.7000e+00 7.570782e-01 -1.235590e-01 1.302389e-01
3.8000e+00 7.577393e-01 -1.242093e-01 1.307268e-01
3.9000e+00 7.583757e-01 -1.248123e-01 1.309869e-01
4.0000e+00 7.589659e-01 -1.253482e-01 1.309330e-01
4.1000e+00 7.594830e-01 -1.257920e-01 1.304979e-01
4.2000e+00 7.598971e-01 -1.261160e-01 1.296433e-01
4.3000e+00 7.601792e-01 -1.262930e-01 1.283662e-01
4.4000e+00 7.603044e-01 -1.262985e-01 1.266988e-01
4.5000e+00 7.602547e-01 -1.261144e-01 1.247049e-01
4.6000e+00 7.600211e-01 -1.257305e-01 1.224705e-01
4.7000e+00 7.596046e-01 -1.251458e-01 1.200933e-01
4.8000e+00 7.590156e-01 -1.243690e-01 1.176716e-01
4.9000e+00 7.582725e-01 -1.234175e-01 1.152952e-01
5.0000e+00 7.574001e-01 -1.223163e-01 1.130390e-01
5.1000e+00 7.564270e-01 -1.210960e-01 1.109601e-01
5.2000e+00 7.553830e-01 -1.197907e-01 1.090975e-01
5.3000e+00 7.542979e-01 -1.184365e-01 1.074728e-01
5.3800e+00 7.534089e-01 -1.173297e-01 1.063378e-01
