Delta, mu, |y|, cond(A)
1.1970389171003457,0.0,1.1970389171003457,0
5.9852e-01,1.0000e-08,1.1970e+00,7.919e+07
5.9852e-01,1.2000e-08,1.1970e+00,7.919e+07
5.9852e-01,1.4400e-08,1.1970e+00,7.919e+07
5.9852e-01,1.7280e-08,1.1970e+00,7.919e+07
5.9852e-01,2.0736e-08,1.1970e+00,7.918e+07
5.9852e-01,2.4883e-08,1.1970e+00,7.918e+07
5.9852e-01,2.9860e-08,1.1970e+00,7.918e+07
5.9852e-01,3.5832e-08,1.1970e+00,7.918e+07
5.9852e-01,4.2998e-08,1.1970e+00,7.918e+07
5.9852e-01,5.1598e-08,1.1970e+00,7.918e+07
5.9852e-01,6.1917e-08,1.1970e+00,7.918e+07
5.9852e-01,7.4301e-08,1.1970e+00,7.918e+07
5.9852e-01,8.9161e-08,1.1970e+00,7.918e+07
5.9852e-01,1.0699e-07,1.1970e+00,7.918e+07
5.9852e-01,1.2839e-07,1.1970e+00,7.918e+07
5.9852e-01,1.5407e-07,1.1969e+00,7.918e+07
5.9852e-01,1.8488e-07,1.1969e+00,7.918e+07
5.9852e-01,2.2186e-07,1.1969e+00,7.918e+07
5.9852e-01,2.6623e-07,1.1969e+00,7.918e+07
5.9852e-01,3.1948e-07,1.1968e+00,7.917e+07
5.9852e-01,3.8338e-07,1.1968e+00,7.917e+07
5.9852e-01,4.6005e-07,1.1968e+00,7.917e+07
5.9852e-01,5.5206e-07,1.1967e+00,7.916e+07
5.9852e-01,6.6247e-07,1.1966e+00,7.916e+07
5.9852e-01,7.9497e-07,1.1966e+00,7.915e+07
5.9852e-01,9.5396e-07,1.1965e+00,7.915e+07
5.9852e-01,1.1448e-06,1.1963e+00,7.914e+07
5.9852e-01,1.3737e-06,1.1962e+00,7.913e+07
5.9852e-01,1.6484e-06,1.1960e+00,7.912e+07
5.9852e-01,1.9781e-06,1.1958e+00,7.911e+07
5.9852e-01,2.3738e-06,1.1956e+00,7.909e+07
5.9852e-01,2.8485e-06,1.1953e+00,7.907e+07
5.9852e-01,3.4182e-06,1.1950e+00,7.905e+07
5.9852e-01,4.1019e-06,1.1945e+00,7.902e+07
5.9852e-01,4.9222e-06,1.1940e+00,7.899e+07
5.9852e-01,5.9067e-06,1.1934e+00,7.895e+07
5.9852e-01,7.0880e-06,1.1927e+00,7.890e+07
5.9852e-01,8.5056e-06,1.1919e+00,7.884e+07
5.9852e-01,1.0207e-05,1.1908e+00,7.878e+07
5.9852e-01,1.2248e-05,1.1896e+00,7.869e+07
5.9852e-01,1.4698e-05,1.1881e+00,7.860e+07
5.9852e-01,1.7637e-05,1.1864e+00,7.848e+07
5.9852e-01,2.1165e-05,1.1843e+00,7.834e+07
5.9852e-01,2.5398e-05,1.1817e+00,7.817e+07
5.9852e-01,3.0477e-05,1.1787e+00,7.797e+07
5.9852e-01,3.6573e-05,1.1751e+00,7.774e+07
5.9852e-01,4.3887e-05,1.1708e+00,7.745e+07
5.9852e-01,5.2665e-05,1.1657e+00,7.711e+07
5.9852e-01,6.3197e-05,1.1597e+00,7.671e+07
5.9852e-01,7.5837e-05,1.1525e+00,7.624e+07
5.9852e-01,9.1004e-05,1.1440e+00,7.567e+07
5.9852e-01,1.0921e-04,1.1339e+00,7.501e+07
5.9852e-01,1.3105e-04,1.1221e+00,7.423e+07
5.9852e-01,1.5726e-04,1.1082e+00,7.331e+07
5.9852e-01,1.8871e-04,1.0920e+00,7.223e+07
5.9852e-01,2.2645e-04,1.0732e+00,7.099e+07
5.9852e-01,2.7174e-04,1.0514e+00,6.955e+07
5.9852e-01,3.2609e-04,1.0265e+00,6.789e+07
5.9852e-01,3.9130e-04,9.9803e-01,6.601e+07
5.9852e-01,4.6956e-04,9.6593e-01,6.389e+07
5.9852e-01,5.6348e-04,9.3002e-01,6.151e+07
5.9852e-01,6.7617e-04,8.9032e-01,5.888e+07
5.9852e-01,8.1140e-04,8.4694e-01,5.601e+07
5.9852e-01,9.7369e-04,8.0016e-01,5.291e+07
5.9852e-01,1.1684e-03,7.5044e-01,4.962e+07
5.9852e-01,1.4021e-03,6.9838e-01,4.617e+07
5.9852e-01,1.6825e-03,6.4473e-01,4.262e+07
5.9852e-01,2.0190e-03,5.9034e-01,3.901e+07
