Delta, mu, |y|, cond(A)
21.118526140486843,0.0,21.118526140486843,0
1.0559e+01,1.0000e-08,2.1119e+01,7.842e+06
1.0559e+01,1.2000e-08,2.1119e+01,7.842e+06
1.0559e+01,1.4400e-08,2.1119e+01,7.842e+06
1.0559e+01,1.7280e-08,2.1119e+01,7.842e+06
1.0559e+01,2.0736e-08,2.1119e+01,7.842e+06
1.0559e+01,2.4883e-08,2.1118e+01,7.842e+06
1.0559e+01,2.9860e-08,2.1118e+01,7.842e+06
1.0559e+01,3.5832e-08,2.1118e+01,7.842e+06
1.0559e+01,4.2998e-08,2.1118e+01,7.842e+06
1.0559e+01,5.1598e-08,2.1118e+01,7.842e+06
1.0559e+01,6.1917e-08,2.1118e+01,7.842e+06
1.0559e+01,7.4301e-08,2.1118e+01,7.842e+06
1.0559e+01,8.9161e-08,2.1118e+01,7.842e+06
1.0559e+01,1.0699e-07,2.1118e+01,7.842e+06
1.0559e+01,1.2839e-07,2.1118e+01,7.842e+06
1.0559e+01,1.5407e-07,2.1118e+01,7.842e+06
1.0559e+01,1.8488e-07,2.1118e+01,7.842e+06
1.0559e+01,2.2186e-07,2.1118e+01,7.842e+06
1.0559e+01,2.6623e-07,2.1118e+01,7.842e+06
1.0559e+01,3.1948e-07,2.1118e+01,7.842e+06
1.0559e+01,3.8338e-07,2.1118e+01,7.842e+06
1.0559e+01,4.6005e-07,2.1118e+01,7.842e+06
1.0559e+01,5.5206e-07,2.1118e+01,7.842e+06
1.0559e+01,6.6247e-07,2.1118e+01,7.842e+06
1.0559e+01,7.9497e-07,2.1118e+01,7.841e+06
1.0559e+01,9.5396e-07,2.1117e+01,7.841e+06
1.0559e+01,1.1448e-06,2.1117e+01,7.841e+06
1.0559e+01,1.3737e-06,2.1117e+01,7.841e+06
1.0559e+01,1.6484e-06,2.1117e+01,7.841e+06
1.0559e+01,1.9781e-06,2.1116e+01,7.841e+06
1.0559e+01,2.3738e-06,2.1116e+01,7.841e+06
1.0559e+01,2.8485e-06,2.1115e+01,7.841e+06
1.0559e+01,3.4182e-06,2.1115e+01,7.840e+06
1.0559e+01,4.1019e-06,2.1114e+01,7.840e+06
1.0559e+01,4.9222e-06,2.1113e+01,7.840e+06
1.0559e+01,5.9067e-06,2.1112e+01,7.839e+06
1.0559e+01,7.0880e-06,2.1111e+01,7.839e+06
1.0559e+01,8.5056e-06,2.1109e+01,7.838e+06
1.0559e+01,1.0207e-05,2.1107e+01,7.838e+06
1.0559e+01,1.2248e-05,2.1105e+01,7.837e+06
1.0559e+01,1.4698e-05,2.1103e+01,7.836e+06
1.0559e+01,1.7637e-05,2.1099e+01,7.834e+06
1.0559e+01,2.1165e-05,2.1095e+01,7.833e+06
1.0559e+01,2.5398e-05,2.1091e+01,7.831e+06
1.0559e+01,3.0477e-05,2.1085e+01,7.829e+06
1.0559e+01,3.6573e-05,2.1079e+01,7.827e+06
1.0559e+01,4.3887e-05,2.1071e+01,7.823e+06
1.0559e+01,5.2665e-05,2.1061e+01,7.820e+06
1.0559e+01,6.3197e-05,2.1050e+01,7.815e+06
1.0559e+01,7.5837e-05,2.1036e+01,7.810e+06
1.0559e+01,9.1004e-05,2.1020e+01,7.804e+06
1.0559e+01,1.0921e-04,2.1000e+01,7.796e+06
1.0559e+01,1.3105e-04,2.0977e+01,7.787e+06
1.0559e+01,1.5726e-04,2.0948e+01,7.777e+06
1.0559e+01,1.8871e-04,2.0915e+01,7.764e+06
1.0559e+01,2.2645e-04,2.0874e+01,7.748e+06
1.0559e+01,2.7174e-04,2.0826e+01,7.730e+06
1.0559e+01,3.2609e-04,2.0769e+01,7.708e+06
1.0559e+01,3.9130e-04,2.0700e+01,7.681e+06
1.0559e+01,4.6956e-04,2.0619e+01,7.650e+06
1.0559e+01,5.6348e-04,2.0522e+01,7.613e+06
1.0559e+01,6.7617e-04,2.0407e+01,7.569e+06
1.0559e+01,8.1140e-04,2.0270e+01,7.516e+06
1.0559e+01,9.7369e-04,2.0109e+01,7.454e+06
1.0559e+01,1.1684e-03,1.9919e+01,7.381e+06
1.0559e+01,1.4021e-03,1.9695e+01,7.296e+06
1.0559e+01,1.6825e-03,1.9434e+01,7.195e+06
1.0559e+01,2.0190e-03,1.9130e+01,7.079e+06
1.0559e+01,2.4228e-03,1.8778e+01,6.943e+06
1.0559e+01,2.9074e-03,1.8373e+01,6.788e+06
1.0559e+01,3.4889e-03,1.7910e+01,6.610e+06
1.0559e+01,4.1867e-03,1.7385e+01,6.409e+06
1.0559e+01,5.0240e-03,1.6796e+01,6.183e+06
1.0559e+01,6.0288e-03,1.6141e+01,5.932e+06
1.0559e+01,7.2346e-03,1.5423e+01,5.656e+06
1.0559e+01,8.6815e-03,1.4643e+01,5.358e+06
1.0559e+01,1.0418e-02,1.3809e+01,5.038e+06
1.0559e+01,1.2501e-02,1.2930e+01,4.702e+06
1.0559e+01,1.5002e-02,1.2017e+01,4.354e+06
1.0559e+01,1.8002e-02,1.1085e+01,3.998e+06
1.0559e+01,2.1602e-02,1.0146e+01,3.641e+06
5.2796e+00,2.1602e-02,1.0146e+01,3.641e+06
5.2796e+00,2.5923e-02,9.2178e+00,3.289e+06
5.2796e+00,3.1107e-02,8.3130e+00,2.947e+06
5.2796e+00,3.7329e-02,7.4445e+00,2.619e+06
5.2796e+00,4.4794e-02,6.6230e+00,2.312e+06
5.2796e+00,5.3753e-02,5.8562e+00,2.026e+06
5.2796e+00,6.4504e-02,5.1495e+00,1.764e+06
