Delta, mu, |y|, cond(A)
167.67734710170666,0.0,167.67734710170666,0
8.3839e+01,1.0000e-08,1.6768e+02,1.060e+08
8.3839e+01,1.2000e-08,1.6768e+02,1.060e+08
8.3839e+01,1.4400e-08,1.6768e+02,1.060e+08
8.3839e+01,1.7280e-08,1.6768e+02,1.060e+08
8.3839e+01,2.0736e-08,1.6767e+02,1.060e+08
8.3839e+01,2.4883e-08,1.6767e+02,1.060e+08
8.3839e+01,2.9860e-08,1.6767e+02,1.060e+08
8.3839e+01,3.5832e-08,1.6767e+02,1.060e+08
8.3839e+01,4.2998e-08,1.6767e+02,1.060e+08
8.3839e+01,5.1598e-08,1.6767e+02,1.060e+08
8.3839e+01,6.1917e-08,1.6767e+02,1.060e+08
8.3839e+01,7.4301e-08,1.6767e+02,1.060e+08
8.3839e+01,8.9161e-08,1.6767e+02,1.060e+08
8.3839e+01,1.0699e-07,1.6766e+02,1.060e+08
8.3839e+01,1.2839e-07,1.6766e+02,1.060e+08
8.3839e+01,1.5407e-07,1.6766e+02,1.060e+08
8.3839e+01,1.8488e-07,1.6765e+02,1.060e+08
8.3839e+01,2.2186e-07,1.6765e+02,1.060e+08
8.3839e+01,2.6623e-07,1.6764e+02,1.060e+08
8.3839e+01,3.1948e-07,1.6764e+02,1.060e+08
8.3839e+01,3.8338e-07,1.6763e+02,1.060e+08
8.3839e+01,4.6005e-07,1.6762e+02,1.060e+08
8.3839e+01,5.5206e-07,1.6761e+02,1.060e+08
8.3839e+01,6.6247e-07,1.6759e+02,1.059e+08
8.3839e+01,7.9497e-07,1.6758e+02,1.059e+08
8.3839e+01,9.5396e-07,1.6756e+02,1.059e+08
8.3839e+01,1.1448e-06,1.6753e+02,1.059e+08
8.3839e+01,1.3737e-06,1.6751e+02,1.059e+08
8.3839e+01,1.6484e-06,1.6747e+02,1.059e+08
8.3839e+01,1.9781e-06,1.6743e+02,1.058e+08
8.3839e+01,2.3738e-06,1.6738e+02,1.058e+08
8.3839e+01,2.8485e-06,1.6732e+02,1.058e+08
8.3839e+01,3.4182e-06,1.6725e+02,1.057e+08
8.3839e+01,4.1019e-06,1.6717e+02,1.057e+08
8.3839e+01,4.9222e-06,1.6706e+02,1.056e+08
8.3839e+01,5.9067e-06,1.6694e+02,1.055e+08
8.3839e+01,7.0880e-06,1.6680e+02,1.054e+08
8.3839e+01,8.5056e-06,1.6662e+02,1.053e+08
8.3839e+01,1.0207e-05,1.6641e+02,1.052e+08
8.3839e+01,1.2248e-05,1.6616e+02,1.050e+08
8.3839e+01,1.4698e-05,1.6586e+02,1.048e+08
8.3839e+01,1.7637e-05,1.6550e+02,1.046e+08
8.3839e+01,2.1165e-05,1.6507e+02,1.043e+08
8.3839e+01,2.5398e-05,1.6456e+02,1.040e+08
8.3839e+01,3.0477e-05,1.6395e+02,1.036e+08
8.3839e+01,3.6573e-05,1.6323e+02,1.032e+08
8.3839e+01,4.3887e-05,1.6237e+02,1.026e+08
8.3839e+01,5.2665e-05,1.6135e+02,1.020e+08
8.3839e+01,6.3197e-05,1.6014e+02,1.012e+08
8.3839e+01,7.5837e-05,1.5871e+02,1.003e+08
8.3839e+01,9.1004e-05,1.5703e+02,9.924e+07
8.3839e+01,1.0921e-04,1.5507e+02,9.799e+07
8.3839e+01,1.3105e-04,1.5277e+02,9.653e+07
8.3839e+01,1.5726e-04,1.5010e+02,9.483e+07
8.3839e+01,1.8871e-04,1.4702e+02,9.288e+07
8.3839e+01,2.2645e-04,1.4349e+02,9.064e+07
8.3839e+01,2.7174e-04,1.3947e+02,8.808e+07
8.3839e+01,3.2609e-04,1.3494e+02,8.520e+07
8.3839e+01,3.9130e-04,1.2988e+02,8.199e+07
8.3839e+01,4.6956e-04,1.2429e+02,7.843e+07
8.3839e+01,5.6348e-04,1.1819e+02,7.456e+07
8.3839e+01,6.7617e-04,1.1162e+02,7.038e+07
8.3839e+01,8.1140e-04,1.0466e+02,6.595e+07
8.3839e+01,9.7369e-04,9.7379e+01,6.132e+07
8.3839e+01,1.1684e-03,8.9893e+01,5.655e+07
8.3839e+01,1.4021e-03,8.2320e+01,5.173e+07
4.1919e+01,1.4021e-03,8.2320e+01,5.173e+07
4.1919e+01,1.6825e-03,7.4787e+01,4.692e+07
4.1919e+01,2.0190e-03,6.7417e+01,4.222e+07
4.1919e+01,2.4228e-03,6.0324e+01,3.768e+07
4.1919e+01,2.9074e-03,5.3604e+01,3.338e+07
4.1919e+01,3.4889e-03,4.7333e+01,2.936e+07
4.1919e+01,4.1867e-03,4.1564e+01,2.565e+07
2.0960e+01,4.1867e-03,4.1564e+01,2.565e+07
2.0960e+01,5.0240e-03,3.6325e+01,2.227e+07
2.0960e+01,6.0288e-03,3.1626e+01,1.923e+07
2.0960e+01,7.2346e-03,2.7456e+01,1.653e+07
2.0960e+01,8.6815e-03,2.3792e+01,1.414e+07
2.0960e+01,1.0418e-02,2.0602e+01,1.205e+07
1.0480e+01,1.0418e-02,2.0602e+01,1.205e+07
1.0480e+01,1.2501e-02,1.7845e+01,1.024e+07
1.0480e+01,1.5002e-02,1.5481e+01,8.670e+06
1.0480e+01,1.8002e-02,1.3465e+01,7.325e+06
1.0480e+01,2.1602e-02,1.1756e+01,6.175e+06
1.0480e+01,2.5923e-02,1.0311e+01,5.196e+06
