Delta, mu, |y|, cond(A)
4.175793715051503,0.0,4.175793715051503,0
2.0879e+00,1.0000e-08,4.1758e+00,6.509e+07
2.0879e+00,1.2000e-08,4.1758e+00,6.509e+07
2.0879e+00,1.4400e-08,4.1758e+00,6.509e+07
2.0879e+00,1.7280e-08,4.1758e+00,6.509e+07
2.0879e+00,2.0736e-08,4.1758e+00,6.509e+07
2.0879e+00,2.4883e-08,4.1758e+00,6.509e+07
2.0879e+00,2.9860e-08,4.1757e+00,6.509e+07
2.0879e+00,3.5832e-08,4.1757e+00,6.509e+07
2.0879e+00,4.2998e-08,4.1757e+00,6.509e+07
2.0879e+00,5.1598e-08,4.1757e+00,6.509e+07
2.0879e+00,6.1917e-08,4.1757e+00,6.509e+07
2.0879e+00,7.4301e-08,4.1757e+00,6.509e+07
2.0879e+00,8.9161e-08,4.1756e+00,6.509e+07
2.0879e+00,1.0699e-07,4.1756e+00,6.509e+07
2.0879e+00,1.2839e-07,4.1756e+00,6.509e+07
2.0879e+00,1.5407e-07,4.1755e+00,6.509e+07
2.0879e+00,1.8488e-07,4.1755e+00,6.508e+07
2.0879e+00,2.2186e-07,4.1754e+00,6.508e+07
2.0879e+00,2.6623e-07,4.1753e+00,6.508e+07
2.0879e+00,3.1948e-07,4.1752e+00,6.508e+07
2.0879e+00,3.8338e-07,4.1751e+00,6.508e+07
2.0879e+00,4.6005e-07,4.1750e+00,6.508e+07
2.0879e+00,5.5206e-07,4.1748e+00,6.507e+07
2.0879e+00,6.6247e-07,4.1746e+00,6.507e+07
2.0879e+00,7.9497e-07,4.1744e+00,6.507e+07
2.0879e+00,9.5396e-07,4.1741e+00,6.506e+07
2.0879e+00,1.1448e-06,4.1738e+00,6.506e+07
2.0879e+00,1.3737e-06,4.1734e+00,6.505e+07
2.0879e+00,1.6484e-06,4.1729e+00,6.504e+07
2.0879e+00,1.9781e-06,4.1723e+00,6.504e+07
2.0879e+00,2.3738e-06,4.1717e+00,6.502e+07
2.0879e+00,2.8485e-06,4.1708e+00,6.501e+07
2.0879e+00,3.4182e-06,4.1698e+00,6.500e+07
2.0879e+00,4.1019e-06,4.1686e+00,6.498e+07
2.0879e+00,4.9222e-06,4.1672e+00,6.496e+07
2.0879e+00,5.9067e-06,4.1655e+00,6.493e+07
2.0879e+00,7.0880e-06,4.1635e+00,6.490e+07
2.0879e+00,8.5056e-06,4.1610e+00,6.486e+07
2.0879e+00,1.0207e-05,4.1580e+00,6.481e+07
2.0879e+00,1.2248e-05,4.1545e+00,6.476e+07
2.0879e+00,1.4698e-05,4.1503e+00,6.469e+07
2.0879e+00,1.7637e-05,4.1452e+00,6.461e+07
2.0879e+00,2.1165e-05,4.1392e+00,6.452e+07
2.0879e+00,2.5398e-05,4.1319e+00,6.440e+07
2.0879e+00,3.0477e-05,4.1233e+00,6.427e+07
2.0879e+00,3.6573e-05,4.1129e+00,6.411e+07
2.0879e+00,4.3887e-05,4.1006e+00,6.391e+07
2.0879e+00,5.2665e-05,4.0858e+00,6.368e+07
2.0879e+00,6.3197e-05,4.0683e+00,6.341e+07
2.0879e+00,7.5837e-05,4.0475e+00,6.308e+07
2.0879e+00,9.1004e-05,4.0227e+00,6.270e+07
2.0879e+00,1.0921e-04,3.9935e+00,6.224e+07
2.0879e+00,1.3105e-04,3.9589e+00,6.170e+07
2.0879e+00,1.5726e-04,3.9182e+00,6.106e+07
2.0879e+00,1.8871e-04,3.8705e+00,6.031e+07
2.0879e+00,2.2645e-04,3.8148e+00,5.944e+07
2.0879e+00,2.7174e-04,3.7500e+00,5.843e+07
2.0879e+00,3.2609e-04,3.6751e+00,5.726e+07
2.0879e+00,3.9130e-04,3.5891e+00,5.591e+07
2.0879e+00,4.6956e-04,3.4911e+00,5.438e+07
2.0879e+00,5.6348e-04,3.3803e+00,5.264e+07
2.0879e+00,6.7617e-04,3.2565e+00,5.071e+07
2.0879e+00,8.1140e-04,3.1194e+00,4.856e+07
2.0879e+00,9.7369e-04,2.9695e+00,4.621e+07
2.0879e+00,1.1684e-03,2.8078e+00,4.368e+07
2.0879e+00,1.4021e-03,2.6358e+00,4.098e+07
2.0879e+00,1.6825e-03,2.4556e+00,3.816e+07
2.0879e+00,2.0190e-03,2.2697e+00,3.524e+07
2.0879e+00,2.4228e-03,2.0812e+00,3.228e+07
