Delta, mu, |y|, cond(A)
15.090394901796733,0.0,15.090394901796733,0
7.5452e+00,1.0000e-08,1.5090e+01,2.199e+07
7.5452e+00,1.2000e-08,1.5090e+01,2.199e+07
7.5452e+00,1.4400e-08,1.5090e+01,2.199e+07
7.5452e+00,1.7280e-08,1.5090e+01,2.199e+07
7.5452e+00,2.0736e-08,1.5090e+01,2.199e+07
7.5452e+00,2.4883e-08,1.5090e+01,2.199e+07
7.5452e+00,2.9860e-08,1.5090e+01,2.199e+07
7.5452e+00,3.5832e-08,1.5090e+01,2.199e+07
7.5452e+00,4.2998e-08,1.5090e+01,2.199e+07
7.5452e+00,5.1598e-08,1.5090e+01,2.199e+07
7.5452e+00,6.1917e-08,1.5090e+01,2.199e+07
7.5452e+00,7.4301e-08,1.5090e+01,2.199e+07
7.5452e+00,8.9161e-08,1.5090e+01,2.199e+07
7.5452e+00,1.0699e-07,1.5090e+01,2.199e+07
7.5452e+00,1.2839e-07,1.5090e+01,2.199e+07
7.5452e+00,1.5407e-07,1.5090e+01,2.199e+07
7.5452e+00,1.8488e-07,1.5090e+01,2.199e+07
7.5452e+00,2.2186e-07,1.5090e+01,2.199e+07
7.5452e+00,2.6623e-07,1.5090e+01,2.199e+07
7.5452e+00,3.1948e-07,1.5090e+01,2.199e+07
7.5452e+00,3.8338e-07,1.5090e+01,2.199e+07
7.5452e+00,4.6005e-07,1.5090e+01,2.199e+07
7.5452e+00,5.5206e-07,1.5089e+01,2.199e+07
7.5452e+00,6.6247e-07,1.5089e+01,2.199e+07
7.5452e+00,7.9497e-07,1.5089e+01,2.199e+07
7.5452e+00,9.5396e-07,1.5089e+01,2.198e+07
7.5452e+00,1.1448e-06,1.5088e+01,2.198e+07
7.5452e+00,1.3737e-06,1.5088e+01,2.198e+07
7.5452e+00,1.6484e-06,1.5087e+01,2.198e+07
7.5452e+00,1.9781e-06,1.5087e+01,2.198e+07
7.5452e+00,2.3738e-06,1.5086e+01,2.198e+07
7.5452e+00,2.8485e-06,1.5085e+01,2.198e+07
7.5452e+00,3.4182e-06,1.5084e+01,2.198e+07
7.5452e+00,4.1019e-06,1.5083e+01,2.197e+07
7.5452e+00,4.9222e-06,1.5081e+01,2.197e+07
7.5452e+00,5.9067e-06,1.5079e+01,2.197e+07
7.5452e+00,7.0880e-06,1.5077e+01,2.196e+07
7.5452e+00,8.5056e-06,1.5075e+01,2.196e+07
7.5452e+00,1.0207e-05,1.5071e+01,2.195e+07
7.5452e+00,1.2248e-05,1.5068e+01,2.195e+07
7.5452e+00,1.4698e-05,1.5063e+01,2.194e+07
7.5452e+00,1.7637e-05,1.5058e+01,2.193e+07
7.5452e+00,2.1165e-05,1.5051e+01,2.192e+07
7.5452e+00,2.5398e-05,1.5043e+01,2.191e+07
7.5452e+00,3.0477e-05,1.5034e+01,2.189e+07
7.5452e+00,3.6573e-05,1.5023e+01,2.187e+07
7.5452e+00,4.3887e-05,1.5009e+01,2.185e+07
7.5452e+00,5.2665e-05,1.4993e+01,2.182e+07
7.5452e+00,6.3197e-05,1.4974e+01,2.179e+07
7.5452e+00,7.5837e-05,1.4950e+01,2.175e+07
7.5452e+00,9.1004e-05,1.4923e+01,2.170e+07
7.5452e+00,1.0921e-04,1.4890e+01,2.164e+07
7.5452e+00,1.3105e-04,1.4851e+01,2.157e+07
7.5452e+00,1.5726e-04,1.4804e+01,2.149e+07
7.5452e+00,1.8871e-04,1.4748e+01,2.140e+07
7.5452e+00,2.2645e-04,1.4682e+01,2.128e+07
7.5452e+00,2.7174e-04,1.4603e+01,2.115e+07
7.5452e+00,3.2609e-04,1.4510e+01,2.098e+07
7.5452e+00,3.9130e-04,1.4401e+01,2.079e+07
7.5452e+00,4.6956e-04,1.4272e+01,2.057e+07
7.5452e+00,5.6348e-04,1.4121e+01,2.031e+07
7.5452e+00,6.7617e-04,1.3944e+01,2.000e+07
7.5452e+00,8.1140e-04,1.3740e+01,1.965e+07
7.5452e+00,9.7369e-04,1.3504e+01,1.924e+07
7.5452e+00,1.1684e-03,1.3234e+01,1.877e+07
7.5452e+00,1.4021e-03,1.2927e+01,1.824e+07
7.5452e+00,1.6825e-03,1.2581e+01,1.764e+07
7.5452e+00,2.0190e-03,1.2195e+01,1.697e+07
7.5452e+00,2.4228e-03,1.1769e+01,1.622e+07
7.5452e+00,2.9074e-03,1.1304e+01,1.542e+07
7.5452e+00,3.4889e-03,1.0804e+01,1.455e+07
7.5452e+00,4.1867e-03,1.0273e+01,1.362e+07
7.5452e+00,5.0240e-03,9.7163e+00,1.266e+07
7.5452e+00,6.0288e-03,9.1415e+00,1.167e+07
7.5452e+00,7.2346e-03,8.5558e+00,1.067e+07
7.5452e+00,8.6815e-03,7.9667e+00,9.674e+06
7.5452e+00,1.0418e-02,7.3813e+00,8.699e+06
3.7726e+00,1.0418e-02,7.3813e+00,8.699e+06
3.7726e+00,1.2501e-02,6.8056e+00,7.761e+06
3.7726e+00,1.5002e-02,6.2446e+00,6.872e+06
3.7726e+00,1.8002e-02,5.7022e+00,6.041e+06
3.7726e+00,2.1602e-02,5.1814e+00,5.276e+06
3.7726e+00,2.5923e-02,4.6844e+00,4.580e+06
3.7726e+00,3.1107e-02,4.2131e+00,3.954e+06
3.7726e+00,3.7329e-02,3.7688e+00,3.397e+06
