Delta, mu, |y|, cond(A)
295.3455802878274,0.0,295.3455802878274,0
1.4767e+02,1.0000e-08,2.9534e+02,4.598e+08
1.4767e+02,1.2000e-08,2.9533e+02,4.598e+08
1.4767e+02,1.4400e-08,2.9533e+02,4.598e+08
1.4767e+02,1.7280e-08,2.9533e+02,4.598e+08
1.4767e+02,2.0736e-08,2.9533e+02,4.598e+08
1.4767e+02,2.4883e-08,2.9532e+02,4.598e+08
1.4767e+02,2.9860e-08,2.9532e+02,4.598e+08
1.4767e+02,3.5832e-08,2.9531e+02,4.598e+08
1.4767e+02,4.2998e-08,2.9531e+02,4.598e+08
1.4767e+02,5.1598e-08,2.9530e+02,4.598e+08
1.4767e+02,6.1917e-08,2.9529e+02,4.598e+08
1.4767e+02,7.4301e-08,2.9528e+02,4.597e+08
1.4767e+02,8.9161e-08,2.9526e+02,4.597e+08
1.4767e+02,1.0699e-07,2.9524e+02,4.597e+08
1.4767e+02,1.2839e-07,2.9522e+02,4.597e+08
1.4767e+02,1.5407e-07,2.9520e+02,4.596e+08
1.4767e+02,1.8488e-07,2.9517e+02,4.596e+08
1.4767e+02,2.2186e-07,2.9514e+02,4.595e+08
1.4767e+02,2.6623e-07,2.9510e+02,4.595e+08
1.4767e+02,3.1948e-07,2.9505e+02,4.594e+08
1.4767e+02,3.8338e-07,2.9499e+02,4.593e+08
1.4767e+02,4.6005e-07,2.9491e+02,4.592e+08
1.4767e+02,5.5206e-07,2.9483e+02,4.590e+08
1.4767e+02,6.6247e-07,2.9472e+02,4.589e+08
1.4767e+02,7.9497e-07,2.9460e+02,4.587e+08
1.4767e+02,9.5396e-07,2.9445e+02,4.584e+08
1.4767e+02,1.1448e-06,2.9427e+02,4.582e+08
1.4767e+02,1.3737e-06,2.9406e+02,4.578e+08
1.4767e+02,1.6484e-06,2.9380e+02,4.574e+08
1.4767e+02,1.9781e-06,2.9349e+02,4.569e+08
1.4767e+02,2.3738e-06,2.9313e+02,4.564e+08
1.4767e+02,2.8485e-06,2.9269e+02,4.557e+08
1.4767e+02,3.4182e-06,2.9216e+02,4.549e+08
1.4767e+02,4.1019e-06,2.9153e+02,4.539e+08
1.4767e+02,4.9222e-06,2.9078e+02,4.527e+08
1.4767e+02,5.9067e-06,2.8989e+02,4.513e+08
1.4767e+02,7.0880e-06,2.8882e+02,4.496e+08
1.4767e+02,8.5056e-06,2.8755e+02,4.476e+08
1.4767e+02,1.0207e-05,2.8604e+02,4.453e+08
1.4767e+02,1.2248e-05,2.8425e+02,4.425e+08
1.4767e+02,1.4698e-05,2.8213e+02,4.392e+08
1.4767e+02,1.7637e-05,2.7963e+02,4.352e+08
1.4767e+02,2.1165e-05,2.7669e+02,4.306e+08
1.4767e+02,2.5398e-05,2.7324e+02,4.252e+08
1.4767e+02,3.0477e-05,2.6921e+02,4.189e+08
1.4767e+02,3.6573e-05,2.6453e+02,4.116e+08
1.4767e+02,4.3887e-05,2.5913e+02,4.031e+08
1.4767e+02,5.2665e-05,2.5294e+02,3.934e+08
1.4767e+02,6.3197e-05,2.4589e+02,3.824e+08
1.4767e+02,7.5837e-05,2.3794e+02,3.699e+08
1.4767e+02,9.1004e-05,2.2906e+02,3.560e+08
1.4767e+02,1.0921e-04,2.1925e+02,3.406e+08
1.4767e+02,1.3105e-04,2.0854e+02,3.238e+08
1.4767e+02,1.5726e-04,1.9702e+02,3.058e+08
1.4767e+02,1.8871e-04,1.8479e+02,2.866e+08
1.4767e+02,2.2645e-04,1.7201e+02,2.665e+08
1.4767e+02,2.7174e-04,1.5887e+02,2.458e+08
1.4767e+02,3.2609e-04,1.4559e+02,2.249e+08
7.3836e+01,3.2609e-04,1.4559e+02,2.249e+08
7.3836e+01,3.9130e-04,1.3237e+02,2.040e+08
7.3836e+01,4.6956e-04,1.1946e+02,1.836e+08
7.3836e+01,5.6348e-04,1.0704e+02,1.639e+08
7.3836e+01,6.7617e-04,9.5305e+01,1.452e+08
7.3836e+01,8.1140e-04,8.4379e+01,1.277e+08
7.3836e+01,9.7369e-04,7.4363e+01,1.116e+08
7.3836e+01,1.1684e-03,6.5314e+01,9.693e+07
3.6918e+01,1.1684e-03,6.5314e+01,9.693e+07
3.6918e+01,1.4021e-03,5.7250e+01,8.371e+07
3.6918e+01,1.6825e-03,5.0155e+01,7.194e+07
3.6918e+01,2.0190e-03,4.3987e+01,6.156e+07
3.6918e+01,2.4228e-03,3.8683e+01,5.247e+07
3.6918e+01,2.9074e-03,3.4162e+01,4.457e+07
1.8459e+01,2.9074e-03,3.4162e+01,4.457e+07
1.8459e+01,3.4889e-03,3.0337e+01,3.775e+07
1.8459e+01,4.1867e-03,2.7114e+01,3.190e+07
1.8459e+01,5.0240e-03,2.4398e+01,2.689e+07
1.8459e+01,6.0288e-03,2.2101e+01,2.263e+07
1.8459e+01,7.2346e-03,2.0142e+01,1.901e+07
1.8459e+01,8.6815e-03,1.8452e+01,1.596e+07
9.2295e+00,8.6815e-03,1.8452e+01,1.596e+07
9.2295e+00,1.0418e-02,1.6975e+01,1.337e+07
9.2295e+00,1.2501e-02,1.5669e+01,1.120e+07
9.2295e+00,1.5002e-02,1.4504e+01,9.371e+06
9.2295e+00,1.8002e-02,1.3457e+01,7.835e+06
9.2295e+00,2.1602e-02,1.2514e+01,6.548e+06
9.2295e+00,2.5923e-02,1.1667e+01,5.470e+06
9.2295e+00,3.1107e-02,1.0906e+01,4.567e+06
9.2295e+00,3.7329e-02,1.0226e+01,3.812e+06
9.2295e+00,4.4794e-02,9.6166e+00,3.181e+06
9.2295e+00,5.3753e-02,9.0690e+00,2.654e+06
4.6148e+00,5.3753e-02,9.0690e+00,2.654e+06
4.6148e+00,6.4504e-02,8.5723e+00,2.214e+06
4.6148e+00,7.7405e-02,8.1155e+00,1.846e+06
4.6148e+00,9.2886e-02,7.6878e+00,1.540e+06
4.6148e+00,1.1146e-01,7.2798e+00,1.284e+06
4.6148e+00,1.3376e-01,6.8834e+00,1.070e+06
4.6148e+00,1.6051e-01,6.4930e+00,8.923e+05
4.6148e+00,1.9261e-01,6.1046e+00,7.438e+05
4.6148e+00,2.3113e-01,5.7166e+00,6.200e+05
4.6148e+00,2.7736e-01,5.3290e+00,5.168e+05
4.6148e+00,3.3283e-01,4.9432e+00,4.307e+05
4.6148e+00,3.9939e-01,4.5616e+00,3.590e+05
