Delta, mu, |y|, cond(A)
30.605632310761337,0.0,30.605632310761337,0
1.5303e+01,1.0000e-08,3.0606e+01,6.014e+06
1.5303e+01,1.2000e-08,3.0606e+01,6.014e+06
1.5303e+01,1.4400e-08,3.0606e+01,6.014e+06
1.5303e+01,1.7280e-08,3.0606e+01,6.014e+06
1.5303e+01,2.0736e-08,3.0606e+01,6.014e+06
1.5303e+01,2.4883e-08,3.0606e+01,6.014e+06
1.5303e+01,2.9860e-08,3.0606e+01,6.014e+06
1.5303e+01,3.5832e-08,3.0606e+01,6.014e+06
1.5303e+01,4.2998e-08,3.0606e+01,6.014e+06
1.5303e+01,5.1598e-08,3.0606e+01,6.014e+06
1.5303e+01,6.1917e-08,3.0606e+01,6.014e+06
1.5303e+01,7.4301e-08,3.0606e+01,6.014e+06
1.5303e+01,8.9161e-08,3.0606e+01,6.014e+06
1.5303e+01,1.0699e-07,3.0606e+01,6.014e+06
1.5303e+01,1.2839e-07,3.0605e+01,6.014e+06
1.5303e+01,1.5407e-07,3.0605e+01,6.014e+06
1.5303e+01,1.8488e-07,3.0605e+01,6.014e+06
1.5303e+01,2.2186e-07,3.0605e+01,6.014e+06
1.5303e+01,2.6623e-07,3.0605e+01,6.014e+06
1.5303e+01,3.1948e-07,3.0605e+01,6.014e+06
1.5303e+01,3.8338e-07,3.0605e+01,6.014e+06
1.5303e+01,4.6005e-07,3.0605e+01,6.014e+06
1.5303e+01,5.5206e-07,3.0605e+01,6.014e+06
1.5303e+01,6.6247e-07,3.0605e+01,6.014e+06
1.5303e+01,7.9497e-07,3.0605e+01,6.014e+06
1.5303e+01,9.5396e-07,3.0605e+01,6.014e+06
1.5303e+01,1.1448e-06,3.0604e+01,6.014e+06
1.5303e+01,1.3737e-06,3.0604e+01,6.014e+06
1.5303e+01,1.6484e-06,3.0604e+01,6.014e+06
1.5303e+01,1.9781e-06,3.0603e+01,6.014e+06
1.5303e+01,2.3738e-06,3.0603e+01,6.014e+06
1.5303e+01,2.8485e-06,3.0602e+01,6.014e+06
1.5303e+01,3.4182e-06,3.0602e+01,6.013e+06
