Delta, mu, |y|, cond(A)
17.7622388019182,0.0,17.7622388019182,0
8.8811e+00,1.0000e-08,1.7762e+01,1.879e+07
8.8811e+00,1.2000e-08,1.7762e+01,1.879e+07
8.8811e+00,1.4400e-08,1.7762e+01,1.879e+07
8.8811e+00,1.7280e-08,1.7762e+01,1.879e+07
8.8811e+00,2.0736e-08,1.7762e+01,1.879e+07
8.8811e+00,2.4883e-08,1.7762e+01,1.879e+07
8.8811e+00,2.9860e-08,1.7762e+01,1.879e+07
8.8811e+00,3.5832e-08,1.7762e+01,1.879e+07
8.8811e+00,4.2998e-08,1.7762e+01,1.879e+07
8.8811e+00,5.1598e-08,1.7762e+01,1.879e+07
8.8811e+00,6.1917e-08,1.7762e+01,1.879e+07
8.8811e+00,7.4301e-08,1.7762e+01,1.879e+07
8.8811e+00,8.9161e-08,1.7762e+01,1.879e+07
8.8811e+00,1.0699e-07,1.7762e+01,1.879e+07
8.8811e+00,1.2839e-07,1.7762e+01,1.879e+07
8.8811e+00,1.5407e-07,1.7762e+01,1.879e+07
8.8811e+00,1.8488e-07,1.7762e+01,1.879e+07
8.8811e+00,2.2186e-07,1.7762e+01,1.879e+07
8.8811e+00,2.6623e-07,1.7762e+01,1.879e+07
8.8811e+00,3.1948e-07,1.7762e+01,1.879e+07
8.8811e+00,3.8338e-07,1.7762e+01,1.879e+07
8.8811e+00,4.6005e-07,1.7761e+01,1.879e+07
8.8811e+00,5.5206e-07,1.7761e+01,1.879e+07
8.8811e+00,6.6247e-07,1.7761e+01,1.879e+07
8.8811e+00,7.9497e-07,1.7761e+01,1.879e+07
8.8811e+00,9.5396e-07,1.7761e+01,1.879e+07
8.8811e+00,1.1448e-06,1.7760e+01,1.879e+07
8.8811e+00,1.3737e-06,1.7760e+01,1.879e+07
8.8811e+00,1.6484e-06,1.7760e+01,1.879e+07
8.8811e+00,1.9781e-06,1.7759e+01,1.879e+07
8.8811e+00,2.3738e-06,1.7758e+01,1.879e+07
8.8811e+00,2.8485e-06,1.7758e+01,1.878e+07
8.8811e+00,3.4182e-06,1.7757e+01,1.878e+07
8.8811e+00,4.1019e-06,1.7756e+01,1.878e+07
8.8811e+00,4.9222e-06,1.7754e+01,1.878e+07
8.8811e+00,5.9067e-06,1.7753e+01,1.878e+07
8.8811e+00,7.0880e-06,1.7751e+01,1.877e+07
8.8811e+00,8.5056e-06,1.7748e+01,1.877e+07
8.8811e+00,1.0207e-05,1.7746e+01,1.877e+07
8.8811e+00,1.2248e-05,1.7742e+01,1.876e+07
8.8811e+00,1.4698e-05,1.7739e+01,1.876e+07
8.8811e+00,1.7637e-05,1.7734e+01,1.875e+07
8.8811e+00,2.1165e-05,1.7728e+01,1.874e+07
8.8811e+00,2.5398e-05,1.7721e+01,1.873e+07
8.8811e+00,3.0477e-05,1.7713e+01,1.872e+07
8.8811e+00,3.6573e-05,1.7703e+01,1.870e+07
8.8811e+00,4.3887e-05,1.7692e+01,1.869e+07
8.8811e+00,5.2665e-05,1.7678e+01,1.867e+07
8.8811e+00,6.3197e-05,1.7661e+01,1.864e+07
8.8811e+00,7.5837e-05,1.7641e+01,1.861e+07
8.8811e+00,9.1004e-05,1.7617e+01,1.858e+07
8.8811e+00,1.0921e-04,1.7588e+01,1.853e+07
8.8811e+00,1.3105e-04,1.7554e+01,1.848e+07
8.8811e+00,1.5726e-04,1.7513e+01,1.842e+07
8.8811e+00,1.8871e-04,1.7464e+01,1.835e+07
8.8811e+00,2.2645e-04,1.7406e+01,1.827e+07
8.8811e+00,2.7174e-04,1.7337e+01,1.817e+07
8.8811e+00,3.2609e-04,1.7255e+01,1.805e+07
8.8811e+00,3.9130e-04,1.7159e+01,1.790e+07
8.8811e+00,4.6956e-04,1.7045e+01,1.774e+07
8.8811e+00,5.6348e-04,1.6911e+01,1.754e+07
8.8811e+00,6.7617e-04,1.6753e+01,1.731e+07
8.8811e+00,8.1140e-04,1.6570e+01,1.704e+07
8.8811e+00,9.7369e-04,1.6357e+01,1.673e+07
8.8811e+00,1.1684e-03,1.6111e+01,1.637e+07
8.8811e+00,1.4021e-03,1.5829e+01,1.596e+07
8.8811e+00,1.6825e-03,1.5508e+01,1.549e+07
8.8811e+00,2.0190e-03,1.5145e+01,1.497e+07
8.8811e+00,2.4228e-03,1.4740e+01,1.438e+07
8.8811e+00,2.9074e-03,1.4291e+01,1.374e+07
8.8811e+00,3.4889e-03,1.3798e+01,1.304e+07
8.8811e+00,4.1867e-03,1.3264e+01,1.228e+07
8.8811e+00,5.0240e-03,1.2692e+01,1.149e+07
8.8811e+00,6.0288e-03,1.2087e+01,1.066e+07
8.8811e+00,7.2346e-03,1.1452e+01,9.810e+06
8.8811e+00,8.6815e-03,1.0795e+01,8.955e+06
8.8811e+00,1.0418e-02,1.0122e+01,8.106e+06
8.8811e+00,1.2501e-02,9.4383e+00,7.278e+06
8.8811e+00,1.5002e-02,8.7509e+00,6.484e+06
4.4406e+00,1.5002e-02,8.7509e+00,6.484e+06
4.4406e+00,1.8002e-02,8.0658e+00,5.733e+06
4.4406e+00,2.1602e-02,7.3890e+00,5.033e+06
4.4406e+00,2.5923e-02,6.7264e+00,4.390e+06
4.4406e+00,3.1107e-02,6.0840e+00,3.807e+06
4.4406e+00,3.7329e-02,5.4672e+00,3.283e+06
4.4406e+00,4.4794e-02,4.8813e+00,2.818e+06
4.4406e+00,5.3753e-02,4.3306e+00,2.409e+06
