Delta, mu, |y|, cond(A)
12.961710175081038,0.0,12.961710175081038,0
6.4809e+00,1.0000e-08,1.2962e+01,2.932e+07
6.4809e+00,1.2000e-08,1.2962e+01,2.932e+07
6.4809e+00,1.4400e-08,1.2962e+01,2.932e+07
6.4809e+00,1.7280e-08,1.2962e+01,2.932e+07
6.4809e+00,2.0736e-08,1.2962e+01,2.932e+07
6.4809e+00,2.4883e-08,1.2962e+01,2.932e+07
6.4809e+00,2.9860e-08,1.2962e+01,2.932e+07
6.4809e+00,3.5832e-08,1.2962e+01,2.932e+07
6.4809e+00,4.2998e-08,1.2962e+01,2.932e+07
6.4809e+00,5.1598e-08,1.2962e+01,2.932e+07
6.4809e+00,6.1917e-08,1.2962e+01,2.932e+07
6.4809e+00,7.4301e-08,1.2962e+01,2.932e+07
6.4809e+00,8.9161e-08,1.2962e+01,2.932e+07
6.4809e+00,1.0699e-07,1.2961e+01,2.932e+07
6.4809e+00,1.2839e-07,1.2961e+01,2.932e+07
6.4809e+00,1.5407e-07,1.2961e+01,2.932e+07
6.4809e+00,1.8488e-07,1.2961e+01,2.932e+07
6.4809e+00,2.2186e-07,1.2961e+01,2.932e+07
6.4809e+00,2.6623e-07,1.2961e+01,2.932e+07
6.4809e+00,3.1948e-07,1.2961e+01,2.932e+07
6.4809e+00,3.8338e-07,1.2961e+01,2.932e+07
6.4809e+00,4.6005e-07,1.2961e+01,2.932e+07
6.4809e+00,5.5206e-07,1.2960e+01,2.932e+07
6.4809e+00,6.6247e-07,1.2960e+01,2.931e+07
6.4809e+00,7.9497e-07,1.2960e+01,2.931e+07
6.4809e+00,9.5396e-07,1.2959e+01,2.931e+07
6.4809e+00,1.1448e-06,1.2959e+01,2.931e+07
6.4809e+00,1.3737e-06,1.2959e+01,2.931e+07
6.4809e+00,1.6484e-06,1.2958e+01,2.931e+07
6.4809e+00,1.9781e-06,1.2957e+01,2.931e+07
6.4809e+00,2.3738e-06,1.2956e+01,2.930e+07
6.4809e+00,2.8485e-06,1.2955e+01,2.930e+07
6.4809e+00,3.4182e-06,1.2954e+01,2.930e+07
6.4809e+00,4.1019e-06,1.2952e+01,2.930e+07
6.4809e+00,4.9222e-06,1.2950e+01,2.929e+07
6.4809e+00,5.9067e-06,1.2948e+01,2.928e+07
6.4809e+00,7.0880e-06,1.2945e+01,2.928e+07
6.4809e+00,8.5056e-06,1.2942e+01,2.927e+07
6.4809e+00,1.0207e-05,1.2938e+01,2.926e+07
6.4809e+00,1.2248e-05,1.2933e+01,2.925e+07
6.4809e+00,1.4698e-05,1.2928e+01,2.924e+07
6.4809e+00,1.7637e-05,1.2921e+01,2.922e+07
6.4809e+00,2.1165e-05,1.2913e+01,2.920e+07
6.4809e+00,2.5398e-05,1.2903e+01,2.917e+07
6.4809e+00,3.0477e-05,1.2891e+01,2.915e+07
6.4809e+00,3.6573e-05,1.2877e+01,2.911e+07
6.4809e+00,4.3887e-05,1.2861e+01,2.907e+07
6.4809e+00,5.2665e-05,1.2841e+01,2.902e+07
6.4809e+00,6.3197e-05,1.2817e+01,2.896e+07
6.4809e+00,7.5837e-05,1.2788e+01,2.889e+07
6.4809e+00,9.1004e-05,1.2754e+01,2.881e+07
6.4809e+00,1.0921e-04,1.2714e+01,2.871e+07
6.4809e+00,1.3105e-04,1.2665e+01,2.859e+07
6.4809e+00,1.5726e-04,1.2608e+01,2.845e+07
6.4809e+00,1.8871e-04,1.2539e+01,2.828e+07
6.4809e+00,2.2645e-04,1.2459e+01,2.808e+07
6.4809e+00,2.7174e-04,1.2363e+01,2.785e+07
6.4809e+00,3.2609e-04,1.2251e+01,2.757e+07
6.4809e+00,3.9130e-04,1.2119e+01,2.725e+07
6.4809e+00,4.6956e-04,1.1964e+01,2.687e+07
6.4809e+00,5.6348e-04,1.1785e+01,2.643e+07
6.4809e+00,6.7617e-04,1.1577e+01,2.592e+07
6.4809e+00,8.1140e-04,1.1339e+01,2.533e+07
6.4809e+00,9.7369e-04,1.1067e+01,2.466e+07
6.4809e+00,1.1684e-03,1.0759e+01,2.390e+07
6.4809e+00,1.4021e-03,1.0415e+01,2.305e+07
6.4809e+00,1.6825e-03,1.0034e+01,2.210e+07
6.4809e+00,2.0190e-03,9.6159e+00,2.107e+07
6.4809e+00,2.4228e-03,9.1647e+00,1.994e+07
6.4809e+00,2.9074e-03,8.6841e+00,1.874e+07
6.4809e+00,3.4889e-03,8.1798e+00,1.748e+07
6.4809e+00,4.1867e-03,7.6588e+00,1.618e+07
6.4809e+00,5.0240e-03,7.1291e+00,1.485e+07
6.4809e+00,6.0288e-03,6.5990e+00,1.351e+07
6.4809e+00,7.2346e-03,6.0767e+00,1.220e+07
