Delta, mu, |y|, cond(A)
6.839815662430906,0.0,6.839815662430906,0
3.4199e+00,1.0000e-08,6.8398e+00,5.297e+07
3.4199e+00,1.2000e-08,6.8398e+00,5.297e+07
3.4199e+00,1.4400e-08,6.8398e+00,5.297e+07
3.4199e+00,1.7280e-08,6.8398e+00,5.297e+07
3.4199e+00,2.0736e-08,6.8398e+00,5.297e+07
3.4199e+00,2.4883e-08,6.8398e+00,5.297e+07
3.4199e+00,2.9860e-08,6.8397e+00,5.297e+07
3.4199e+00,3.5832e-08,6.8397e+00,5.297e+07
3.4199e+00,4.2998e-08,6.8397e+00,5.297e+07
3.4199e+00,5.1598e-08,6.8397e+00,5.297e+07
3.4199e+00,6.1917e-08,6.8397e+00,5.297e+07
3.4199e+00,7.4301e-08,6.8396e+00,5.297e+07
3.4199e+00,8.9161e-08,6.8396e+00,5.297e+07
3.4199e+00,1.0699e-07,6.8396e+00,5.297e+07
3.4199e+00,1.2839e-07,6.8395e+00,5.297e+07
3.4199e+00,1.5407e-07,6.8395e+00,5.297e+07
3.4199e+00,1.8488e-07,6.8394e+00,5.297e+07
3.4199e+00,2.2186e-07,6.8393e+00,5.296e+07
3.4199e+00,2.6623e-07,6.8392e+00,5.296e+07
3.4199e+00,3.1948e-07,6.8391e+00,5.296e+07
3.4199e+00,3.8338e-07,6.8389e+00,5.296e+07
3.4199e+00,4.6005e-07,6.8387e+00,5.296e+07
3.4199e+00,5.5206e-07,6.8385e+00,5.296e+07
3.4199e+00,6.6247e-07,6.8383e+00,5.296e+07
3.4199e+00,7.9497e-07,6.8380e+00,5.295e+07
3.4199e+00,9.5396e-07,6.8376e+00,5.295e+07
3.4199e+00,1.1448e-06,6.8371e+00,5.295e+07
3.4199e+00,1.3737e-06,6.8366e+00,5.294e+07
3.4199e+00,1.6484e-06,6.8360e+00,5.294e+07
3.4199e+00,1.9781e-06,6.8352e+00,5.293e+07
3.4199e+00,2.3738e-06,6.8343e+00,5.293e+07
3.4199e+00,2.8485e-06,6.8332e+00,5.292e+07
3.4199e+00,3.4182e-06,6.8319e+00,5.291e+07
3.4199e+00,4.1019e-06,6.8303e+00,5.289e+07
3.4199e+00,4.9222e-06,6.8284e+00,5.288e+07
3.4199e+00,5.9067e-06,6.8261e+00,5.286e+07
3.4199e+00,7.0880e-06,6.8233e+00,5.284e+07
3.4199e+00,8.5056e-06,6.8201e+00,5.282e+07
3.4199e+00,1.0207e-05,6.8161e+00,5.278e+07
3.4199e+00,1.2248e-05,6.8114e+00,5.275e+07
3.4199e+00,1.4698e-05,6.8057e+00,5.270e+07
3.4199e+00,1.7637e-05,6.7990e+00,5.265e+07
3.4199e+00,2.1165e-05,6.7908e+00,5.259e+07
3.4199e+00,2.5398e-05,6.7811e+00,5.251e+07
3.4199e+00,3.0477e-05,6.7695e+00,5.242e+07
3.4199e+00,3.6573e-05,6.7556e+00,5.231e+07
3.4199e+00,4.3887e-05,6.7391e+00,5.218e+07
3.4199e+00,5.2665e-05,6.7193e+00,5.203e+07
3.4199e+00,6.3197e-05,6.6957e+00,5.185e+07
3.4199e+00,7.5837e-05,6.6676e+00,5.163e+07
3.4199e+00,9.1004e-05,6.6342e+00,5.137e+07
3.4199e+00,1.0921e-04,6.5945e+00,5.106e+07
3.4199e+00,1.3105e-04,6.5476e+00,5.069e+07
3.4199e+00,1.5726e-04,6.4921e+00,5.026e+07
3.4199e+00,1.8871e-04,6.4268e+00,4.975e+07
3.4199e+00,2.2645e-04,6.3502e+00,4.916e+07
3.4199e+00,2.7174e-04,6.2606e+00,4.846e+07
3.4199e+00,3.2609e-04,6.1564e+00,4.765e+07
3.4199e+00,3.9130e-04,6.0359e+00,4.671e+07
3.4199e+00,4.6956e-04,5.8974e+00,4.563e+07
3.4199e+00,5.6348e-04,5.7395e+00,4.440e+07
3.4199e+00,6.7617e-04,5.5609e+00,4.301e+07
3.4199e+00,8.1140e-04,5.3609e+00,4.145e+07
3.4199e+00,9.7369e-04,5.1393e+00,3.973e+07
3.4199e+00,1.1684e-03,4.8966e+00,3.783e+07
3.4199e+00,1.4021e-03,4.6344e+00,3.579e+07
3.4199e+00,1.6825e-03,4.3551e+00,3.361e+07
3.4199e+00,2.0190e-03,4.0619e+00,3.132e+07
3.4199e+00,2.4228e-03,3.7592e+00,2.895e+07
3.4199e+00,2.9074e-03,3.4516e+00,2.655e+07
3.4199e+00,3.4889e-03,3.1443e+00,2.414e+07
