Delta, mu, |y|, cond(A)
9.822829829656442,0.0,9.822829829656442,0
4.9114e+00,1.0000e-08,9.8228e+00,3.696e+07
4.9114e+00,1.2000e-08,9.8228e+00,3.696e+07
4.9114e+00,1.4400e-08,9.8228e+00,3.696e+07
4.9114e+00,1.7280e-08,9.8228e+00,3.696e+07
4.9114e+00,2.0736e-08,9.8228e+00,3.696e+07
4.9114e+00,2.4883e-08,9.8228e+00,3.696e+07
4.9114e+00,2.9860e-08,9.8228e+00,3.696e+07
4.9114e+00,3.5832e-08,9.8227e+00,3.696e+07
4.9114e+00,4.2998e-08,9.8227e+00,3.696e+07
4.9114e+00,5.1598e-08,9.8227e+00,3.696e+07
4.9114e+00,6.1917e-08,9.8227e+00,3.696e+07
4.9114e+00,7.4301e-08,9.8227e+00,3.696e+07
4.9114e+00,8.9161e-08,9.8226e+00,3.696e+07
4.9114e+00,1.0699e-07,9.8226e+00,3.696e+07
4.9114e+00,1.2839e-07,9.8225e+00,3.696e+07
4.9114e+00,1.5407e-07,9.8225e+00,3.696e+07
4.9114e+00,1.8488e-07,9.8224e+00,3.696e+07
4.9114e+00,2.2186e-07,9.8223e+00,3.696e+07
4.9114e+00,2.6623e-07,9.8222e+00,3.696e+07
4.9114e+00,3.1948e-07,9.8221e+00,3.696e+07
4.9114e+00,3.8338e-07,9.8219e+00,3.696e+07
4.9114e+00,4.6005e-07,9.8217e+00,3.696e+07
4.9114e+00,5.5206e-07,9.8215e+00,3.695e+07
4.9114e+00,6.6247e-07,9.8213e+00,3.695e+07
4.9114e+00,7.9497e-07,9.8210e+00,3.695e+07
4.9114e+00,9.5396e-07,9.8206e+00,3.695e+07
4.9114e+00,1.1448e-06,9.8201e+00,3.695e+07
4.9114e+00,1.3737e-06,9.8196e+00,3.695e+07
4.9114e+00,1.6484e-06,9.8189e+00,3.694e+07
4.9114e+00,1.9781e-06,9.8182e+00,3.694e+07
4.9114e+00,2.3738e-06,9.8172e+00,3.694e+07
4.9114e+00,2.8485e-06,9.8161e+00,3.693e+07
4.9114e+00,3.4182e-06,9.8148e+00,3.693e+07
4.9114e+00,4.1019e-06,9.8132e+00,3.692e+07
4.9114e+00,4.9222e-06,9.8112e+00,3.692e+07
4.9114e+00,5.9067e-06,9.8089e+00,3.691e+07
4.9114e+00,7.0880e-06,9.8062e+00,3.690e+07
4.9114e+00,8.5056e-06,9.8028e+00,3.688e+07
4.9114e+00,1.0207e-05,9.7988e+00,3.687e+07
4.9114e+00,1.2248e-05,9.7940e+00,3.685e+07
4.9114e+00,1.4698e-05,9.7883e+00,3.683e+07
4.9114e+00,1.7637e-05,9.7814e+00,3.680e+07
4.9114e+00,2.1165e-05,9.7732e+00,3.677e+07
4.9114e+00,2.5398e-05,9.7633e+00,3.673e+07
4.9114e+00,3.0477e-05,9.7515e+00,3.669e+07
4.9114e+00,3.6573e-05,9.7374e+00,3.664e+07
4.9114e+00,4.3887e-05,9.7205e+00,3.657e+07
4.9114e+00,5.2665e-05,9.7002e+00,3.650e+07
4.9114e+00,6.3197e-05,9.6761e+00,3.641e+07
4.9114e+00,7.5837e-05,9.6473e+00,3.630e+07
4.9114e+00,9.1004e-05,9.6129e+00,3.617e+07
4.9114e+00,1.0921e-04,9.5720e+00,3.601e+07
4.9114e+00,1.3105e-04,9.5234e+00,3.583e+07
4.9114e+00,1.5726e-04,9.4657e+00,3.561e+07
4.9114e+00,1.8871e-04,9.3974e+00,3.535e+07
4.9114e+00,2.2645e-04,9.3167e+00,3.505e+07
4.9114e+00,2.7174e-04,9.2217e+00,3.469e+07
4.9114e+00,3.2609e-04,9.1102e+00,3.427e+07
4.9114e+00,3.9130e-04,8.9800e+00,3.378e+07
4.9114e+00,4.6956e-04,8.8286e+00,3.321e+07
4.9114e+00,5.6348e-04,8.6536e+00,3.254e+07
4.9114e+00,6.7617e-04,8.4525e+00,3.178e+07
4.9114e+00,8.1140e-04,8.2233e+00,3.092e+07
4.9114e+00,9.7369e-04,7.9643e+00,2.994e+07
4.9114e+00,1.1684e-03,7.6743e+00,2.884e+07
4.9114e+00,1.4021e-03,7.3533e+00,2.763e+07
4.9114e+00,1.6825e-03,7.0021e+00,2.630e+07
4.9114e+00,2.0190e-03,6.6229e+00,2.487e+07
4.9114e+00,2.4228e-03,6.2192e+00,2.334e+07
4.9114e+00,2.9074e-03,5.7959e+00,2.174e+07
4.9114e+00,3.4889e-03,5.3592e+00,2.009e+07
4.9114e+00,4.1867e-03,4.9158e+00,1.841e+07
4.9114e+00,5.0240e-03,4.4732e+00,1.673e+07
