Delta, mu, |y|, cond(A)
42.15424127584236,0.0,42.15424127584236,0
2.1077e+01,1.0000e-08,4.2154e+01,4.078e+07
2.1077e+01,1.2000e-08,4.2154e+01,4.078e+07
2.1077e+01,1.4400e-08,4.2154e+01,4.078e+07
2.1077e+01,1.7280e-08,4.2154e+01,4.078e+07
2.1077e+01,2.0736e-08,4.2154e+01,4.078e+07
2.1077e+01,2.4883e-08,4.2154e+01,4.078e+07
2.1077e+01,2.9860e-08,4.2154e+01,4.078e+07
2.1077e+01,3.5832e-08,4.2154e+01,4.078e+07
2.1077e+01,4.2998e-08,4.2154e+01,4.078e+07
2.1077e+01,5.1598e-08,4.2154e+01,4.078e+07
2.1077e+01,6.1917e-08,4.2154e+01,4.078e+07
2.1077e+01,7.4301e-08,4.2154e+01,4.078e+07
2.1077e+01,8.9161e-08,4.2154e+01,4.078e+07
2.1077e+01,1.0699e-07,4.2154e+01,4.078e+07
2.1077e+01,1.2839e-07,4.2154e+01,4.078e+07
2.1077e+01,1.5407e-07,4.2154e+01,4.078e+07
2.1077e+01,1.8488e-07,4.2154e+01,4.078e+07
2.1077e+01,2.2186e-07,4.2154e+01,4.078e+07
2.1077e+01,2.6623e-07,4.2154e+01,4.078e+07
2.1077e+01,3.1948e-07,4.2154e+01,4.077e+07
2.1077e+01,3.8338e-07,4.2154e+01,4.077e+07
2.1077e+01,4.6005e-07,4.2154e+01,4.077e+07
2.1077e+01,5.5206e-07,4.2153e+01,4.077e+07
2.1077e+01,6.6247e-07,4.2153e+01,4.077e+07
2.1077e+01,7.9497e-07,4.2153e+01,4.077e+07
2.1077e+01,9.5396e-07,4.2153e+01,4.077e+07
2.1077e+01,1.1448e-06,4.2153e+01,4.077e+07
2.1077e+01,1.3737e-06,4.2152e+01,4.076e+07
2.1077e+01,1.6484e-06,4.2152e+01,4.076e+07
2.1077e+01,1.9781e-06,4.2151e+01,4.076e+07
2.1077e+01,2.3738e-06,4.2151e+01,4.075e+07
2.1077e+01,2.8485e-06,4.2150e+01,4.075e+07
2.1077e+01,3.4182e-06,4.2149e+01,4.074e+07
2.1077e+01,4.1019e-06,4.2148e+01,4.073e+07
2.1077e+01,4.9222e-06,4.2147e+01,4.072e+07
2.1077e+01,5.9067e-06,4.2145e+01,4.071e+07
2.1077e+01,7.0880e-06,4.2144e+01,4.070e+07
2.1077e+01,8.5056e-06,4.2142e+01,4.068e+07
2.1077e+01,1.0207e-05,4.2139e+01,4.066e+07
2.1077e+01,1.2248e-05,4.2136e+01,4.064e+07
2.1077e+01,1.4698e-05,4.2132e+01,4.061e+07
2.1077e+01,1.7637e-05,4.2128e+01,4.058e+07
2.1077e+01,2.1165e-05,4.2123e+01,4.054e+07
2.1077e+01,2.5398e-05,4.2116e+01,4.049e+07
2.1077e+01,3.0477e-05,4.2109e+01,4.044e+07
2.1077e+01,3.6573e-05,4.2100e+01,4.037e+07
2.1077e+01,4.3887e-05,4.2089e+01,4.029e+07
2.1077e+01,5.2665e-05,4.2076e+01,4.019e+07
2.1077e+01,6.3197e-05,4.2061e+01,4.008e+07
2.1077e+01,7.5837e-05,4.2042e+01,3.994e+07
2.1077e+01,9.1004e-05,4.2020e+01,3.978e+07
2.1077e+01,1.0921e-04,4.1993e+01,3.958e+07
2.1077e+01,1.3105e-04,4.1961e+01,3.935e+07
2.1077e+01,1.5726e-04,4.1923e+01,3.908e+07
2.1077e+01,1.8871e-04,4.1878e+01,3.875e+07
2.1077e+01,2.2645e-04,4.1824e+01,3.837e+07
2.1077e+01,2.7174e-04,4.1760e+01,3.793e+07
2.1077e+01,3.2609e-04,4.1684e+01,3.740e+07
2.1077e+01,3.9130e-04,4.1593e+01,3.679e+07
2.1077e+01,4.6956e-04,4.1486e+01,3.609e+07
2.1077e+01,5.6348e-04,4.1360e+01,3.528e+07
2.1077e+01,6.7617e-04,4.1211e+01,3.435e+07
2.1077e+01,8.1140e-04,4.1035e+01,3.330e+07
2.1077e+01,9.7369e-04,4.0829e+01,3.212e+07
2.1077e+01,1.1684e-03,4.0587e+01,3.081e+07
2.1077e+01,1.4021e-03,4.0306e+01,2.938e+07
2.1077e+01,1.6825e-03,3.9978e+01,2.782e+07
2.1077e+01,2.0190e-03,3.9598e+01,2.616e+07
2.1077e+01,2.4228e-03,3.9158e+01,2.441e+07
2.1077e+01,2.9074e-03,3.8650e+01,2.260e+07
2.1077e+01,3.4889e-03,3.8068e+01,2.075e+07
2.1077e+01,4.1867e-03,3.7403e+01,1.889e+07
2.1077e+01,5.0240e-03,3.6647e+01,1.706e+07
2.1077e+01,6.0288e-03,3.5793e+01,1.528e+07
2.1077e+01,7.2346e-03,3.4836e+01,1.358e+07
2.1077e+01,8.6815e-03,3.3773e+01,1.198e+07
2.1077e+01,1.0418e-02,3.2605e+01,1.050e+07
2.1077e+01,1.2501e-02,3.1336e+01,9.144e+06
2.1077e+01,1.5002e-02,2.9977e+01,7.916e+06
2.1077e+01,1.8002e-02,2.8542e+01,6.817e+06
2.1077e+01,2.1602e-02,2.7053e+01,5.844e+06
2.1077e+01,2.5923e-02,2.5534e+01,4.989e+06
2.1077e+01,3.1107e-02,2.4012e+01,4.244e+06
2.1077e+01,3.7329e-02,2.2516e+01,3.599e+06
2.1077e+01,4.4794e-02,2.1073e+01,3.044e+06
