Delta, mu, |y|, cond(A)
2.221225750780871,0.0,2.221225750780871,0
1.1106e+00,1.0000e-08,2.2212e+00,7.240e+07
1.1106e+00,1.2000e-08,2.2212e+00,7.240e+07
1.1106e+00,1.4400e-08,2.2212e+00,7.240e+07
1.1106e+00,1.7280e-08,2.2212e+00,7.240e+07
1.1106e+00,2.0736e-08,2.2212e+00,7.240e+07
1.1106e+00,2.4883e-08,2.2212e+00,7.240e+07
1.1106e+00,2.9860e-08,2.2212e+00,7.240e+07
1.1106e+00,3.5832e-08,2.2212e+00,7.240e+07
1.1106e+00,4.2998e-08,2.2212e+00,7.240e+07
1.1106e+00,5.1598e-08,2.2212e+00,7.240e+07
1.1106e+00,6.1917e-08,2.2212e+00,7.240e+07
1.1106e+00,7.4301e-08,2.2211e+00,7.240e+07
1.1106e+00,8.9161e-08,2.2211e+00,7.240e+07
1.1106e+00,1.0699e-07,2.2211e+00,7.240e+07
1.1106e+00,1.2839e-07,2.2211e+00,7.239e+07
1.1106e+00,1.5407e-07,2.2211e+00,7.239e+07
1.1106e+00,1.8488e-07,2.2210e+00,7.239e+07
1.1106e+00,2.2186e-07,2.2210e+00,7.239e+07
1.1106e+00,2.6623e-07,2.2210e+00,7.239e+07
1.1106e+00,3.1948e-07,2.2209e+00,7.239e+07
1.1106e+00,3.8338e-07,2.2208e+00,7.239e+07
1.1106e+00,4.6005e-07,2.2208e+00,7.238e+07
1.1106e+00,5.5206e-07,2.2207e+00,7.238e+07
1.1106e+00,6.6247e-07,2.2205e+00,7.238e+07
1.1106e+00,7.9497e-07,2.2204e+00,7.237e+07
1.1106e+00,9.5396e-07,2.2202e+00,7.237e+07
1.1106e+00,1.1448e-06,2.2200e+00,7.236e+07
1.1106e+00,1.3737e-06,2.2198e+00,7.235e+07
1.1106e+00,1.6484e-06,2.2195e+00,7.234e+07
1.1106e+00,1.9781e-06,2.2192e+00,7.233e+07
1.1106e+00,2.3738e-06,2.2188e+00,7.232e+07
1.1106e+00,2.8485e-06,2.2183e+00,7.230e+07
1.1106e+00,3.4182e-06,2.2177e+00,7.228e+07
1.1106e+00,4.1019e-06,2.2170e+00,7.226e+07
1.1106e+00,4.9222e-06,2.2161e+00,7.223e+07
1.1106e+00,5.9067e-06,2.2151e+00,7.220e+07
1.1106e+00,7.0880e-06,2.2139e+00,7.216e+07
1.1106e+00,8.5056e-06,2.2125e+00,7.211e+07
1.1106e+00,1.0207e-05,2.2107e+00,7.206e+07
1.1106e+00,1.2248e-05,2.2086e+00,7.199e+07
1.1106e+00,1.4698e-05,2.2061e+00,7.191e+07
1.1106e+00,1.7637e-05,2.2031e+00,7.181e+07
1.1106e+00,2.1165e-05,2.1996e+00,7.169e+07
1.1106e+00,2.5398e-05,2.1953e+00,7.155e+07
1.1106e+00,3.0477e-05,2.1902e+00,7.138e+07
1.1106e+00,3.6573e-05,2.1841e+00,7.118e+07
1.1106e+00,4.3887e-05,2.1768e+00,7.095e+07
1.1106e+00,5.2665e-05,2.1681e+00,7.066e+07
1.1106e+00,6.3197e-05,2.1578e+00,7.033e+07
1.1106e+00,7.5837e-05,2.1455e+00,6.993e+07
1.1106e+00,9.1004e-05,2.1310e+00,6.945e+07
1.1106e+00,1.0921e-04,2.1138e+00,6.889e+07
1.1106e+00,1.3105e-04,2.0936e+00,6.823e+07
1.1106e+00,1.5726e-04,2.0698e+00,6.745e+07
1.1106e+00,1.8871e-04,2.0420e+00,6.654e+07
1.1106e+00,2.2645e-04,2.0095e+00,6.548e+07
1.1106e+00,2.7174e-04,1.9720e+00,6.426e+07
1.1106e+00,3.2609e-04,1.9287e+00,6.284e+07
1.1106e+00,3.9130e-04,1.8792e+00,6.123e+07
1.1106e+00,4.6956e-04,1.8231e+00,5.939e+07
1.1106e+00,5.6348e-04,1.7601e+00,5.734e+07
1.1106e+00,6.7617e-04,1.6900e+00,5.504e+07
1.1106e+00,8.1140e-04,1.6130e+00,5.253e+07
1.1106e+00,9.7369e-04,1.5294e+00,4.979e+07
1.1106e+00,1.1684e-03,1.4399e+00,4.687e+07
1.1106e+00,1.4021e-03,1.3455e+00,4.378e+07
1.1106e+00,1.6825e-03,1.2474e+00,4.057e+07
1.1106e+00,2.0190e-03,1.1473e+00,3.729e+07
1.1106e+00,2.4228e-03,1.0466e+00,3.399e+07
