0.0000e+00 7.536113e-01 -1.174887e-01 1.064184e-01
1.0000e-01 7.525105e-01 -1.161228e-01 1.052129e-01
2.0000e-01 7.514356e-01 -1.147997e-01 1.042373e-01
3.0000e-01 7.504026e-01 -1.135452e-01 1.034674e-01
4.0000e-01 7.494229e-01 -1.123791e-01 1.028726e-01
5.0000e-01 7.485026e-01 -1.113149e-01 1.024183e-01
6.0000e-01 7.476435e-01 -1.103598e-01 1.020704e-01
7.0000e-01 7.468436e-01 -1.095149e-01 1.017990e-01
8.0000e-01 7.460986e-01 -1.087771e-01 1.015836e-01
9.0000e-01 7.454032e-01 -1.081401e-01 1.014179e-01
1.0000e+00 7.447530e-01 -1.075964e-01 1.013131e-01
1.1000e+00 7.441467e-01 -1.071395e-01 1.012999e-01
1.2000e+00 7.435870e-01 -1.067658e-01 1.014265e-01
1.3000e+00 7.430827e-01 -1.064759e-01 1.017540e-01
1.4000e+00 7.426485e-01 -1.062756e-01 1.023471e-01
1.5000e+00 7.423044e-01 -1.061756e-01 1.032629e-01
1.6000e+00 7.420741e-01 -1.061903e-01 1.045382e-01
1.7000e+00 7.419819e-01 -1.063353e-01 1.061791e-01
1.8000e+00 7.420493e-01 -1.066248e-01 1.081542e-01
1.9000e+00 7.422915e-01 -1.070687e-01 1.103937e-01
2.0000e+00 7.427145e-01 -1.076698e-01 1.127958e-01
2.1000e+00 7.433130e-01 -1.084221e-01 1.152383e-01
2.2000e+00 7.440702e-01 -1.093106e-01 1.175945e-01
2.3000e+00 7.449593e-01 -1.103119e-01 1.197502e-01
2.4000e+00 7.459455e-01 -1.113965e-01 1.216185e-01
2.5000e+00 7.469907e-01 -1.125317e-01 1.231497e-01
2.6000e+00 7.480569e-01 -1.136849e-01 1.243354e-01
2.7000e+00 7.491106e-01 -1.148268e-01 1.252059e-01
2.8000e+00 7.501254e-01 -1.159335e-01 1.258215e-01
2.9000e+00 7.510841e-01 -1.169886e-01 1.262616e-01
3.0000e+00 7.519790e-01 -1.179832e-01 1.266111e-01
3.1000e+00 7.528114e-01 -1.189155e-01 1.269486e-01
3.2000e+00 7.535893e-01 -1.197895e-01 1.273360e-01
3.3000e+00 7.543253e-01 -1.206131e-01 1.278115e-01
3.4000e+00 7.550337e-01 -1.213955e-01 1.283849e-01
3.5000e+00 7.557270e-01 -1.221452e-01 1.290364e-01
3.6000e+00 7.564138e-01 -1.228676e-01 1.297178e-01
3.7000e+00 7.570965e-01 -1.235630e-01 1.303571e-01
3.8000e+00 7.577694e-01 -1.242251e-01 1.308662e-01
3.9000e+00 7.584188e-01 -1.248408e-01 1.311512e-01
4.0000e+00 7.590233e-01 -1.253906e-01 1.311243e-01
4.1000e+00 7.595558e-01 -1.258494e-01 1.307162e-01
4.2000e+00 7.599865e-01 -1.261894e-01 1.298861e-01
4.3000e+00 7.602858e-01 -1.263828e-01 1.286282e-01
4.4000e+00 7.604280e-01 -1.264047e-01 1.269725e-01
4.5000e+00 7.603945e-01 -1.262362e-01 1.249815e-01
4.6000e+00 7.601754e-01 -1.258662e-01 1.227408e-01
4.7000e+00 7.597711e-01 -1.252933e-01 1.203490e-01
4.8000e+00 7.591914e-01 -1.245254e-01 1.179058e-01
4.9000e+00 7.584545e-01 -1.235796e-01 1.155032e-01
5.0000e+00 7.575851e-01 -1.224807e-01 1.132184e-01
5.1000e+00 7.566120e-01 -1.212594e-01 1.111107e-01
5.2000e+00 7.555656e-01 -1.199501e-01 1.092205e-01
5.3000e+00 7.544759e-01 -1.185892e-01 1.075710e-01
5.3800e+00 7.535863e-01 -1.174808e-01 1.064234e-01
