0.0000e+00 7.528026e-01 -1.171269e-01 1.063273e-01
1.0000e-01 7.517291e-01 -1.157978e-01 1.051615e-01
2.0000e-01 7.506813e-01 -1.145115e-01 1.042163e-01
3.0000e-01 7.496744e-01 -1.132927e-01 1.034690e-01
4.0000e-01 7.487193e-01 -1.121603e-01 1.028903e-01
5.0000e-01 7.478217e-01 -1.111271e-01 1.024476e-01
6.0000e-01 7.469833e-01 -1.101998e-01 1.021082e-01
7.0000e-01 7.462023e-01 -1.093796e-01 1.018444e-01
8.0000e-01 7.454747e-01 -1.086635e-01 1.016379e-01
9.0000e-01 7.447956e-01 -1.080456e-01 1.014843e-01
1.0000e+00 7.441615e-01 -1.075191e-01 1.013968e-01
1.1000e+00 7.435716e-01 -1.070782e-01 1.014070e-01
1.2000e+00 7.430294e-01 -1.067201e-01 1.015632e-01
1.3000e+00 7.425442e-01 -1.064461e-01 1.019252e-01
1.4000e+00 7.421311e-01 -1.062625e-01 1.025551e-01
1.5000e+00 7.418101e-01 -1.061802e-01 1.035064e-01
1.6000e+00 7.416044e-01 -1.062133e-01 1.048122e-01
1.7000e+00 7.415375e-01 -1.063769e-01 1.064745e-01
1.8000e+00 7.416299e-01 -1.066846e-01 1.084588e-01
1.9000e+00 7.418956e-01 -1.071453e-01 1.106936e-01
2.0000e+00 7.423393e-01 -1.077607e-01 1.130767e-01
2.1000e+00 7.429548e-01 -1.085240e-01 1.154870e-01
2.2000e+00 7.437243e-01 -1.094196e-01 1.178004e-01
2.3000e+00 7.446203e-01 -1.104235e-01 1.199058e-01
2.4000e+00 7.456083e-01 -1.115063e-01 1.217193e-01
2.5000e+00 7.466501e-01 -1.126353e-01 1.231943e-01
2.6000e+00 7.477081e-01 -1.137782e-01 1.243244e-01
2.7000e+00 7.487493e-01 -1.149060e-01 1.251409e-01
2.8000e+00 7.497479e-01 -1.159954e-01 1.257046e-01
2.9000e+00 7.506872e-01 -1.170303e-01 1.260944e-01
3.0000e+00 7.515599e-01 -1.180021e-01 1.263946e-01
3.1000e+00 7.523675e-01 -1.189095e-01 1.266828e-01
3.2000e+00 7.531183e-01 -1.197565e-01 1.270205e-01
3.3000e+00 7.538250e-01 -1.205512e-01 1.274454e-01
3.4000e+00 7.545018e-01 -1.213030e-01 1.279675e-01
3.5000e+00 7.551616e-01 -1.220206e-01 1.285674e-01
3.6000e+00 7.558131e-01 -1.227095e-01 1.291979e-01
3.7000e+00 7.564589e-01 -1.233703e-01 1.297888e-01
3.8000e+00 7.570938e-01 -1.239972e-01 1.302544e-01
3.9000e+00 7.577047e-01 -1.245777e-01 1.305039e-01
4.0000e+00 7.582712e-01 -1.250930e-01 1.304530e-01
4.1000e+00 7.587674e-01 -1.255193e-01 1.300359e-01
4.2000e+00 7.591648e-01 -1.258300e-01 1.292145e-01
4.3000e+00 7.594354e-01 -1.259986e-01 1.279845e-01
4.4000e+00 7.595549e-01 -1.260016e-01 1.263757e-01
4.5000e+00 7.595057e-01 -1.258211e-01 1.244480e-01
4.6000e+00 7.592788e-01 -1.254469e-01 1.222832e-01
4.7000e+00 7.588746e-01 -1.248779e-01 1.199744e-01
4.8000e+00 7.583027e-01 -1.241217e-01 1.176156e-01
4.9000e+00 7.575804e-01 -1.231949e-01 1.152935e-01
5.0000e+00 7.567310e-01 -1.221209e-01 1.130809e-01
5.1000e+00 7.557818e-01 -1.209291e-01 1.110343e-01
5.2000e+00 7.547617e-01 -1.196522e-01 1.091928e-01
5.3000e+00 7.536992e-01 -1.183251e-01 1.075797e-01
5.3900e+00 7.527275e-01 -1.171144e-01 1.063287e-01
