0.0000e+00 7.347051e-01 -1.086887e-01 9.055331e-02
1.0000e-01 7.329902e-01 -1.063705e-01 9.021188e-02
2.0000e-01 7.314724e-01 -1.043491e-01 9.013560e-02
3.0000e-01 7.301423e-01 -1.026098e-01 9.018608e-02
4.0000e-01 7.289787e-01 -1.011291e-01 9.022788e-02
5.0000e-01 7.279507e-01 -9.987516e-02 9.015707e-02
6.0000e-01 7.270231e-01 -9.881173e-02 8.991895e-02
7.0000e-01 7.261613e-01 -9.790204e-02 8.951085e-02
8.0000e-01 7.253365e-01 -9.711280e-02 8.897249e-02
9.0000e-01 7.245280e-01 -9.641665e-02 8.837035e-02
1.0000e+00 7.237253e-01 -9.579345e-02 8.778311e-02
1.1000e+00 7.229272e-01 -9.523058e-02 8.729258e-02
1.2000e+00 7.221418e-01 -9.472295e-02 8.698038e-02
1.3000e+00 7.213854e-01 -9.427297e-02 8.692758e-02
1.4000e+00 7.206817e-01 -9.389044e-02 8.721327e-02
1.5000e+00 7.200608e-01 -9.359212e-02 8.790902e-02
1.6000e+00 7.195571e-01 -9.340039e-02 8.906859e-02
1.7000e+00 7.192063e-01 -9.334100e-02 9.071484e-02
1.8000e+00 7.190422e-01 -9.343963e-02 9.282792e-02
1.9000e+00 7.190913e-01 -9.371784e-02 9.533867e-02
2.0000e+00 7.193693e-01 -9.418903e-02 9.813058e-02
2.1000e+00 7.198774e-01 -9.485525e-02 1.010509e-01
2.2000e+00 7.206009e-01 -9.570545e-02 1.039295e-01
2.3000e+00 7.215100e-01 -9.671576e-02 1.066021e-01
2.4000e+00 7.225625e-01 -9.785164e-02 1.089327e-01
2.5000e+00 7.237089e-01 -9.907162e-02 1.108312e-01
2.6000e+00 7.248975e-01 -1.003319e-01 1.122624e-01
2.7000e+00 7.260801e-01 -1.015908e-01 1.132449e-01
2.8000e+00 7.272166e-01 -1.028127e-01 1.138414e-01
2.9000e+00 7.282781e-01 -1.039706e-01 1.141422e-01
3.0000e+00 7.292472e-01 -1.050467e-01 1.142483e-01
3.1000e+00 7.301181e-01 -1.060322e-01 1.142545e-01
3.2000e+00 7.308940e-01 -1.069261e-01 1.142374e-01
3.3000e+00 7.315843e-01 -1.077322e-01 1.142477e-01
3.4000e+00 7.322014e-01 -1.084575e-01 1.143057e-01
3.5000e+00 7.327576e-01 -1.091090e-01 1.144007e-01
3.6000e+00 7.332620e-01 -1.096916e-01 1.144936e-01
3.7000e+00 7.337181e-01 -1.102061e-01 1.145221e-01
3.8000e+00 7.341229e-01 -1.106483e-01 1.144110e-01
3.9000e+00 7.344663e-01 -1.110080e-01 1.140848e-01
4.0000e+00 7.347323e-01 -1.112705e-01 1.134819e-01
4.1000e+00 7.349020e-01 -1.114183e-01 1.125684e-01
4.2000e+00 7.349564e-01 -1.114337e-01 1.113473e-01
4.3000e+00 7.348807e-01 -1.113024e-01 1.098602e-01
4.4000e+00 7.346668e-01 -1.110158e-01 1.081818e-01
4.5000e+00 7.343158e-01 -1.105735e-01 1.064067e-01
4.6000e+00 7.338384e-01 -1.099835e-01 1.046334e-01
4.7000e+00 7.332532e-01 -1.092620e-01 1.029485e-01
4.8000e+00 7.325845e-01 -1.084313e-01 1.014161e-01
4.9000e+00 7.318593e-01 -1.075176e-01 1.000739e-01
5.0000e+00 7.311044e-01 -1.065489e-01 9.893596e-02
5.1000e+00 7.303443e-01 -1.055529e-01 9.800035e-02
5.2000e+00 7.296003e-01 -1.045557e-01 9.725730e-02
5.3000e+00 7.288899e-01 -1.035819e-01 9.669580e-02
5.3900e+00 7.282899e-01 -1.027419e-01 9.633705e-02
