0.0000e+00 7.378253e-01 -1.133631e-01 1.046323e-01
1.0000e-01 7.369543e-01 -1.122133e-01 1.035490e-01
2.0000e-01 7.360969e-01 -1.110911e-01 1.026272e-01
3.0000e-01 7.352651e-01 -1.100151e-01 1.018574e-01
4.0000e-01 7.344679e-01 -1.090008e-01 1.012263e-01
5.0000e-01 7.337118e-01 -1.080603e-01 1.007178e-01
6.0000e-01 7.330002e-01 -1.072020e-01 1.003152e-01
7.0000e-01 7.323346e-01 -1.064308e-01 1.000040e-01
8.0000e-01 7.317146e-01 -1.057482e-01 9.977499e-02
9.0000e-01 7.311397e-01 -1.051535e-01 9.962719e-02
1.0000e+00 7.306095e-01 -1.046448e-01 9.956978e-02
1.1000e+00 7.301256e-01 -1.042201e-01 9.962308e-02
1.2000e+00 7.296920e-01 -1.038788e-01 9.981803e-02
1.3000e+00 7.293166e-01 -1.036225e-01 1.001937e-01
1.4000e+00 7.290108e-01 -1.034555e-01 1.007925e-01
1.5000e+00 7.287895e-01 -1.033853e-01 1.016538e-01
1.6000e+00 7.286706e-01 -1.034219e-01 1.028054e-01
1.7000e+00 7.286723e-01 -1.035762e-01 1.042558e-01
1.8000e+00 7.288116e-01 -1.038588e-01 1.059872e-01
1.9000e+00 7.291013e-01 -1.042772e-01 1.079524e-01
2.0000e+00 7.295473e-01 -1.048342e-01 1.100760e-01
2.1000e+00 7.301472e-01 -1.055257e-01 1.122603e-01
2.2000e+00 7.308885e-01 -1.063400e-01 1.143956e-01
2.3000e+00 7.317496e-01 -1.072578e-01 1.163734e-01
2.4000e+00 7.327006e-01 -1.082532e-01 1.180993e-01
2.5000e+00 7.337065e-01 -1.092961e-01 1.195052e-01
2.6000e+00 7.347301e-01 -1.103542e-01 1.205564e-01
2.7000e+00 7.357357e-01 -1.113966e-01 1.212547e-01
2.8000e+00 7.366925e-01 -1.123962e-01 1.216359e-01
2.9000e+00 7.375772e-01 -1.133314e-01 1.217623e-01
3.0000e+00 7.383754e-01 -1.141883e-01 1.217134e-01
3.1000e+00 7.390821e-01 -1.149603e-01 1.215745e-01
3.2000e+00 7.397008e-01 -1.156481e-01 1.214256e-01
3.3000e+00 7.402421e-01 -1.162582e-01 1.213325e-01
3.4000e+00 7.407212e-01 -1.168012e-01 1.213391e-01
3.5000e+00 7.411554e-01 -1.172896e-01 1.214634e-01
3.6000e+00 7.415610e-01 -1.177355e-01 1.216961e-01
3.7000e+00 7.419511e-01 -1.181485e-01 1.220021e-01
3.8000e+00 7.423332e-01 -1.185342e-01 1.223256e-01
3.9000e+00 7.427086e-01 -1.188925e-01 1.225978e-01
4.0000e+00 7.430713e-01 -1.192177e-01 1.227461e-01
4.1000e+00 7.434093e-01 -1.194988e-01 1.227036e-01
4.2000e+00 7.437061e-01 -1.197205e-01 1.224183e-01
4.3000e+00 7.439423e-01 -1.198649e-01 1.218588e-01
4.4000e+00 7.440986e-01 -1.199140e-01 1.210168e-01
4.5000e+00 7.441577e-01 -1.198510e-01 1.199068e-01
4.6000e+00 7.441061e-01 -1.196626e-01 1.185619e-01
4.7000e+00 7.439357e-01 -1.193404e-01 1.170288e-01
4.8000e+00 7.436439e-01 -1.188811e-01 1.153613e-01
4.9000e+00 7.432336e-01 -1.182872e-01 1.136160e-01
5.0000e+00 7.427131e-01 -1.175668e-01 1.118476e-01
5.1000e+00 7.420945e-01 -1.167328e-01 1.101067e-01
5.2000e+00 7.413935e-01 -1.158028e-01 1.084379e-01
5.3000e+00 7.406277e-01 -1.147975e-01 1.068792e-01
5.4000e+00 7.398162e-01 -1.137403e-01 1.054606e-01
5.4690e+00 7.392346e-01 -1.129869e-01 1.045679e-01
