0.0000e+00 7.338605e-01 -1.103408e-01 1.013219e-01
1.0000e-01 7.329677e-01 -1.091508e-01 1.003376e-01
2.0000e-01 7.321020e-01 -1.080068e-01 9.952290e-02
3.0000e-01 7.312738e-01 -1.069251e-01 9.885823e-02
4.0000e-01 7.304903e-01 -1.059183e-01 9.831935e-02
5.0000e-01 7.297546e-01 -1.049952e-01 9.788188e-02
6.0000e-01 7.290674e-01 -1.041605e-01 9.752568e-02
7.0000e-01 7.284269e-01 -1.034159e-01 9.723824e-02
8.0000e-01 7.278310e-01 -1.027606e-01 9.701676e-02
9.0000e-01 7.272777e-01 -1.021924e-01 9.686890e-02
1.0000e+00 7.267666e-01 -1.017088e-01 9.681241e-02
1.1000e+00 7.262996e-01 -1.013080e-01 9.687403e-02
1.2000e+00 7.258821e-01 -1.009898e-01 9.708771e-02
1.3000e+00 7.255227e-01 -1.007564e-01 9.749194e-02
1.4000e+00 7.252339e-01 -1.006126e-01 9.812576e-02
1.5000e+00 7.250309e-01 -1.005661e-01 9.902333e-02
1.6000e+00 7.249313e-01 -1.006263e-01 1.002071e-01
1.7000e+00 7.249528e-01 -1.008039e-01 1.016807e-01
1.8000e+00 7.251114e-01 -1.011084e-01 1.034232e-01
1.9000e+00 7.254187e-01 -1.015466e-01 1.053855e-01
2.0000e+00 7.258795e-01 -1.021202e-01 1.074916e-01
2.1000e+00 7.264902e-01 -1.028244e-01 1.096442e-01
2.2000e+00 7.272374e-01 -1.036467e-01 1.117343e-01
2.3000e+00 7.280987e-01 -1.045672e-01 1.136543e-01
2.4000e+00 7.290436e-01 -1.055596e-01 1.153107e-01
2.5000e+00 7.300365e-01 -1.065932e-01 1.166360e-01
2.6000e+00 7.310397e-01 -1.076357e-01 1.175970e-01
2.7000e+00 7.320174e-01 -1.086559e-01 1.181970e-01
2.8000e+00 7.329388e-01 -1.096265e-01 1.184740e-01
2.9000e+00 7.337807e-01 -1.105266e-01 1.184933e-01
3.0000e+00 7.345291e-01 -1.113425e-01 1.183374e-01
3.1000e+00 7.351798e-01 -1.120684e-01 1.180949e-01
3.2000e+00 7.357373e-01 -1.127060e-01 1.178490e-01
3.3000e+00 7.362133e-01 -1.132627e-01 1.176678e-01
3.4000e+00 7.366243e-01 -1.137504e-01 1.175970e-01
3.5000e+00 7.369888e-01 -1.141825e-01 1.176555e-01
3.6000e+00 7.373243e-01 -1.145722e-01 1.178339e-01
3.7000e+00 7.376450e-01 -1.149302e-01 1.180964e-01
3.8000e+00 7.379594e-01 -1.152625e-01 1.183865e-01
3.9000e+00 7.382692e-01 -1.155699e-01 1.186347e-01
4.0000e+00 7.385695e-01 -1.158473e-01 1.187685e-01
4.1000e+00 7.388488e-01 -1.160842e-01 1.187224e-01
4.2000e+00 7.390913e-01 -1.162659e-01 1.184460e-01
4.3000e+00 7.392785e-01 -1.163756e-01 1.179098e-01
4.4000e+00 7.393922e-01 -1.163959e-01 1.171077e-01
4.5000e+00 7.394160e-01 -1.163112e-01 1.160546e-01
4.6000e+00 7.393375e-01 -1.161093e-01 1.147833e-01
4.7000e+00 7.391492e-01 -1.157823e-01 1.133379e-01
4.8000e+00 7.388488e-01 -1.153274e-01 1.117694e-01
4.9000e+00 7.384394e-01 -1.147475e-01 1.101301e-01
5.0000e+00 7.379286e-01 -1.140501e-01 1.084707e-01
5.1000e+00 7.373279e-01 -1.132478e-01 1.068385e-01
5.2000e+00 7.366520e-01 -1.123571e-01 1.052754e-01
5.3000e+00 7.359174e-01 -1.113977e-01 1.038176e-01
5.4000e+00 7.351420e-01 -1.103918e-01 1.024944e-01
5.4710e+00 7.345696e-01 -1.096531e-01 1.016385e-01
