0.0000e+00 7.497792e-01 -1.161729e-01 1.064843e-01
1.0000e-01 7.488122e-01 -1.149783e-01 1.053564e-01
2.0000e-01 7.478603e-01 -1.138129e-01 1.044204e-01
3.0000e-01 7.469380e-01 -1.126988e-01 1.036635e-01
4.0000e-01 7.460562e-01 -1.116542e-01 1.030652e-01
5.0000e-01 7.452219e-01 -1.106922e-01 1.026004e-01
6.0000e-01 7.444384e-01 -1.098211e-01 1.022433e-01
7.0000e-01 7.437060e-01 -1.090443e-01 1.019714e-01
8.0000e-01 7.430230e-01 -1.083615e-01 1.017700e-01
9.0000e-01 7.423869e-01 -1.077700e-01 1.016360e-01
1.0000e+00 7.417959e-01 -1.072656e-01 1.015807e-01
1.1000e+00 7.412506e-01 -1.068450e-01 1.016306e-01
1.2000e+00 7.407551e-01 -1.065068e-01 1.018259e-01
1.3000e+00 7.403181e-01 -1.062528e-01 1.022166e-01
1.4000e+00 7.399531e-01 -1.060889e-01 1.028551e-01
1.5000e+00 7.396778e-01 -1.060243e-01 1.037872e-01
1.6000e+00 7.395127e-01 -1.060714e-01 1.050419e-01
1.7000e+00 7.394787e-01 -1.062432e-01 1.066223e-01
1.8000e+00 7.395939e-01 -1.065516e-01 1.084998e-01
1.9000e+00 7.398714e-01 -1.070042e-01 1.106123e-01
2.0000e+00 7.403155e-01 -1.076027e-01 1.128685e-01
2.1000e+00 7.409209e-01 -1.083411e-01 1.151575e-01
2.2000e+00 7.416718e-01 -1.092048e-01 1.173617e-01
2.3000e+00 7.425424e-01 -1.101715e-01 1.193716e-01
2.4000e+00 7.434999e-01 -1.112130e-01 1.210999e-01
2.5000e+00 7.445071e-01 -1.122975e-01 1.224914e-01
2.6000e+00 7.455264e-01 -1.133926e-01 1.235284e-01
2.7000e+00 7.465237e-01 -1.144684e-01 1.242304e-01
2.8000e+00 7.474708e-01 -1.154999e-01 1.246480e-01
2.9000e+00 7.483483e-01 -1.164688e-01 1.248538e-01
3.0000e+00 7.491460e-01 -1.173644e-01 1.249310e-01
3.1000e+00 7.498627e-01 -1.181830e-01 1.249615e-01
3.2000e+00 7.505050e-01 -1.189278e-01 1.250160e-01
3.3000e+00 7.510851e-01 -1.196063e-01 1.251458e-01
3.4000e+00 7.516182e-01 -1.202290e-01 1.253771e-01
3.5000e+00 7.521196e-01 -1.208066e-01 1.257086e-01
3.6000e+00 7.526021e-01 -1.213484e-01 1.261114e-01
3.7000e+00 7.530738e-01 -1.218596e-01 1.265332e-01
3.8000e+00 7.535362e-01 -1.223403e-01 1.269040e-01
3.9000e+00 7.539835e-01 -1.227845e-01 1.271454e-01
4.0000e+00 7.544031e-01 -1.231805e-01 1.271811e-01
4.1000e+00 7.547767e-01 -1.235114e-01 1.269472e-01
4.2000e+00 7.550826e-01 -1.237570e-01 1.264005e-01
4.3000e+00 7.552980e-01 -1.238960e-01 1.255241e-01
4.4000e+00 7.554018e-01 -1.239083e-01 1.243287e-01
4.5000e+00 7.553774e-01 -1.237774e-01 1.228499e-01
4.6000e+00 7.552139e-01 -1.234919e-01 1.211422e-01
4.7000e+00 7.549073e-01 -1.230471e-01 1.192719e-01
4.8000e+00 7.544610e-01 -1.224450e-01 1.173094e-01
4.9000e+00 7.538844e-01 -1.216945e-01 1.153227e-01
5.0000e+00 7.531923e-01 -1.208106e-01 1.133733e-01
5.1000e+00 7.524037e-01 -1.198134e-01 1.115134e-01
5.2000e+00 7.515397e-01 -1.187270e-01 1.097848e-01
5.3000e+00 7.506227e-01 -1.175783e-01 1.082185e-01
5.4000e+00 7.496750e-01 -1.163952e-01 1.068348e-01
5.4300e+00 7.493849e-01 -1.160342e-01 1.064534e-01
