|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0896e+02,1.0000e+00,2.3283e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-1.5977e+01,-1.9201e+01
3.0896e+02,7.1890e-02,1.0051e-01,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,6.9686e-01,-1.7105e+01
3.0896e+02,9.9818e-01,9.0822e-01,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,7.7035e-01,-3.7392e+02
3.0896e+02,7.9396e-02,1.2331e-01,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-2.0864e-01,1.4945e+01
3.0896e+02,9.9993e-01,1.3203e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,4.8943e+01,-5.1188e+01
3.0896e+02,9.9618e-01,1.6153e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,1.0394e+01,-4.9939e+00
3.0896e+02,9.9999e-01,1.3972e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,9.6534e+00,9.7580e-01
3.0896e+02,1.0000e+00,2.2523e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,6.4355e+00,4.0433e+00
3.0896e+02,1.0000e+00,2.1418e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,1.0419e+00,-3.7641e+00
3.0896e+02,1.0000e+00,1.2609e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-2.6821e+00,3.0819e+00
3.0896e+02,1.0000e+00,2.1814e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-3.8536e+00,-1.1515e+00
3.0896e+02,1.0000e+00,1.7075e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-5.8251e+00,9.9089e-04
3.0896e+02,1.0000e+00,7.8411e-01,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,2.9915e-01,-5.3293e+00
3.0896e+02,1.0000e+00,1.6206e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-3.4915e-01,-5.1393e+00
3.0896e+02,1.0000e+00,1.7828e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,2.1800e+00,2.6390e+00
3.0896e+02,1.0000e+00,1.6428e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,2.3184e+00,1.1868e+00
3.0896e+02,1.0000e+00,1.1524e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,1.1332e+00,-2.4960e-01
3.0896e+02,1.0000e+00,1.2421e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-2.3703e+00,2.1157e-01
3.0896e+02,1.0000e+00,8.1840e-01,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-7.1758e-01,4.6593e-01
3.0896e+02,1.0000e+00,1.3112e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,1.4760e+00,-1.1880e+00
3.0896e+02,1.0000e+00,1.3392e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-9.2011e-01,-1.2000e+00
3.0896e+02,1.0000e+00,1.1729e+00,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,-1.2629e+00,-2.8298e-01
3.0896e+02,1.0000e+00,9.1584e-01,5.4910e+01,5.9394e+01,3.7946e+02,3.7246e+02,2.1298e+00,6.7865e-01
