|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1275e+02,1.0000e+00,3.2914e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,4.1143e-02,1.8253e+00
3.1275e+02,8.6334e-01,1.5161e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,1.1746e+01,-2.3141e+02
3.1275e+02,8.0605e-01,1.5069e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,9.8473e+00,1.1371e+02
3.1275e+02,7.6943e-01,7.5877e-01,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,2.1056e+00,-2.8709e+02
3.1275e+02,2.0953e-01,2.8879e-01,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,-4.0714e+00,-4.6218e+01
3.1275e+02,9.9344e-01,1.1057e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,-4.4829e+01,-6.0319e+00
3.1275e+02,9.9100e-01,2.4515e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,4.9204e-01,-6.5561e-01
3.1275e+02,1.0000e+00,2.0825e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,3.1068e-01,2.5757e-01
3.1275e+02,1.0000e+00,2.5422e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,1.3262e-01,-4.3542e-01
3.1275e+02,1.0000e+00,2.6391e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,2.0209e-01,4.7296e-01
3.1275e+02,1.0000e+00,1.5437e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,1.2371e-01,-5.2525e-01
3.1275e+02,1.0000e+00,1.7456e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,-4.0225e-01,-4.4522e-01
3.1275e+02,1.0000e+00,1.4629e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,-4.7084e-01,2.2787e-01
3.1275e+02,1.0000e+00,1.1559e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,-6.8817e-01,3.2093e-01
3.1275e+02,1.0000e+00,9.7607e-01,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,4.4237e-01,1.7900e-01
3.1275e+02,1.0000e+00,1.2322e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,2.8339e-01,4.0897e-02
3.1275e+02,1.0000e+00,1.1306e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,-1.8772e-01,5.7392e-02
3.1275e+02,1.0000e+00,1.4983e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,2.6777e-01,1.3706e-01
3.1275e+02,1.0000e+00,2.0906e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,-1.9167e-01,-2.7038e-01
3.1275e+02,1.0000e+00,1.7390e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,-5.4725e-01,-1.1959e-01
3.1275e+02,1.0000e+00,2.0690e+00,4.7633e+01,4.7581e+01,3.8870e+02,3.8825e+02,3.8921e-01,5.1808e-01
