|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1428e+02,1.0000e+00,3.2194e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,7.8188e+00,1.4074e+00
3.1428e+02,3.5976e-01,9.3634e-01,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,1.7401e+00,-6.6185e+01
3.1428e+02,7.6434e-01,8.4104e-01,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,2.3452e+01,2.3833e+02
3.1428e+02,9.5162e-01,1.0515e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,4.5025e+01,-1.3421e+02
3.1428e+02,8.4040e-01,2.0686e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,-3.1158e+00,-1.7663e+02
3.1428e+02,8.2130e-01,1.9210e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,3.2301e-01,-2.1181e+02
3.1428e+02,9.9999e-01,7.7388e-01,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,-7.7200e-01,-1.8447e+00
3.1428e+02,1.0000e+00,2.4081e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,7.6618e-03,8.3419e-03
3.1428e+02,1.0000e+00,2.4901e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,8.0764e-03,-1.3013e-03
3.1428e+02,1.0000e+00,2.5816e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,7.2161e-03,7.3320e-03
3.1428e+02,1.0000e+00,2.3510e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,7.9354e-03,-1.8261e-03
3.1428e+02,1.0000e+00,1.8779e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,8.6052e-04,-1.5888e-02
3.1428e+02,1.0000e+00,1.2484e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,-1.1764e-02,8.4736e-03
3.1428e+02,1.0000e+00,6.5291e-01,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,-1.3469e-02,-7.5489e-03
3.1428e+02,1.0000e+00,8.3734e-01,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,1.4418e-02,-9.3502e-03
3.1428e+02,1.0000e+00,1.0149e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,1.7835e-02,-6.2285e-03
3.1428e+02,1.0000e+00,1.5143e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,-1.0376e-02,-4.9989e-03
3.1428e+02,1.0000e+00,1.1313e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,-4.8945e-03,-2.7366e-03
3.1428e+02,1.0000e+00,1.1837e+00,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,6.6991e-03,-8.1568e-04
3.1428e+02,1.0000e+00,8.9318e-01,5.1495e+01,5.1487e+01,3.9404e+02,3.9403e+02,-6.4781e-03,1.5807e-02
