|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1098e+02,1.0000e+00,3.7088e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,2.9338e-01,-2.3302e-01
3.1098e+02,9.9424e-01,1.1266e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,1.1981e+01,-2.5228e+02
3.1098e+02,1.0622e-01,1.1432e-01,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-3.9496e-01,-5.1008e+00
3.1098e+02,9.9429e-01,1.0031e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-3.3477e+00,-2.9121e+02
3.1098e+02,4.4326e-01,4.4467e-01,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-1.8270e+01,5.9822e-01
3.1098e+02,9.0891e-01,9.3969e-01,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-4.1694e+01,-4.6795e-01
3.1098e+02,9.9448e-01,2.9930e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,2.0428e+00,6.7637e-02
3.1098e+02,1.0000e+00,1.3163e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,5.2393e-01,1.7180e-01
3.1098e+02,1.0000e+00,2.3649e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-3.3306e-01,-1.0315e+00
3.1098e+02,1.0000e+00,2.1543e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,2.2753e-01,3.0893e-01
3.1098e+02,1.0000e+00,1.5716e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,1.8848e-01,-5.3174e-01
3.1098e+02,1.0000e+00,1.4712e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-1.1365e-01,-1.0859e+00
3.1098e+02,1.0000e+00,1.3881e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-9.9507e-01,-7.0538e-01
3.1098e+02,1.0000e+00,1.2820e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-6.3299e-01,3.8979e-01
3.1098e+02,1.0000e+00,9.5306e-01,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-9.2003e-02,8.2210e-01
3.1098e+02,1.0000e+00,1.6432e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-1.4162e-01,-5.8815e-01
3.1098e+02,1.0000e+00,8.0657e-01,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,8.0793e-01,-3.6378e-01
3.1098e+02,1.0000e+00,1.9851e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,6.6731e-01,1.2984e+00
3.1098e+02,1.0000e+00,1.4901e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-2.3092e-01,-1.9269e-01
3.1098e+02,1.0000e+00,2.5165e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,7.8520e-01,3.5788e-01
3.1098e+02,1.0000e+00,1.1491e+00,4.7367e+01,4.7143e+01,3.8537e+02,3.8452e+02,-7.4842e-01,6.1541e-01
