|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.2818e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,1.6482e+01,2.1826e+01
3.1427e+02,7.9301e-02,2.1415e-01,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,8.2304e-01,-1.5782e+01
3.1427e+02,9.9874e-01,1.1016e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,2.3619e+00,3.9101e+02
3.1427e+02,9.6729e-02,2.8389e-01,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-7.3949e-01,1.3403e+01
3.1427e+02,9.9970e-01,1.1060e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-4.8629e+01,3.6714e+01
3.1427e+02,9.9372e-01,3.1325e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,1.4392e-01,-6.1334e-03
3.1427e+02,1.0000e+00,1.1321e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-3.9028e-01,-9.8064e-02
3.1427e+02,1.0000e+00,2.5967e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,2.3204e-02,2.3092e-03
3.1427e+02,1.0000e+00,2.8082e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,2.8867e-02,-2.6606e-02
3.1427e+02,1.0000e+00,2.9466e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,1.4950e-01,1.2240e-01
3.1427e+02,1.0000e+00,1.6886e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-2.2984e-02,-3.5179e-02
3.1427e+02,1.0000e+00,9.8805e-01,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-3.4696e-02,1.3761e-01
3.1427e+02,1.0000e+00,1.6439e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-9.2670e-02,-4.1657e-02
3.1427e+02,1.0000e+00,9.4426e-01,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-1.0045e-01,-2.2141e-01
3.1427e+02,1.0000e+00,7.5405e-01,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,1.7234e-02,-1.2881e-01
3.1427e+02,1.0000e+00,7.8035e-01,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,1.8382e-01,-5.8112e-02
3.1427e+02,1.0000e+00,1.4720e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-3.0851e-02,-9.7649e-02
3.1427e+02,1.0000e+00,1.0048e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-4.9305e-02,1.8221e-01
3.1427e+02,1.0000e+00,1.9234e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,7.2807e-03,1.7128e-01
3.1427e+02,1.0000e+00,1.2344e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,-3.8817e-02,5.0898e-02
3.1427e+02,1.0000e+00,1.4022e+00,5.1416e+01,5.1155e+01,3.9389e+02,3.9366e+02,5.7562e-02,-1.6632e-01
